Date,Actual,Predicted,Probability_UP
2022-04-27,0,1,0.57479
2022-04-28,0,1,0.5755665
2022-04-29,0,1,0.57366264
2022-05-02,0,1,0.5736095
2022-05-03,0,1,0.5704143
2022-05-04,0,1,0.56960595
2022-05-05,0,1,0.566942
2022-05-06,0,1,0.56750065
2022-05-09,1,1,0.56628203
2022-05-10,1,1,0.56732106
2022-05-11,1,1,0.56710917
2022-05-12,1,1,0.5685061
2022-05-13,0,1,0.5690155
2022-05-16,0,1,0.5712439
2022-05-17,0,1,0.57324696
2022-05-18,0,1,0.57616043
2022-05-19,1,1,0.57813525
2022-05-20,1,1,0.58021384
2022-05-23,1,1,0.5825358
2022-05-24,1,1,0.5851765
2022-05-25,1,1,0.58912843
2022-05-26,1,1,0.59208065
2022-05-27,1,1,0.59631974
2022-05-31,1,1,0.5992634
2022-06-01,0,1,0.60325867
2022-06-02,0,1,0.6057378
2022-06-03,0,1,0.60880613
2022-06-06,0,1,0.61077356
2022-06-07,0,1,0.6131438
2022-06-08,0,1,0.61460537
2022-06-09,0,1,0.616228
2022-06-10,0,1,0.61719126
2022-06-13,1,1,0.6184458
2022-06-14,1,1,0.6194093
2022-06-15,1,1,0.620772
2022-06-16,1,1,0.6221404
2022-06-17,1,1,0.6236341
2022-06-21,0,1,0.62527215
2022-06-22,0,1,0.6267593
2022-06-23,0,1,0.62838656
2022-06-24,0,1,0.62984526
2022-06-27,1,1,0.6312815
2022-06-28,1,1,0.6325067
2022-06-29,1,1,0.6337152
2022-06-30,1,1,0.63476413
2022-07-01,1,1,0.6359395
2022-07-05,0,1,0.6369153
2022-07-06,0,1,0.63806796
2022-07-07,0,1,0.6389898
2022-07-08,0,1,0.6400962
2022-07-11,1,1,0.64089847
2022-07-12,1,1,0.6417411
2022-07-13,1,1,0.6424005
2022-07-14,1,1,0.6430447
2022-07-15,1,1,0.6436936
2022-07-18,1,1,0.64420193
2022-07-19,0,1,0.64478827
2022-07-20,0,1,0.6451607
2022-07-21,0,1,0.6455927
2022-07-22,1,1,0.6458262
2022-07-25,1,1,0.64619625
2022-07-26,1,1,0.6459858
2022-07-27,1,1,0.64567816
2022-07-28,1,1,0.64500606
2022-07-29,1,1,0.64437973
2022-08-01,1,1,0.64379156
2022-08-02,1,1,0.6432026
2022-08-03,1,1,0.64261615
2022-08-04,0,1,0.6420374
2022-08-05,1,1,0.6415297
2022-08-08,1,1,0.6407574
2022-08-09,1,1,0.64015067
2022-08-10,0,1,0.6390047
2022-08-11,1,1,0.6382843
2022-08-12,0,1,0.6370754
2022-08-15,0,1,0.63638324
2022-08-16,0,1,0.6349842
2022-08-17,0,1,0.63418496
2022-08-18,0,1,0.63280547
2022-08-19,0,1,0.6318799
2022-08-22,0,1,0.6304121
2022-08-23,0,1,0.6293936
2022-08-24,0,1,0.62804425
2022-08-25,0,1,0.6272794
2022-08-26,0,1,0.62638474
2022-08-29,0,1,0.62568295
2022-08-30,1,1,0.62498915
2022-08-31,1,1,0.6243807
2022-09-01,1,1,0.62392557
2022-09-02,1,1,0.6233213
2022-09-06,1,1,0.6227572
2022-09-07,0,1,0.6218319
2022-09-08,0,1,0.6208935
2022-09-09,0,1,0.61920786
2022-09-12,0,1,0.61783695
2022-09-13,0,1,0.61571574
2022-09-14,0,1,0.61433107
2022-09-15,0,1,0.612358
2022-09-16,0,1,0.610922
2022-09-19,0,1,0.60919785
2022-09-20,0,1,0.6081668
2022-09-21,0,1,0.6065
2022-09-22,0,1,0.6057255
2022-09-23,0,1,0.60359347
2022-09-26,1,1,0.6025542
2022-09-27,1,1,0.6001345
2022-09-28,1,1,0.59899926
2022-09-29,1,1,0.596761
2022-09-30,1,1,0.5962262
2022-10-03,0,1,0.59494305
2022-10-04,0,1,0.59464777
2022-10-05,0,1,0.59366786
2022-10-06,0,1,0.5931653
2022-10-07,0,1,0.5921658
2022-10-10,1,1,0.59196365
2022-10-11,1,1,0.5915985
2022-10-12,1,1,0.5914187
2022-10-13,1,1,0.5910965
2022-10-14,1,1,0.5910108
2022-10-17,1,1,0.5910561
2022-10-18,1,1,0.59133756
2022-10-19,1,1,0.59106076
2022-10-20,0,1,0.5909519
2022-10-21,0,1,0.58998585
2022-10-24,0,1,0.58950627
2022-10-25,0,1,0.58911467
2022-10-26,0,1,0.58868665
2022-10-27,0,1,0.58872205
2022-10-28,0,1,0.5887724
2022-10-31,0,1,0.5892956
2022-11-01,0,1,0.5900928
2022-11-02,0,1,0.59136456
2022-11-03,1,1,0.59240955
2022-11-04,1,1,0.5939678
2022-11-07,1,1,0.59512544
2022-11-08,1,1,0.59693813
2022-11-09,1,1,0.59832805
2022-11-10,0,1,0.6004261
2022-11-11,0,1,0.6024294
2022-11-14,0,1,0.60478026
2022-11-15,0,1,0.6072884
2022-11-16,0,1,0.6096302
2022-11-17,0,1,0.6120945
2022-11-18,0,1,0.61431384
2022-11-21,0,1,0.61679083
2022-11-22,1,1,0.6187606
2022-11-23,1,1,0.6209825
2022-11-25,1,1,0.6226746
2022-11-28,0,1,0.6247097
2022-11-29,0,1,0.6261112
2022-11-30,0,1,0.62789863
2022-12-01,0,1,0.62920916
2022-12-02,0,1,0.63082606
2022-12-05,0,1,0.63200325
2022-12-06,1,1,0.63352466
2022-12-07,1,1,0.6342861
2022-12-08,0,1,0.6354768
2022-12-09,0,1,0.63609445
2022-12-12,0,1,0.63719606
2022-12-13,0,1,0.6376054
2022-12-14,0,1,0.6385733
2022-12-15,0,1,0.638805
2022-12-16,0,1,0.6396313
2022-12-19,0,1,0.6396431
2022-12-20,0,1,0.6403696
2022-12-21,0,1,0.6402206
2022-12-22,1,1,0.64085233
2022-12-23,1,1,0.6406233
2022-12-27,1,1,0.6412735
2022-12-28,1,1,0.64102197
2022-12-29,1,1,0.64162487
2022-12-30,1,1,0.64137495
2023-01-03,1,1,0.6420295
2023-01-04,1,1,0.641853
2023-01-05,1,1,0.6424645
2023-01-06,1,1,0.6422439
2023-01-09,1,1,0.64284945
2023-01-10,1,1,0.6425644
2023-01-11,0,1,0.6430867
2023-01-12,1,1,0.64259005
2023-01-13,0,1,0.6432276
2023-01-17,1,1,0.64272034
2023-01-18,1,1,0.64342415
2023-01-19,1,1,0.64292705
2023-01-20,1,1,0.6436652
2023-01-23,1,1,0.643262
2023-01-24,1,1,0.644029
2023-01-25,1,1,0.6432632
2023-01-26,1,1,0.64375484
2023-01-27,1,1,0.64267063
2023-01-30,1,1,0.64328116
2023-01-31,0,1,0.6422895
2023-02-01,0,1,0.64265645
2023-02-02,0,1,0.6415025
2023-02-03,0,1,0.6417655
2023-02-06,0,1,0.6406551
2023-02-07,0,1,0.6403333
2023-02-08,1,1,0.6390234
2023-02-09,0,1,0.63848966
2023-02-10,0,1,0.63717306
2023-02-13,0,1,0.63703966
2023-02-14,0,1,0.63596916
2023-02-15,0,1,0.6359322
2023-02-16,0,1,0.63521326
2023-02-17,0,1,0.6353731
2023-02-21,0,1,0.6346372
2023-02-22,0,1,0.6346773
2023-02-23,0,1,0.63404334
2023-02-24,1,1,0.63418174
2023-02-27,0,1,0.63345134
2023-02-28,0,1,0.6334694
2023-03-01,1,1,0.6329098
2023-03-02,1,1,0.63291836
2023-03-03,0,1,0.63260114
2023-03-06,0,1,0.63260555
2023-03-07,1,1,0.6321362
2023-03-08,1,1,0.6320219
2023-03-09,1,1,0.6317591
2023-03-10,1,1,0.6317613
2023-03-13,1,1,0.6317481
2023-03-14,1,1,0.6317282
2023-03-15,1,1,0.63165265
2023-03-16,0,1,0.63169575
2023-03-17,0,1,0.63164043
2023-03-20,1,1,0.6315698
2023-03-21,0,1,0.6314379
2023-03-22,1,1,0.63115275
2023-03-23,1,1,0.63085896
2023-03-24,1,1,0.630532
2023-03-27,1,1,0.6301551
2023-03-28,1,1,0.6298002
2023-03-29,1,1,0.6292292
2023-03-30,1,1,0.6289121
2023-03-31,0,1,0.62847847
2023-04-03,0,1,0.6278621
2023-04-04,0,1,0.62731504
2023-04-05,1,1,0.6264436
2023-04-06,1,1,0.625602
2023-04-10,1,1,0.62471914
2023-04-11,1,1,0.6238649
2023-04-12,1,1,0.62302554
2023-04-13,1,1,0.62233615
2023-04-14,1,1,0.621685
2023-04-17,1,1,0.62102824
2023-04-18,1,1,0.62033117
2023-04-19,1,1,0.6198181
2023-04-20,1,1,0.61907375
2023-04-21,0,1,0.6186452
2023-04-24,0,1,0.6176666
2023-04-25,1,1,0.6173197
2023-04-26,0,1,0.61673653
2023-04-27,0,1,0.616442
2023-04-28,1,1,0.61558074
2023-05-01,1,1,0.6146253
2023-05-02,1,1,0.613279
2023-05-03,1,1,0.61195564
2023-05-04,1,1,0.6106597
2023-05-05,1,1,0.6095233
2023-05-08,1,1,0.60869086
2023-05-09,1,1,0.6078334
2023-05-10,1,1,0.6070217
2023-05-11,1,1,0.60629916
2023-05-12,1,1,0.6054194
2023-05-15,1,1,0.6046716
2023-05-16,1,1,0.6040087
2023-05-17,1,1,0.6032093
2023-05-18,0,1,0.6025631
2023-05-19,1,1,0.6017258
2023-05-22,1,1,0.6009102
2023-05-23,1,1,0.60011303
2023-05-24,1,1,0.5993659
2023-05-25,1,1,0.59848964
2023-05-26,1,1,0.5976019
2023-05-30,1,1,0.59687877
2023-05-31,1,1,0.59652793
2023-06-01,1,1,0.59637105
2023-06-02,0,1,0.5963203
2023-06-05,1,1,0.5959797
2023-06-06,1,1,0.59540474
2023-06-07,1,1,0.5945946
2023-06-08,1,1,0.5935571
2023-06-09,1,1,0.59243
2023-06-12,0,1,0.59137607
2023-06-13,0,1,0.59042084
2023-06-14,1,1,0.5896416
2023-06-15,1,1,0.5890468
2023-06-16,1,1,0.5881321
2023-06-20,1,1,0.5875989
2023-06-21,1,1,0.5868344
2023-06-22,0,1,0.58647335
2023-06-23,1,1,0.58572686
2023-06-26,1,1,0.58520526
2023-06-27,1,1,0.58464825
2023-06-28,0,1,0.58409154
2023-06-29,1,1,0.58370614
2023-06-30,0,1,0.58318114
2023-07-03,0,1,0.5826498
2023-07-05,1,1,0.5816834
2023-07-06,1,1,0.5810184
2023-07-07,1,1,0.57991076
2023-07-10,1,1,0.57894933
2023-07-11,1,1,0.577134
2023-07-12,1,1,0.5758412
2023-07-13,0,1,0.5741997
2023-07-14,0,1,0.57346964
2023-07-17,0,1,0.57167435
2023-07-18,0,1,0.5707482
2023-07-19,0,1,0.5691142
2023-07-20,0,1,0.5683186
2023-07-21,1,1,0.5664601
2023-07-24,1,1,0.5650698
2023-07-25,1,1,0.56271136
2023-07-26,1,1,0.56076646
2023-07-27,1,1,0.5582218
2023-07-28,1,1,0.5561141
2023-07-31,1,1,0.55362976
2023-08-01,1,1,0.5519767
2023-08-02,1,1,0.5499272
2023-08-03,1,1,0.54870296
2023-08-04,0,1,0.54676014
2023-08-07,0,1,0.5458164
2023-08-08,0,1,0.54416406
2023-08-09,0,1,0.5437545
2023-08-10,0,1,0.5423819
2023-08-11,0,1,0.54198146
2023-08-14,0,1,0.5406551
2023-08-15,0,1,0.54068947
2023-08-16,1,1,0.5397567
2023-08-17,0,1,0.5399778
2023-08-18,1,1,0.53891337
2023-08-21,0,1,0.539186
2023-08-22,1,1,0.53777575
2023-08-23,0,1,0.53790545
2023-08-24,1,1,0.5367703
2023-08-25,1,1,0.53709865
2023-08-28,1,1,0.53646445
2023-08-29,1,1,0.5370151
2023-08-30,1,1,0.5366135
2023-08-31,1,1,0.5373169
2023-09-01,1,1,0.5365515
2023-09-05,1,1,0.53632367
2023-09-06,1,1,0.53512263
2023-09-07,1,1,0.53500515
2023-09-08,1,1,0.5341531
2023-09-11,0,1,0.5342175
2023-09-12,0,1,0.5337189
2023-09-13,0,1,0.53386354
2023-09-14,0,1,0.5335063
2023-09-15,0,1,0.53309166
2023-09-18,0,1,0.53219134
2023-09-19,0,1,0.5314263
2023-09-20,0,1,0.5307809
2023-09-21,0,1,0.5305687
2023-09-22,0,1,0.53015494
2023-09-25,0,1,0.5301909
2023-09-26,0,1,0.5300473
2023-09-27,1,1,0.5303258
2023-09-28,0,1,0.53038734
2023-09-29,1,1,0.53076637
2023-10-02,0,1,0.5310154
2023-10-03,1,1,0.531674
2023-10-04,1,1,0.5318217
2023-10-05,1,1,0.53256357
2023-10-06,1,1,0.53279585
2023-10-09,1,1,0.53377795
2023-10-10,1,1,0.5341668
2023-10-11,0,1,0.53524995
2023-10-12,0,1,0.53552985
2023-10-13,0,1,0.53637385
2023-10-16,0,1,0.5362592
2023-10-17,0,1,0.5370568
2023-10-18,0,1,0.53704035
2023-10-19,0,1,0.5379592
2023-10-20,1,1,0.5378995
2023-10-23,1,1,0.53842103
2023-10-24,1,1,0.53850305
2023-10-25,1,1,0.53916126
2023-10-26,1,1,0.53934026
2023-10-27,1,1,0.5390841
2023-10-30,1,1,0.53854424
2023-10-31,1,1,0.5378972
2023-11-01,1,1,0.53765166
2023-11-02,1,1,0.53772366
2023-11-03,1,1,0.53792065
2023-11-06,1,1,0.5380763
2023-11-07,1,1,0.53863883
2023-11-08,1,1,0.53897697
2023-11-09,1,1,0.53951854
2023-11-10,1,1,0.5398018
2023-11-13,1,1,0.5401962
2023-11-14,0,1,0.5406499
2023-11-15,1,1,0.54126894
2023-11-16,1,1,0.54175806
2023-11-17,1,1,0.54213494
2023-11-20,1,1,0.54224974
2023-11-21,1,1,0.5424521
2023-11-22,0,1,0.5426535
2023-11-24,1,1,0.54285336
2023-11-27,0,1,0.5431354
2023-11-28,0,1,0.54365504
2023-11-29,0,1,0.5443686
2023-11-30,1,1,0.54466957
2023-12-01,1,1,0.5450189
2023-12-04,1,1,0.5447463
2023-12-05,1,1,0.54491055
2023-12-06,1,1,0.5446141
2023-12-07,1,1,0.54473805
2023-12-08,1,1,0.544497
2023-12-11,1,1,0.5446573
2023-12-12,1,1,0.5442475
2023-12-13,1,1,0.54426575
2023-12-14,1,1,0.5437002
2023-12-15,1,1,0.5434314
2023-12-18,0,1,0.54228586
2023-12-19,0,1,0.5414994
2023-12-20,1,1,0.5399089
2023-12-21,0,1,0.5387676
