Date,Actual,Predicted,Probability_UP
2022-05-27,0,1,0.65378916
2022-05-31,0,1,0.6542525
2022-06-01,0,1,0.65443647
2022-06-02,0,1,0.65481305
2022-06-03,0,1,0.6549267
2022-06-06,0,1,0.6552803
2022-06-07,0,1,0.65537673
2022-06-08,0,1,0.6556257
2022-06-09,0,1,0.65554154
2022-06-10,0,1,0.6557086
2022-06-13,1,1,0.65552616
2022-06-14,1,1,0.655657
2022-06-15,1,1,0.65546834
2022-06-16,1,1,0.65563697
2022-06-17,1,1,0.655482
2022-06-21,1,1,0.6557097
2022-06-22,1,1,0.65558696
2022-06-23,0,1,0.65587604
2022-06-24,0,1,0.65581644
2022-06-27,0,1,0.6561622
2022-06-28,1,1,0.6561663
2022-06-29,1,1,0.65644974
2022-06-30,1,1,0.6563578
2022-07-01,1,1,0.65660954
2022-07-05,1,1,0.65656924
2022-07-06,1,1,0.6568538
2022-07-07,1,1,0.6568596
2022-07-08,1,1,0.65716994
2022-07-11,1,1,0.65714467
2022-07-12,1,1,0.6573975
2022-07-13,1,1,0.65728843
2022-07-14,1,1,0.65751696
2022-07-15,1,1,0.6574008
2022-07-18,1,1,0.6575845
2022-07-19,1,1,0.6574935
2022-07-20,1,1,0.65767705
2022-07-21,1,1,0.6575232
2022-07-22,1,1,0.65771365
2022-07-25,1,1,0.6574329
2022-07-26,1,1,0.6574646
2022-07-27,1,1,0.65705276
2022-07-28,1,1,0.6571051
2022-07-29,1,1,0.65664744
2022-08-01,1,1,0.6566125
2022-08-02,1,1,0.65614927
2022-08-03,1,1,0.6561898
2022-08-04,1,1,0.6558359
2022-08-05,1,1,0.6558265
2022-08-08,1,1,0.65554714
2022-08-09,1,1,0.6555276
2022-08-10,1,1,0.65518504
2022-08-11,1,1,0.6550782
2022-08-12,0,1,0.6547391
2022-08-15,0,1,0.65470535
2022-08-16,0,1,0.65441704
2022-08-17,0,1,0.65429395
2022-08-18,0,1,0.6538724
2022-08-19,0,1,0.6537205
2022-08-22,0,1,0.6533121
2022-08-23,0,1,0.6530685
2022-08-24,0,1,0.6526705
2022-08-25,0,1,0.65250516
2022-08-26,0,1,0.65225196
2022-08-29,0,1,0.6521249
2022-08-30,0,1,0.6518881
2022-08-31,0,1,0.65177417
2022-09-01,0,1,0.6515059
2022-09-02,1,1,0.6514328
2022-09-06,0,1,0.6512307
2022-09-07,0,1,0.65124
2022-09-08,0,1,0.65098774
2022-09-09,0,1,0.6508885
2022-09-12,0,1,0.65060735
2022-09-13,1,1,0.65049434
2022-09-14,0,1,0.65024555
2022-09-15,1,1,0.6501383
2022-09-16,0,1,0.64985347
2022-09-19,0,1,0.6497936
2022-09-20,0,1,0.6496278
2022-09-21,0,1,0.64968467
2022-09-22,0,1,0.64969426
2022-09-23,0,1,0.6497165
2022-09-26,0,1,0.64968944
2022-09-27,0,1,0.6496225
2022-09-28,0,1,0.64958906
2022-09-29,1,1,0.6494932
2022-09-30,1,1,0.6494837
2022-10-03,0,1,0.649401
2022-10-04,0,1,0.6494807
2022-10-05,0,1,0.6494696
2022-10-06,0,1,0.64958346
2022-10-07,0,1,0.6495636
2022-10-10,1,1,0.64975226
2022-10-11,1,1,0.64974153
2022-10-12,1,1,0.6499001
2022-10-13,1,1,0.6498294
2022-10-14,1,1,0.65002275
2022-10-17,1,1,0.650039
2022-10-18,1,1,0.65030634
2022-10-19,1,1,0.65026647
2022-10-20,1,1,0.65042555
2022-10-21,1,1,0.65033245
2022-10-24,1,1,0.65052223
2022-10-25,0,1,0.6505303
2022-10-26,0,1,0.6506689
2022-10-27,0,1,0.65060437
2022-10-28,0,1,0.6507287
2022-10-31,0,1,0.65078115
2022-11-01,0,1,0.65099543
2022-11-02,0,1,0.6511561
2022-11-03,1,1,0.65134513
2022-11-04,1,1,0.6514827
2022-11-07,1,1,0.65167964
2022-11-08,1,1,0.6518514
2022-11-09,1,1,0.6520597
2022-11-10,1,1,0.6522665
2022-11-11,1,1,0.6526183
2022-11-14,0,1,0.65290755
2022-11-15,1,1,0.653425
2022-11-16,1,1,0.6537058
2022-11-17,0,1,0.65421283
2022-11-18,0,1,0.65446734
2022-11-21,0,1,0.65503335
2022-11-22,0,1,0.6553021
2022-11-23,0,1,0.6558659
2022-11-25,0,1,0.6560807
2022-11-28,1,1,0.65659815
2022-11-29,1,1,0.6567489
2022-11-30,0,1,0.6572036
2022-12-01,0,1,0.657324
2022-12-02,0,1,0.65769076
2022-12-05,0,1,0.6577643
2022-12-06,1,1,0.65806645
2022-12-07,1,1,0.6580229
2022-12-08,0,1,0.6582707
2022-12-09,0,1,0.6582204
2022-12-12,0,1,0.65832853
2022-12-13,0,1,0.65816176
2022-12-14,0,1,0.658216
2022-12-15,0,1,0.6581146
2022-12-16,0,1,0.6581975
2022-12-19,0,1,0.65807045
2022-12-20,0,1,0.65808535
2022-12-21,0,1,0.6579424
2022-12-22,0,1,0.6579634
2022-12-23,0,1,0.65790653
2022-12-27,0,1,0.65788233
2022-12-28,0,1,0.65759766
2022-12-29,1,1,0.65748876
2022-12-30,1,1,0.657146
2023-01-03,1,1,0.6571061
2023-01-04,1,1,0.6568656
2023-01-05,1,1,0.656829
2023-01-06,1,1,0.6566018
2023-01-09,1,1,0.6565017
2023-01-10,1,1,0.6561874
2023-01-11,1,1,0.6561179
2023-01-12,1,1,0.6558509
2023-01-13,1,1,0.6558801
2023-01-17,1,1,0.65558434
2023-01-18,1,1,0.65557855
2023-01-19,1,1,0.6551947
2023-01-20,1,1,0.65515494
2023-01-23,1,1,0.6547972
2023-01-24,1,1,0.65483725
2023-01-25,1,1,0.6543058
2023-01-26,1,1,0.6542052
2023-01-27,1,1,0.6536895
2023-01-30,1,1,0.65360767
2023-01-31,1,1,0.65324616
2023-02-01,1,1,0.65307355
2023-02-02,1,1,0.6526387
2023-02-03,0,1,0.65247107
2023-02-06,1,1,0.6521522
2023-02-07,0,1,0.6517544
2023-02-08,1,1,0.65129936
2023-02-09,1,1,0.6508319
2023-02-10,1,1,0.65040076
2023-02-13,0,1,0.6501105
2023-02-14,0,1,0.649692
2023-02-15,0,1,0.6494175
2023-02-16,0,1,0.64910793
2023-02-17,0,1,0.6489942
2023-02-21,0,1,0.64864707
2023-02-22,0,1,0.6485287
2023-02-23,0,1,0.64823246
2023-02-24,1,1,0.6482072
2023-02-27,1,1,0.64785236
2023-02-28,1,1,0.6476822
2023-03-01,1,1,0.64730704
2023-03-02,1,1,0.6471901
2023-03-03,0,1,0.64693797
2023-03-06,0,1,0.6469459
2023-03-07,1,1,0.6467798
2023-03-08,1,1,0.64682746
2023-03-09,1,1,0.64665055
2023-03-10,1,1,0.6467046
2023-03-13,1,1,0.64663583
2023-03-14,1,1,0.6467659
2023-03-15,1,1,0.6467644
2023-03-16,1,1,0.6469191
2023-03-17,1,1,0.6468893
2023-03-20,1,1,0.64695895
2023-03-21,0,1,0.6468693
2023-03-22,1,1,0.6469196
2023-03-23,1,1,0.6468868
2023-03-24,1,1,0.6469903
2023-03-27,1,1,0.6469112
2023-03-28,1,1,0.64693975
2023-03-29,1,1,0.64685476
2023-03-30,1,1,0.64680463
2023-03-31,0,1,0.64678454
2023-04-03,0,1,0.64669186
2023-04-04,0,1,0.64653146
2023-04-05,1,1,0.6464331
2023-04-06,1,1,0.6462966
2023-04-10,1,1,0.6462052
2023-04-11,1,1,0.6460751
2023-04-12,1,1,0.6460041
2023-04-13,1,1,0.64590263
2023-04-14,0,1,0.64593
2023-04-17,1,1,0.6458708
2023-04-18,0,1,0.6458428
2023-04-19,0,1,0.6457546
2023-04-20,1,1,0.6457468
2023-04-21,1,1,0.645702
2023-04-24,1,1,0.64569604
2023-04-25,1,1,0.6456541
2023-04-26,1,1,0.64563704
2023-04-27,0,1,0.6455828
2023-04-28,1,1,0.6454992
2023-05-01,1,1,0.6453414
2023-05-02,1,1,0.6452446
2023-05-03,1,1,0.6451571
2023-05-04,1,1,0.6450908
2023-05-05,0,1,0.64508164
2023-05-08,0,1,0.64508766
2023-05-09,1,1,0.6450994
2023-05-10,0,1,0.6451189
2023-05-11,1,1,0.6451134
2023-05-12,1,1,0.64518905
2023-05-15,1,1,0.645267
2023-05-16,0,1,0.6453842
2023-05-17,0,1,0.6454646
2023-05-18,0,1,0.6455639
2023-05-19,1,1,0.6456441
2023-05-22,1,1,0.64573824
2023-05-23,1,1,0.64579046
2023-05-24,1,1,0.64586854
2023-05-25,1,1,0.6458752
2023-05-26,1,1,0.64588153
2023-05-30,1,1,0.6458076
2023-05-31,1,1,0.64585614
2023-06-01,1,1,0.64582884
2023-06-02,1,1,0.6459269
2023-06-05,1,1,0.64590985
2023-06-06,1,1,0.6459904
2023-06-07,1,1,0.64588284
2023-06-08,1,1,0.6459061
2023-06-09,1,1,0.6457793
2023-06-12,1,1,0.6458174
2023-06-13,1,1,0.6457286
2023-06-14,1,1,0.6458039
2023-06-15,1,1,0.64574707
2023-06-16,1,1,0.64583945
2023-06-20,1,1,0.64582
2023-06-21,1,1,0.64592904
2023-06-22,1,1,0.64590263
2023-06-23,1,1,0.6460128
2023-06-26,1,1,0.6459557
2023-06-27,1,1,0.64603233
2023-06-28,1,1,0.6459527
2023-06-29,1,1,0.64606905
2023-06-30,0,1,0.6460438
2023-07-03,0,1,0.64621234
2023-07-05,0,1,0.6461704
2023-07-06,0,1,0.64634967
2023-07-07,1,1,0.6463109
2023-07-10,1,1,0.64643586
2023-07-11,1,1,0.6463318
2023-07-12,1,1,0.64643
2023-07-13,1,1,0.6463352
2023-07-14,1,1,0.64646226
2023-07-17,0,1,0.646347
2023-07-18,0,1,0.6464952
2023-07-19,0,1,0.64642274
2023-07-20,1,1,0.6465999
2023-07-21,1,1,0.6465194
2023-07-24,1,1,0.646633
2023-07-25,1,1,0.6465126
2023-07-26,0,1,0.64661777
2023-07-27,0,1,0.64649713
2023-07-28,0,1,0.64664495
2023-07-31,0,1,0.64652437
2023-08-01,0,1,0.64658594
2023-08-02,0,1,0.6464101
2023-08-03,0,1,0.64645207
2023-08-04,0,1,0.6462659
2023-08-07,1,1,0.64631844
2023-08-08,0,1,0.64616925
2023-08-09,0,1,0.6462248
2023-08-10,0,1,0.64613557
2023-08-11,0,1,0.646212
2023-08-14,0,1,0.64609015
2023-08-15,0,1,0.646189
2023-08-16,1,1,0.646127
2023-08-17,1,1,0.64623463
2023-08-18,1,1,0.6461897
2023-08-21,1,1,0.64625955
2023-08-22,1,1,0.6461885
2023-08-23,1,1,0.6462269
2023-08-24,1,1,0.64618456
2023-08-25,1,1,0.6462171
2023-08-28,1,1,0.6462124
2023-08-29,0,1,0.6462556
2023-08-30,0,1,0.64632046
2023-08-31,0,1,0.6464871
2023-09-01,0,1,0.6465862
2023-09-05,0,1,0.6466972
2023-09-06,0,1,0.64678854
2023-09-07,0,1,0.64687586
2023-09-08,0,1,0.6469807
2023-09-11,0,1,0.64705133
2023-09-12,1,1,0.6471884
2023-09-13,1,1,0.6472789
2023-09-14,0,1,0.6474116
2023-09-15,0,1,0.64747155
2023-09-18,0,1,0.64755297
2023-09-19,0,1,0.64763474
2023-09-20,0,1,0.6477114
2023-09-21,0,1,0.6477835
2023-09-22,0,1,0.6478462
2023-09-25,0,1,0.64785755
2023-09-26,1,1,0.64791775
2023-09-27,1,1,0.6479597
2023-09-28,1,1,0.6480112
2023-09-29,1,1,0.6480104
2023-10-02,1,1,0.64806414
2023-10-03,1,1,0.6480731
2023-10-04,1,1,0.6481517
2023-10-05,1,1,0.6481453
2023-10-06,1,1,0.6482247
2023-10-09,0,1,0.6481807
2023-10-10,0,1,0.6482684
2023-10-11,0,1,0.6481961
2023-10-12,0,1,0.6483011
2023-10-13,0,1,0.6482763
2023-10-16,0,1,0.64840007
2023-10-17,0,1,0.6483355
2023-10-18,0,1,0.64844507
2023-10-19,0,1,0.64834154
2023-10-20,0,1,0.64841944
2023-10-23,0,1,0.64831376
2023-10-24,0,1,0.64841604
2023-10-25,1,1,0.64828014
2023-10-26,1,1,0.6483932
2023-10-27,1,1,0.64825463
2023-10-30,1,1,0.6482607
2023-10-31,1,1,0.64810705
2023-11-01,1,1,0.64811
2023-11-02,1,1,0.647979
2023-11-03,1,1,0.6479608
2023-11-06,1,1,0.6478696
2023-11-07,1,1,0.64783585
2023-11-08,1,1,0.64781606
2023-11-09,1,1,0.6478077
2023-11-10,1,1,0.6477983
2023-11-13,1,1,0.6477778
2023-11-14,1,1,0.6477836
2023-11-15,1,1,0.64771384
2023-11-16,1,1,0.6477021
2023-11-17,1,1,0.64758676
2023-11-20,0,1,0.6475915
2023-11-21,0,1,0.64742994
2023-11-22,0,1,0.6473228
2023-11-24,1,1,0.6471828
2023-11-27,0,1,0.64713335
2023-11-28,1,1,0.6470568
2023-11-29,1,1,0.64702845
2023-11-30,1,1,0.6469296
2023-12-01,1,1,0.6469003
2023-12-04,1,1,0.64680064
2023-12-05,1,1,0.6467228
2023-12-06,1,1,0.6466731
2023-12-07,1,1,0.64663196
2023-12-08,1,1,0.6465988
2023-12-11,1,1,0.6465329
2023-12-12,1,1,0.6464988
2023-12-13,0,1,0.6464686
2023-12-14,0,1,0.64644027
2023-12-15,0,1,0.64650685
2023-12-18,0,1,0.6464895
2023-12-19,0,1,0.6465361
2023-12-20,0,1,0.6465174
2023-12-21,0,1,0.6466078
