Date,Actual,Predicted,Probability_UP
2022-04-29,0,1,0.60368717
2022-05-02,0,1,0.60397303
2022-05-03,0,1,0.60392416
2022-05-04,0,1,0.60419893
2022-05-05,0,1,0.60421014
2022-05-06,0,1,0.60448533
2022-05-09,0,1,0.60446894
2022-05-10,0,1,0.6047979
2022-05-11,0,1,0.60482
2022-05-12,0,1,0.6050752
2022-05-13,0,1,0.6051276
2022-05-16,0,1,0.605486
2022-05-17,0,1,0.60556793
2022-05-18,1,1,0.60585153
2022-05-19,1,1,0.6057272
2022-05-20,1,1,0.60592014
2022-05-23,1,1,0.6057838
2022-05-24,1,1,0.60611093
2022-05-25,1,1,0.606213
2022-05-26,1,1,0.6065546
2022-05-27,0,1,0.6067075
2022-05-31,1,1,0.60702866
2022-06-01,0,1,0.6071754
2022-06-02,0,1,0.6073637
2022-06-03,0,1,0.6073921
2022-06-06,0,1,0.6075835
2022-06-07,0,1,0.60772073
2022-06-08,0,1,0.6078727
2022-06-09,0,1,0.6078961
2022-06-10,0,1,0.6079031
2022-06-13,1,1,0.6079912
2022-06-14,1,1,0.6080267
2022-06-15,1,1,0.608193
2022-06-16,1,1,0.60832256
2022-06-17,1,1,0.6086167
2022-06-21,1,1,0.60876507
2022-06-22,1,1,0.6090996
2022-06-23,0,1,0.6092737
2022-06-24,0,1,0.60959834
2022-06-27,0,1,0.60980237
2022-06-28,1,1,0.6102279
2022-06-29,1,1,0.6103386
2022-06-30,1,1,0.6106441
2022-07-01,1,1,0.6108094
2022-07-05,0,1,0.61114943
2022-07-06,0,1,0.61129606
2022-07-07,0,1,0.6116394
2022-07-08,0,1,0.6117729
2022-07-11,0,1,0.6121034
2022-07-12,1,1,0.6121067
2022-07-13,1,1,0.61241686
2022-07-14,1,1,0.61231947
2022-07-15,1,1,0.61255443
2022-07-18,1,1,0.61260366
2022-07-19,0,1,0.6128321
2022-07-20,1,1,0.61280924
2022-07-21,1,1,0.61295754
2022-07-22,1,1,0.612984
2022-07-25,1,1,0.61302924
2022-07-26,1,1,0.61277914
2022-07-27,1,1,0.6128998
2022-07-28,1,1,0.612751
2022-07-29,1,1,0.61279106
2022-08-01,1,1,0.61266416
2022-08-02,1,1,0.61273825
2022-08-03,1,1,0.6125859
2022-08-04,1,1,0.6126356
2022-08-05,1,1,0.6124507
2022-08-08,1,1,0.61241066
2022-08-09,1,1,0.6122218
2022-08-10,1,1,0.61207294
2022-08-11,1,1,0.61185837
2022-08-12,0,1,0.61172473
2022-08-15,0,1,0.6116128
2022-08-16,0,1,0.61143184
2022-08-17,0,1,0.6111833
2022-08-18,0,1,0.6110053
2022-08-19,0,1,0.610718
2022-08-22,0,1,0.6105678
2022-08-23,0,1,0.61031246
2022-08-24,0,1,0.6101608
2022-08-25,0,1,0.61000085
2022-08-26,0,1,0.60979635
2022-08-29,0,1,0.6096065
2022-08-30,0,1,0.6094445
2022-08-31,0,1,0.6092802
2022-09-01,1,1,0.6091498
2022-09-02,1,1,0.60904205
2022-09-06,0,1,0.6089666
2022-09-07,0,1,0.6089156
2022-09-08,0,1,0.6088213
2022-09-09,0,1,0.60862494
2022-09-12,0,1,0.6084558
2022-09-13,0,1,0.6083492
2022-09-14,0,1,0.6081842
2022-09-15,0,1,0.6079814
2022-09-16,0,1,0.6078726
2022-09-19,0,1,0.60770154
2022-09-20,0,1,0.60758567
2022-09-21,1,1,0.6076338
2022-09-22,0,1,0.6075901
2022-09-23,0,1,0.60765296
2022-09-26,1,1,0.6075124
2022-09-27,1,1,0.60755646
2022-09-28,1,1,0.607326
2022-09-29,1,1,0.60746294
2022-09-30,1,1,0.6072637
2022-10-03,0,1,0.60749716
2022-10-04,0,1,0.6073803
2022-10-05,0,1,0.60771847
2022-10-06,0,1,0.6076163
2022-10-07,0,1,0.607765
2022-10-10,1,1,0.60776246
2022-10-11,1,1,0.60792327
2022-10-12,1,1,0.60796165
2022-10-13,1,1,0.6080382
2022-10-14,1,1,0.6082116
2022-10-17,1,1,0.6085462
2022-10-18,1,1,0.60869527
2022-10-19,0,1,0.6089959
2022-10-20,0,1,0.60899967
2022-10-21,0,1,0.6091001
2022-10-24,0,1,0.60924125
2022-10-25,0,1,0.6095641
2022-10-26,0,1,0.60975504
2022-10-27,0,1,0.6100769
2022-10-28,0,1,0.61023784
2022-10-31,0,1,0.61077064
2022-11-01,1,1,0.61104745
2022-11-02,1,1,0.6115831
2022-11-03,1,1,0.61180246
2022-11-04,1,1,0.6123408
2022-11-07,1,1,0.61261153
2022-11-08,1,1,0.61317706
2022-11-09,1,1,0.6135304
2022-11-10,0,1,0.614045
2022-11-11,0,1,0.61442715
2022-11-14,1,1,0.6149787
2022-11-15,1,1,0.61541986
2022-11-16,1,1,0.61586654
2022-11-17,1,1,0.6162454
2022-11-18,1,1,0.6166707
2022-11-21,0,1,0.6170962
2022-11-22,1,1,0.6174237
2022-11-23,1,1,0.61775863
2022-11-25,1,1,0.618049
2022-11-28,1,1,0.6182669
2022-11-29,1,1,0.6184819
2022-11-30,0,1,0.6186395
2022-12-01,0,1,0.6188265
2022-12-02,0,1,0.61902726
2022-12-05,1,1,0.6191813
2022-12-06,1,1,0.61941975
2022-12-07,1,1,0.6195887
2022-12-08,1,1,0.61978996
2022-12-09,0,1,0.6198256
2022-12-12,0,1,0.6200535
2022-12-13,0,1,0.61988235
2022-12-14,0,1,0.6201465
2022-12-15,0,1,0.61993384
2022-12-16,0,1,0.6202081
2022-12-19,0,1,0.6198678
2022-12-20,0,1,0.6201782
2022-12-21,0,1,0.61982816
2022-12-22,1,1,0.62012875
2022-12-23,1,1,0.6198238
2022-12-27,0,1,0.62008834
2022-12-28,0,1,0.61973315
2022-12-29,0,1,0.61981046
2022-12-30,0,1,0.6195123
2023-01-03,0,1,0.61973834
2023-01-04,1,1,0.6195229
2023-01-05,1,1,0.619718
2023-01-06,1,1,0.6193612
2023-01-09,1,1,0.6193987
2023-01-10,1,1,0.6188531
2023-01-11,0,1,0.61911154
2023-01-12,1,1,0.61861515
2023-01-13,1,1,0.61902523
2023-01-17,1,1,0.61856294
2023-01-18,1,1,0.61893225
2023-01-19,1,1,0.6183194
2023-01-20,1,1,0.6186042
2023-01-23,1,1,0.61795914
2023-01-24,1,1,0.6183612
2023-01-25,1,1,0.61751384
2023-01-26,1,1,0.617868
2023-01-27,1,1,0.6172023
2023-01-30,1,1,0.6175993
2023-01-31,1,1,0.6170325
2023-02-01,1,1,0.6172896
2023-02-02,0,1,0.61661536
2023-02-03,1,1,0.61681604
2023-02-06,1,1,0.616333
2023-02-07,1,1,0.61651844
2023-02-08,1,1,0.61592793
2023-02-09,0,1,0.61603487
2023-02-10,0,1,0.61559117
2023-02-13,0,1,0.6158272
2023-02-14,0,1,0.61528075
2023-02-15,0,1,0.61552835
2023-02-16,0,1,0.61502635
2023-02-17,0,1,0.6153289
2023-02-21,0,1,0.61475426
2023-02-22,0,1,0.6150826
2023-02-23,0,1,0.6145918
2023-02-24,1,1,0.61497724
2023-02-27,1,1,0.6143224
2023-02-28,1,1,0.61448526
2023-03-01,1,1,0.61384463
2023-03-02,1,1,0.61409515
2023-03-03,0,1,0.61374235
2023-03-06,0,1,0.6140448
2023-03-07,1,1,0.61368823
2023-03-08,1,1,0.6138599
2023-03-09,1,1,0.6135664
2023-03-10,1,1,0.61368835
2023-03-13,1,1,0.6133931
2023-03-14,1,1,0.61351085
2023-03-15,1,1,0.6133934
2023-03-16,1,1,0.6135286
2023-03-17,1,1,0.6132494
2023-03-20,1,1,0.61344016
2023-03-21,1,1,0.6131281
2023-03-22,1,1,0.6132848
2023-03-23,1,1,0.61298275
2023-03-24,1,1,0.61314154
2023-03-27,1,1,0.61281514
2023-03-28,1,1,0.612913
2023-03-29,1,1,0.61253023
2023-03-30,1,1,0.6126385
2023-03-31,1,1,0.61233354
2023-04-03,0,1,0.6123346
2023-04-04,0,1,0.6119664
2023-04-05,1,1,0.6118419
2023-04-06,0,1,0.6114647
2023-04-10,0,1,0.61129177
2023-04-11,1,1,0.61089784
2023-04-12,1,1,0.6107968
2023-04-13,0,1,0.61047184
2023-04-14,0,1,0.61048466
2023-04-17,0,1,0.6101458
2023-04-18,0,1,0.6100024
2023-04-19,1,1,0.6096425
2023-04-20,1,1,0.6094173
2023-04-21,1,1,0.60905945
2023-04-24,1,1,0.608768
2023-04-25,1,1,0.60850126
2023-04-26,1,1,0.6083626
2023-04-27,1,1,0.60805815
2023-04-28,1,1,0.60783994
2023-05-01,1,1,0.6076435
2023-05-02,1,1,0.60748684
2023-05-03,1,1,0.6073377
2023-05-04,1,1,0.6070743
2023-05-05,0,1,0.6069232
2023-05-08,1,1,0.6066491
2023-05-09,1,1,0.6065581
2023-05-10,1,1,0.6061698
2023-05-11,1,1,0.60611093
2023-05-12,1,1,0.6057414
2023-05-15,1,1,0.60580826
2023-05-16,1,1,0.6054256
2023-05-17,0,1,0.60542285
2023-05-18,1,1,0.6050454
2023-05-19,1,1,0.60503125
2023-05-22,1,1,0.6046423
2023-05-23,1,1,0.604623
2023-05-24,1,1,0.60422266
2023-05-25,1,1,0.6041253
2023-05-26,1,1,0.603695
2023-05-30,1,1,0.6035286
2023-05-31,0,1,0.6031792
2023-06-01,0,1,0.60301197
2023-06-02,0,1,0.6027105
2023-06-05,0,1,0.60254157
2023-06-06,1,1,0.6021636
2023-06-07,1,1,0.6018941
2023-06-08,1,1,0.60140216
2023-06-09,1,1,0.6010653
2023-06-12,1,1,0.6005871
2023-06-13,0,1,0.6003472
2023-06-14,1,1,0.60001296
2023-06-15,0,1,0.5998726
2023-06-16,0,1,0.59956217
2023-06-20,0,1,0.5994047
2023-06-21,1,1,0.59902215
2023-06-22,0,1,0.59894776
2023-06-23,1,1,0.59859794
2023-06-26,1,1,0.5985118
2023-06-27,1,1,0.5981492
2023-06-28,1,1,0.59801435
2023-06-29,1,1,0.5976728
2023-06-30,0,1,0.59757435
2023-07-03,0,1,0.5972122
2023-07-05,0,1,0.59710133
2023-07-06,1,1,0.5967543
2023-07-07,1,1,0.59668005
2023-07-10,1,1,0.5963768
2023-07-11,1,1,0.5962107
2023-07-12,1,1,0.59595394
2023-07-13,1,1,0.5958427
2023-07-14,0,1,0.5956085
2023-07-17,0,1,0.5954853
2023-07-18,0,1,0.5952366
2023-07-19,0,1,0.5951242
2023-07-20,0,1,0.59492075
2023-07-21,0,1,0.59477675
2023-07-24,0,1,0.59445214
2023-07-25,0,1,0.59408164
2023-07-26,0,1,0.593927
2023-07-27,0,1,0.5936892
2023-07-28,0,1,0.593626
2023-07-31,0,1,0.59338593
2023-08-01,0,1,0.5932932
2023-08-02,0,1,0.5930668
2023-08-03,0,1,0.5930333
2023-08-04,0,1,0.59282947
2023-08-07,0,1,0.5927945
2023-08-08,0,1,0.5926179
2023-08-09,0,1,0.5925994
2023-08-10,0,1,0.592469
2023-08-11,0,1,0.59243333
2023-08-14,0,1,0.5922827
2023-08-15,1,1,0.5922599
2023-08-16,1,1,0.5921732
2023-08-17,1,1,0.5921672
2023-08-18,1,1,0.5921804
2023-08-21,1,1,0.5921766
2023-08-22,1,1,0.59217334
2023-08-23,1,1,0.59213156
2023-08-24,1,1,0.59222686
2023-08-25,1,1,0.5921935
2023-08-28,1,1,0.59219265
2023-08-29,1,1,0.59216285
2023-08-30,1,1,0.59220463
2023-08-31,1,1,0.59227383
2023-09-01,1,1,0.5923151
2023-09-05,0,1,0.59233546
2023-09-06,1,1,0.5922919
2023-09-07,1,1,0.5923383
2023-09-08,0,1,0.5922508
2023-09-11,0,1,0.5922692
2023-09-12,0,1,0.59217227
2023-09-13,0,1,0.59227276
2023-09-14,0,1,0.5921745
2023-09-15,0,1,0.5922866
2023-09-18,0,1,0.5921525
2023-09-19,0,1,0.59224075
2023-09-20,0,1,0.5921568
2023-09-21,0,1,0.5922794
2023-09-22,0,1,0.59212255
2023-09-25,1,1,0.59226644
2023-09-26,1,1,0.59214544
2023-09-27,1,1,0.5922767
2023-09-28,1,1,0.5921875
2023-09-29,1,1,0.59233594
2023-10-02,1,1,0.59229887
2023-10-03,1,1,0.59246707
2023-10-04,1,1,0.59244514
2023-10-05,1,1,0.5925608
2023-10-06,1,1,0.5925517
2023-10-09,1,1,0.59273934
2023-10-10,1,1,0.5926853
2023-10-11,0,1,0.5928327
2023-10-12,1,1,0.5928004
2023-10-13,0,1,0.5929668
2023-10-16,0,1,0.5930134
2023-10-17,0,1,0.5929991
2023-10-18,1,1,0.5929942
2023-10-19,0,1,0.59303546
2023-10-20,1,1,0.59296703
2023-10-23,1,1,0.59300864
2023-10-24,1,1,0.5929178
2023-10-25,1,1,0.59296846
2023-10-26,1,1,0.5928952
2023-10-27,1,1,0.5929414
2023-10-30,1,1,0.59281933
2023-10-31,1,1,0.5928462
2023-11-01,1,1,0.5928073
2023-11-02,1,1,0.5928075
2023-11-03,1,1,0.5928085
2023-11-06,1,1,0.5927302
2023-11-07,1,1,0.5927193
2023-11-08,1,1,0.5926248
2023-11-09,1,1,0.5926335
2023-11-10,1,1,0.59249294
2023-11-13,1,1,0.5924829
2023-11-14,1,1,0.59225434
2023-11-15,1,1,0.5922476
2023-11-16,1,1,0.5920086
2023-11-17,1,1,0.5920656
2023-11-20,1,1,0.5918283
2023-11-21,1,1,0.5917834
2023-11-22,1,1,0.5915322
2023-11-24,0,1,0.59150654
2023-11-27,0,1,0.5912415
2023-11-28,0,1,0.5912067
2023-11-29,0,1,0.5909084
2023-11-30,0,1,0.59088415
2023-12-01,0,1,0.5905516
2023-12-04,1,1,0.5905086
2023-12-05,1,1,0.59017956
2023-12-06,1,1,0.5901437
2023-12-07,0,1,0.58988494
2023-12-08,0,1,0.5897994
2023-12-11,1,1,0.5895498
2023-12-12,0,1,0.58945626
2023-12-13,0,1,0.5891771
2023-12-14,1,1,0.58910686
2023-12-15,1,1,0.5888235
2023-12-18,1,1,0.58866954
2023-12-19,1,1,0.5883774
2023-12-20,1,1,0.58831143
2023-12-21,1,1,0.5879464
