Date,Actual,Predicted,Probability_UP
2022-05-09,1,1,0.6221889
2022-05-10,1,1,0.62252533
2022-05-11,0,1,0.62251544
2022-05-12,0,1,0.6227247
2022-05-13,0,1,0.62281036
2022-05-16,0,1,0.6231048
2022-05-17,0,1,0.6231955
2022-05-18,0,1,0.6234594
2022-05-19,0,1,0.62327015
2022-05-20,1,1,0.6234101
2022-05-23,1,1,0.623283
2022-05-24,1,1,0.6233822
2022-05-25,1,1,0.6235268
2022-05-26,1,1,0.623765
2022-05-27,1,1,0.6240561
2022-05-31,1,1,0.62426615
2022-06-01,1,1,0.6245854
2022-06-02,0,1,0.6245719
2022-06-03,0,1,0.6246941
2022-06-06,0,1,0.6245942
2022-06-07,0,1,0.6248777
2022-06-08,0,1,0.6247117
2022-06-09,0,1,0.6249038
2022-06-10,0,1,0.6246132
2022-06-13,1,1,0.6248605
2022-06-14,1,1,0.6246104
2022-06-15,1,1,0.6249402
2022-06-16,1,1,0.6248046
2022-06-17,1,1,0.62522817
2022-06-21,1,1,0.62518907
2022-06-22,1,1,0.62567115
2022-06-23,0,1,0.625787
2022-06-24,0,1,0.6262809
2022-06-27,0,1,0.62648404
2022-06-28,1,1,0.6270623
2022-06-29,1,1,0.62725914
2022-06-30,1,1,0.62778974
2022-07-01,1,1,0.62801754
2022-07-05,1,1,0.628607
2022-07-06,0,1,0.6288715
2022-07-07,0,1,0.6294601
2022-07-08,0,1,0.62977713
2022-07-11,0,1,0.63025886
2022-07-12,0,1,0.6305317
2022-07-13,1,1,0.6309577
2022-07-14,1,1,0.631114
2022-07-15,0,1,0.6313722
2022-07-18,0,1,0.6315955
2022-07-19,0,1,0.6318545
2022-07-20,0,1,0.6318668
2022-07-21,0,1,0.6318753
2022-07-22,1,1,0.6318309
2022-07-25,1,1,0.6317633
2022-07-26,1,1,0.6314669
2022-07-27,1,1,0.6312963
2022-07-28,1,1,0.63127756
2022-07-29,1,1,0.6310755
2022-08-01,1,1,0.6310445
2022-08-02,1,1,0.63101494
2022-08-03,1,1,0.6311412
2022-08-04,1,1,0.63120484
2022-08-05,1,1,0.63136894
2022-08-08,1,1,0.63141966
2022-08-09,1,1,0.6315409
2022-08-10,0,1,0.63158965
2022-08-11,1,1,0.6315906
2022-08-12,0,1,0.63165283
2022-08-15,0,1,0.6316935
2022-08-16,0,1,0.63173836
2022-08-17,0,1,0.6316359
2022-08-18,0,1,0.6314738
2022-08-19,0,1,0.63122344
2022-08-22,0,1,0.6309129
2022-08-23,0,1,0.630568
2022-08-24,0,1,0.6302488
2022-08-25,0,1,0.62986654
2022-08-26,0,1,0.62966025
2022-08-29,0,1,0.6294172
2022-08-30,1,1,0.6292907
2022-08-31,1,1,0.6291903
2022-09-01,1,1,0.6290889
2022-09-02,1,1,0.6289575
2022-09-06,0,1,0.6289855
2022-09-07,0,1,0.6288004
2022-09-08,0,1,0.6287759
2022-09-09,0,1,0.6283791
2022-09-12,0,1,0.6282495
2022-09-13,0,1,0.6277677
2022-09-14,0,1,0.6277065
2022-09-15,0,1,0.6271664
2022-09-16,0,1,0.6271492
2022-09-19,0,1,0.6267654
2022-09-20,0,1,0.62649834
2022-09-21,1,1,0.6263101
2022-09-22,0,1,0.6260193
2022-09-23,0,1,0.6259696
2022-09-26,1,1,0.6255951
2022-09-27,1,1,0.625288
2022-09-28,1,1,0.6246511
2022-09-29,1,1,0.62451553
2022-09-30,1,1,0.6238315
2022-10-03,0,1,0.62386954
2022-10-04,0,1,0.62319994
2022-10-05,0,1,0.623479
2022-10-06,0,1,0.62293756
2022-10-07,0,1,0.62312454
2022-10-10,1,1,0.6225766
2022-10-11,1,1,0.6227176
2022-10-12,1,1,0.62207663
2022-10-13,1,1,0.6221556
2022-10-14,1,1,0.62136054
2022-10-17,1,1,0.62160194
2022-10-18,1,1,0.62096536
2022-10-19,0,1,0.6207669
2022-10-20,0,1,0.619743
2022-10-21,0,1,0.6195636
2022-10-24,0,1,0.61846006
2022-10-25,0,1,0.6186617
2022-10-26,0,1,0.6177677
2022-10-27,0,1,0.6182064
2022-10-28,0,1,0.6176373
2022-10-31,0,1,0.61841345
2022-11-01,0,1,0.61823845
2022-11-02,1,1,0.61929846
2022-11-03,1,1,0.61920786
2022-11-04,1,1,0.6203835
2022-11-07,1,1,0.6203638
2022-11-08,1,1,0.6216406
2022-11-09,1,1,0.62169886
2022-11-10,1,1,0.6230432
2022-11-11,1,1,0.6231903
2022-11-14,0,1,0.62455046
2022-11-15,0,1,0.6247444
2022-11-16,0,1,0.62609154
2022-11-17,0,1,0.6262901
2022-11-18,0,1,0.62742263
2022-11-21,0,1,0.6275637
2022-11-22,1,1,0.6285651
2022-11-23,1,1,0.628598
2022-11-25,1,1,0.6294867
2022-11-28,1,1,0.62941563
2022-11-29,1,1,0.63024175
2022-11-30,0,1,0.6300895
2022-12-01,0,1,0.6307975
2022-12-02,0,1,0.6306524
2022-12-05,0,1,0.6314464
2022-12-06,0,1,0.63132775
2022-12-07,1,1,0.6320174
2022-12-08,0,1,0.63185143
2022-12-09,0,1,0.6323496
2022-12-12,0,1,0.6320958
2022-12-13,0,1,0.6324098
2022-12-14,0,1,0.63239515
2022-12-15,0,1,0.6327474
2022-12-16,0,1,0.63275564
2022-12-19,0,1,0.6330153
2022-12-20,0,1,0.63309276
2022-12-21,0,1,0.63338387
2022-12-22,1,1,0.63332677
2022-12-23,0,1,0.6335788
2022-12-27,1,1,0.63339067
2022-12-28,1,1,0.6335076
2022-12-29,0,1,0.6330943
2022-12-30,0,1,0.6332468
2023-01-03,0,1,0.63292676
2023-01-04,1,1,0.63316303
2023-01-05,1,1,0.63296765
2023-01-06,1,1,0.6332493
2023-01-09,1,1,0.63280284
2023-01-10,1,1,0.632946
2023-01-11,1,1,0.6325002
2023-01-12,1,1,0.63266194
2023-01-13,1,1,0.6323278
2023-01-17,1,1,0.6324176
2023-01-18,1,1,0.63207877
2023-01-19,1,1,0.6321255
2023-01-20,1,1,0.63165796
2023-01-23,0,1,0.63129175
2023-01-24,1,1,0.6305596
2023-01-25,1,1,0.6294973
2023-01-26,1,1,0.6287412
2023-01-27,1,1,0.627998
2023-01-30,1,1,0.62752867
2023-01-31,1,1,0.62702
2023-02-01,0,1,0.62641954
2023-02-02,0,1,0.62555677
2023-02-03,0,1,0.6250025
2023-02-06,0,1,0.62456965
2023-02-07,0,1,0.6240604
2023-02-08,0,1,0.62374425
2023-02-09,1,1,0.6236397
2023-02-10,0,1,0.62355375
2023-02-13,0,1,0.6240288
2023-02-14,0,1,0.6240765
2023-02-15,0,1,0.6248468
2023-02-16,0,1,0.62501943
2023-02-17,0,1,0.6260025
2023-02-21,0,1,0.6260111
2023-02-22,0,1,0.62703866
2023-02-23,1,1,0.6269602
2023-02-24,1,1,0.62818336
2023-02-27,1,1,0.6274609
2023-02-28,1,1,0.6283542
2023-03-01,1,1,0.6275121
2023-03-02,1,1,0.6282716
2023-03-03,0,1,0.62767386
2023-03-06,0,1,0.6285789
2023-03-07,1,1,0.6279813
2023-03-08,1,1,0.6289365
2023-03-09,1,1,0.6283518
2023-03-10,1,1,0.6290451
2023-03-13,1,1,0.62842274
2023-03-14,1,1,0.6291511
2023-03-15,1,1,0.6284393
2023-03-16,1,1,0.629235
2023-03-17,1,1,0.62832963
2023-03-20,1,1,0.62928057
2023-03-21,0,1,0.6283083
2023-03-22,0,1,0.62935746
2023-03-23,0,1,0.6283885
2023-03-24,0,1,0.6295807
2023-03-27,1,1,0.628554
2023-03-28,1,1,0.62979126
2023-03-29,1,1,0.6286696
2023-03-30,1,1,0.62998116
2023-03-31,1,1,0.62887037
2023-04-03,1,1,0.6302135
2023-04-04,0,1,0.6289978
2023-04-05,1,1,0.6302184
2023-04-06,1,1,0.6289501
2023-04-10,0,1,0.629979
2023-04-11,0,1,0.62882173
2023-04-12,0,1,0.6299579
2023-04-13,0,1,0.6289344
2023-04-14,0,1,0.6300214
2023-04-17,0,1,0.6287744
2023-04-18,0,1,0.62954736
2023-04-19,0,1,0.6283351
2023-04-20,1,1,0.6290331
2023-04-21,1,1,0.6279017
2023-04-24,1,1,0.6285018
2023-04-25,1,1,0.627327
2023-04-26,1,1,0.62782824
2023-04-27,0,1,0.626629
2023-04-28,0,1,0.6269514
2023-05-01,1,1,0.62538904
2023-05-02,1,1,0.62566304
2023-05-03,1,1,0.62402844
2023-05-04,1,1,0.6238607
2023-05-05,1,1,0.6223475
2023-05-08,1,1,0.6220366
2023-05-09,1,1,0.62054336
2023-05-10,1,1,0.62018657
2023-05-11,1,1,0.6191732
2023-05-12,1,1,0.6189483
2023-05-15,1,1,0.6182718
2023-05-16,1,1,0.618415
2023-05-17,1,1,0.61786485
2023-05-18,1,1,0.61815184
2023-05-19,1,1,0.6177578
2023-05-22,0,1,0.61823195
2023-05-23,1,1,0.61775315
2023-05-24,1,1,0.6183033
2023-05-25,1,1,0.6176717
2023-05-26,1,1,0.6182841
2023-05-30,1,1,0.6176946
2023-05-31,0,1,0.6182611
2023-06-01,0,1,0.6178198
2023-06-02,0,1,0.61844933
2023-06-05,0,1,0.6180627
2023-06-06,0,1,0.6185781
2023-06-07,1,1,0.61807483
2023-06-08,1,1,0.61835134
2023-06-09,1,1,0.61772215
2023-06-12,0,1,0.61790097
2023-06-13,0,1,0.61733234
2023-06-14,0,1,0.6174446
2023-06-15,0,1,0.61686283
2023-06-16,0,1,0.61703044
2023-06-20,0,1,0.6166251
2023-06-21,0,1,0.61668956
2023-06-22,0,1,0.6163795
2023-06-23,0,1,0.6164168
2023-06-26,1,1,0.6161617
2023-06-27,1,1,0.61614746
2023-06-28,0,1,0.6157751
2023-06-29,1,1,0.6158651
2023-06-30,0,1,0.61557305
2023-07-03,0,1,0.615741
2023-07-05,0,1,0.6153401
2023-07-06,1,1,0.6154964
2023-07-07,1,1,0.6151403
2023-07-10,1,1,0.6153065
2023-07-11,1,1,0.6149069
2023-07-12,1,1,0.61496884
2023-07-13,0,1,0.6145136
2023-07-14,0,1,0.6147491
2023-07-17,0,1,0.6144133
2023-07-18,0,1,0.61464226
2023-07-19,1,1,0.61444277
2023-07-20,1,1,0.61468816
2023-07-21,1,1,0.6146647
2023-07-24,1,1,0.6147671
2023-07-25,1,1,0.6146171
2023-07-26,0,1,0.6146871
2023-07-27,0,1,0.61455953
2023-07-28,0,1,0.61488795
2023-07-31,0,1,0.6148782
2023-08-01,0,1,0.6151403
2023-08-02,1,1,0.61514145
2023-08-03,1,1,0.61528397
2023-08-04,1,1,0.61523694
2023-08-07,0,1,0.61524373
2023-08-08,0,1,0.6151514
2023-08-09,0,1,0.6150187
2023-08-10,1,1,0.61509764
2023-08-11,0,1,0.6149442
2023-08-14,0,1,0.6150726
2023-08-15,0,1,0.6148225
2023-08-16,1,1,0.61514115
2023-08-17,0,1,0.6148368
2023-08-18,1,1,0.6151048
2023-08-21,1,1,0.6147579
2023-08-22,1,1,0.6150506
2023-08-23,1,1,0.6146759
2023-08-24,1,1,0.6150054
2023-08-25,1,1,0.614716
2023-08-28,1,1,0.6150201
2023-08-29,0,1,0.61475897
2023-08-30,0,1,0.61507857
2023-08-31,1,1,0.6147677
2023-09-01,1,1,0.6151621
2023-09-05,0,1,0.6148087
2023-09-06,1,1,0.61506844
2023-09-07,1,1,0.6147769
2023-09-08,1,1,0.6150937
2023-09-11,1,1,0.614787
2023-09-12,1,1,0.61501586
2023-09-13,0,1,0.6147418
2023-09-14,0,1,0.6149626
2023-09-15,0,1,0.6146693
2023-09-18,0,1,0.6148131
2023-09-19,0,1,0.6145053
2023-09-20,0,1,0.61461663
2023-09-21,1,1,0.6143153
2023-09-22,1,1,0.6143346
2023-09-25,1,1,0.61405504
2023-09-26,1,1,0.61419475
2023-09-27,1,1,0.6139107
2023-09-28,1,1,0.61400145
2023-09-29,1,1,0.61375165
2023-10-02,1,1,0.61394656
2023-10-03,1,1,0.6137215
2023-10-04,1,1,0.61390585
2023-10-05,1,1,0.613497
2023-10-06,0,1,0.6135322
2023-10-09,1,1,0.61318195
2023-10-10,1,1,0.6132664
2023-10-11,0,1,0.6129842
2023-10-12,0,1,0.6131102
2023-10-13,0,1,0.612828
2023-10-16,0,1,0.6129668
2023-10-17,0,1,0.61251795
2023-10-18,0,1,0.6125659
2023-10-19,0,1,0.61214375
2023-10-20,0,1,0.6121334
2023-10-23,0,1,0.6117062
2023-10-24,0,1,0.61174536
2023-10-25,1,1,0.61134475
2023-10-26,1,1,0.61159575
2023-10-27,1,1,0.6114381
2023-10-30,1,1,0.6118051
2023-10-31,1,1,0.6117425
2023-11-01,1,1,0.61207104
2023-11-02,1,1,0.6122277
2023-11-03,1,1,0.6126033
2023-11-06,1,1,0.6127926
2023-11-07,1,1,0.6130321
2023-11-08,1,1,0.6132757
2023-11-09,1,1,0.6135224
2023-11-10,1,1,0.6137316
2023-11-13,1,1,0.61389714
2023-11-14,1,1,0.61406887
2023-11-15,1,1,0.6141404
2023-11-16,0,1,0.61426073
2023-11-17,1,1,0.61438954
2023-11-20,1,1,0.6145214
2023-11-21,0,1,0.6145148
2023-11-22,0,1,0.61465585
2023-11-24,0,1,0.6146451
2023-11-27,0,1,0.6147485
2023-11-28,0,1,0.61481786
2023-11-29,0,1,0.6149199
2023-11-30,1,1,0.6149945
2023-12-01,1,1,0.61504924
2023-12-04,1,1,0.6151023
2023-12-05,1,1,0.61510503
2023-12-06,1,1,0.6152079
2023-12-07,0,1,0.61517537
2023-12-08,0,1,0.615348
2023-12-11,1,1,0.61536306
2023-12-12,1,1,0.61557066
2023-12-13,1,1,0.61562073
2023-12-14,1,1,0.61585623
2023-12-15,1,1,0.6158978
2023-12-18,1,1,0.6160345
2023-12-19,1,1,0.6160786
2023-12-20,1,1,0.6161574
2023-12-21,0,1,0.6161647
