Date,Actual,Predicted
2022-07-07,116.33000183105469,114.51571
2022-07-08,115.54000091552734,115.02229
2022-07-11,111.75,115.621
2022-07-12,109.22000122070312,116.07265
2022-07-13,110.4000015258789,116.280945
2022-07-14,110.62999725341797,116.3652
2022-07-15,113.55000305175781,116.36122
2022-07-18,113.76000213623047,116.43882
2022-07-19,118.20999908447266,116.57524
2022-07-20,122.7699966430664,116.96974
2022-07-21,124.62999725341797,117.74274
2022-07-22,122.41999816894531,118.83112
2022-07-25,121.13999938964844,119.981384
2022-07-26,114.80999755859375,121.063446
2022-07-27,120.97000122070312,121.73182
2022-07-28,122.27999877929688,122.392006
2022-07-29,134.9499969482422,123.052925
2022-08-01,135.38999938964844,124.30703
2022-08-02,134.16000366210938,125.90806
2022-08-03,139.52000427246094,127.62909
2022-08-04,142.57000732421875,129.62047
2022-08-05,140.8000030517578,131.83412
2022-08-08,139.41000366210938,134.00056
2022-08-09,137.8300018310547,135.96628
2022-08-10,142.69000244140625,137.61795
2022-08-11,140.63999938964844,139.20988
2022-08-12,143.5500030517578,140.56108
2022-08-15,143.17999267578125,141.83514
2022-08-16,144.77999877929688,142.96489
2022-08-17,142.10000610351562,144.02448
2022-08-18,142.3000030517578,144.84818
2022-08-19,138.22999572753906,145.49193
2022-08-22,133.22000122070312,145.77707
2022-08-23,133.6199951171875,145.56941
2022-08-24,133.8000030517578,145.06485
2022-08-25,137.27999877929688,144.38008
2022-08-26,130.75,143.77594
2022-08-29,129.7899932861328,142.92647
2022-08-30,128.72999572753906,141.933
2022-08-31,126.7699966430664,140.83383
2022-09-01,127.81999969482422,139.62024
2022-09-02,127.51000213623047,138.44377
2022-09-06,126.11000061035156,137.32962
2022-09-07,129.47999572753906,136.247
2022-09-08,129.82000732421875,135.4104
2022-09-09,133.27000427246094,134.79039
2022-09-12,136.4499969482422,134.52449
2022-09-13,126.81999969482422,134.66493
2022-09-14,128.5500030517578,134.6011
2022-09-15,126.27999877929688,134.51704
2022-09-16,123.52999877929688,134.29074
2022-09-19,124.66000366210938,133.84412
2022-09-20,122.19000244140625,133.32472
2022-09-21,118.54000091552734,132.6491
2022-09-22,117.30999755859375,131.7254
2022-09-23,113.77999877929688,130.6213
2022-09-26,115.1500015258789,129.26936
2022-09-27,114.41000366210938,127.88552
2022-09-28,118.01000213623047,126.501724
2022-09-29,114.80000305175781,125.36634
2022-09-30,113.0,124.29287
2022-10-03,115.87999725341797,123.24039
2022-10-04,121.08999633789062,122.3971
2022-10-05,120.94999694824219,121.986084
2022-10-06,120.30000305175781,121.87974
2022-10-07,114.55999755859375,121.966576
2022-10-10,113.66999816894531,121.90317
2022-10-11,112.20999908447266,121.704414
2022-10-12,112.9000015258789,121.33964
2022-10-13,112.52999877929688,120.907745
2022-10-14,106.9000015258789,120.42566
2022-10-17,113.79000091552734,119.65548
2022-10-18,116.36000061035156,119.0733
2022-10-19,115.06999969482422,118.75449
2022-10-20,115.25,118.57453
2022-10-21,119.31999969482422,118.518745
2022-10-24,119.81999969482422,118.75203
2022-10-25,120.5999984741211,119.1908
2022-10-26,115.66000366210938,119.79298
2022-10-27,110.95999908447266,120.23533
2022-10-28,103.41000366210938,120.32355
2022-10-31,102.44000244140625,119.79017
2022-11-01,96.79000091552734,118.80796
2022-11-02,92.12000274658203,117.27031
2022-11-03,89.30000305175781,115.19734
2022-11-04,90.9800033569336,112.71451
2022-11-07,90.52999877929688,110.146576
2022-11-08,89.9800033569336,107.61482
2022-11-09,86.13999938964844,105.208984
2022-11-10,96.62999725341797,102.82406
2022-11-11,100.79000091552734,101.08702
2022-11-14,98.48999786376953,100.073044
2022-11-15,98.94000244140625,99.51175
2022-11-16,97.12000274658203,99.3284
2022-11-17,94.8499984741211,99.32588
2022-11-18,94.13999938964844,99.336296
2022-11-21,92.45999908447266,99.31438
2022-11-22,93.19999694824219,99.179924
2022-11-23,94.12999725341797,99.00435
2022-11-25,93.41000366210938,98.84703
2022-11-28,93.94999694824219,98.672615
2022-11-29,92.41999816894531,98.522545
2022-11-30,96.54000091552734,98.32106
2022-12-01,95.5,98.29624
2022-12-02,94.12999725341797,98.33971
2022-12-05,91.01000213623047,98.368256
2022-12-06,88.25,98.234245
2022-12-07,88.45999908447266,97.85893
2022-12-08,90.3499984741211,97.34012
2022-12-09,89.08999633789062,96.83193
2022-12-12,90.55000305175781,96.29173
2022-12-13,92.48999786376953,95.830864
2022-12-14,91.58000183105469,95.541245
2022-12-15,88.44999694824219,95.34251
2022-12-16,87.86000061035156,95.069374
2022-12-19,84.91999816894531,94.73081
2022-12-20,85.19000244140625,94.215
2022-12-21,86.7699966430664,93.612144
2022-12-22,83.79000091552734,93.04857
2022-12-23,85.25,92.39285
2022-12-27,83.04000091552734,91.77957
2022-12-28,81.81999969482422,91.11466
2022-12-29,84.18000030517578,90.389244
2022-12-30,84.0,89.76893
2023-01-03,85.81999969482422,89.23973
2023-01-04,85.13999938964844,88.890755
2023-01-05,83.12000274658203,88.65191
2023-01-06,86.08000183105469,88.40675
2023-01-09,87.36000061035156,88.31216
2023-01-10,89.87000274658203,88.384155
2023-01-11,95.08999633789062,88.6923
2023-01-12,95.2699966430664,89.40447
2023-01-13,98.12000274658203,90.37504
2023-01-17,96.05000305175781,91.624756
2023-01-18,95.45999908447266,92.90784
2023-01-19,93.68000030517578,94.12596
2023-01-20,97.25,95.14829
2023-01-23,97.5199966430664,96.15468
2023-01-24,96.31999969482422,97.10647
2023-01-25,97.18000030517578,97.91841
2023-01-26,99.22000122070312,98.638115
2023-01-27,102.23999786376953,99.35671
2023-01-30,100.55000305175781,100.18687
2023-01-31,103.12999725341797,100.973526
2023-02-01,105.1500015258789,101.825745
2023-02-02,112.91000366210938,102.7783
2023-02-03,103.38999938964844,104.13515
2023-02-06,102.18000030517578,105.23716
2023-02-07,102.11000061035156,106.07202
2023-02-08,100.05000305175781,106.667366
2023-02-09,98.23999786376953,106.959854
2023-02-10,97.61000061035156,106.93935
2023-02-13,99.54000091552734,106.67093
2023-02-14,99.69999694824219,106.33646
2023-02-15,101.16000366210938,105.978065
2023-02-16,98.1500015258789,105.697014
2023-02-17,97.19999694824219,105.3384
2023-02-21,94.58000183105469,104.9053
2023-02-22,95.79000091552734,104.31215
2023-02-23,95.81999969482422,103.69676
2023-02-24,93.5,103.09152
2023-02-27,93.76000213623047,102.41028
2023-02-28,94.2300033569336,101.72536
2023-03-01,92.16999816894531,101.09102
2023-03-02,92.12999725341797,100.4215
2023-03-03,94.9000015258789,99.76088
2023-03-06,93.75,99.270874
2023-03-07,93.55000305175781,98.86404
2023-03-08,93.91999816894531,98.53006
2023-03-09,92.25,98.280624
2023-03-10,90.7300033569336,98.019424
2023-03-13,92.43000030517578,97.68946
2023-03-14,94.87999725341797,97.408195
2023-03-15,96.19999694824219,97.28843
2023-03-16,100.04000091552734,97.35043
2023-03-17,98.94999694824219,97.726135
2023-03-20,97.70999908447266,98.24935
2023-03-21,100.61000061035156,98.796295
2023-03-22,98.69999694824219,99.47466
2023-03-23,98.70999908447266,100.112045
2023-03-24,98.12999725341797,100.69357
2023-03-27,98.04000091552734,101.17615
2023-03-28,97.23999786376953,101.56057
2023-03-29,100.25,101.81711
2023-03-30,102.0,102.11933
2023-03-31,103.29000091552734,102.52022
2023-04-03,102.41000366210938,103.036385
2023-04-04,103.94999694824219,103.56825
2023-04-05,101.0999984741211,104.16506
2023-04-06,102.05999755859375,104.63651
2023-04-10,102.16999816894531,105.04965
2023-04-11,99.91999816894531,105.402245
2023-04-12,97.83000183105469,105.585106
2023-04-13,102.4000015258789,105.54165
2023-04-14,102.51000213623047,105.56619
2023-04-17,102.73999786376953,105.63321
2023-04-18,102.30000305175781,105.74438
2023-04-19,104.30000305175781,105.86249
2023-04-20,103.80999755859375,106.08011
2023-04-21,106.95999908447266,106.33001
2023-04-24,106.20999908447266,106.74796
2023-04-25,102.56999969482422,107.221825
2023-04-26,104.9800033569336,107.53839
2023-04-27,109.81999969482422,107.852745
2023-04-28,105.44999694824219,108.37784
2023-05-01,102.05000305175781,108.80441
2023-05-02,103.62999725341797,108.98856
2023-05-03,103.6500015258789,109.07329
2023-05-04,104.0,109.076675
2023-05-05,105.66000366210938,109.0408
2023-05-08,105.83000183105469,109.061195
2023-05-09,106.62000274658203,109.12743
2023-05-10,110.19000244140625,109.26467
2023-05-11,112.18000030517578,109.620445
2023-05-12,110.26000213623047,110.20526
2023-05-15,111.19999694824219,110.82955
2023-05-16,113.4000015258789,111.50399
2023-05-17,115.5,112.28421
2023-05-18,118.1500015258789,113.19865
2023-05-19,116.25,114.290245
2023-05-22,115.01000213623047,115.356544
2023-05-23,114.98999786376953,116.29917
2023-05-24,116.75,117.108315
2023-05-25,115.0,117.86808
2023-05-26,120.11000061035156,118.46536
2023-05-30,121.66000366210938,119.17766
2023-05-31,120.58000183105469,119.999695
2023-06-01,122.7699966430664,120.80919
2023-06-02,124.25,121.685486
2023-06-05,125.30000305175781,122.63336
2023-06-06,126.61000061035156,123.63573
2023-06-07,121.2300033569336,124.69143
2023-06-08,124.25,125.46626
2023-06-09,123.43000030517578,126.17173
2023-06-12,126.56999969482422,126.739136
2023-06-13,126.66000366210938,127.34172
2023-06-14,126.41999816894531,127.93583
2023-06-15,127.11000061035156,128.48833
2023-06-16,125.48999786376953,129.022
2023-06-20,125.77999877929688,129.43573
2023-06-21,124.83000183105469,129.76613
2023-06-22,130.14999389648438,129.97334
2023-06-23,129.3300018310547,130.34993
2023-06-26,127.33000183105469,130.77014
2023-06-27,129.17999267578125,131.112
2023-06-28,129.0399932861328,131.48108
2023-06-29,127.9000015258789,131.83652
2023-06-30,130.36000061035156,132.11113
2023-07-03,130.22000122070312,132.44101
2023-07-05,130.3800048828125,132.77768
2023-07-06,128.36000061035156,133.11407
2023-07-07,129.77999877929688,133.33475
2023-07-10,127.12999725341797,133.54068
2023-07-11,128.77999877929688,133.58884
2023-07-12,130.8000030517578,133.61565
2023-07-13,134.3000030517578,133.71791
2023-07-14,134.67999267578125,134.03596
2023-07-17,133.55999755859375,134.50063
2023-07-18,132.8300018310547,134.9945
2023-07-19,135.36000061035156,135.45396
2023-07-20,129.9600067138672,135.99197
2023-07-21,130.0,136.2818
2023-07-24,128.8000030517578,136.40628
2023-07-25,129.1300048828125,136.3432
2023-07-26,128.14999389648438,136.1711
2023-07-27,128.25,135.88078
2023-07-28,132.2100067138672,135.53174
2023-07-31,133.67999267578125,135.35393
2023-08-01,131.69000244140625,135.36533
2023-08-02,128.2100067138672,135.41223
2023-08-03,128.91000366210938,135.32082
2023-08-04,139.57000732421875,135.18117
2023-08-07,142.22000122070312,135.53125
2023-08-08,139.94000244140625,136.30055
2023-08-09,137.85000610351562,137.21733
2023-08-10,138.55999755859375,138.10268
2023-08-11,138.41000366210938,138.96112
2023-08-14,140.57000732421875,139.74277
2023-08-15,137.6699981689453,140.53687
2023-08-16,135.07000732421875,141.14857
2023-08-17,133.97999572753906,141.4878
2023-08-18,133.22000122070312,141.57324
2023-08-21,134.67999267578125,141.4406
2023-08-22,134.25,141.23604
2023-08-23,135.52000427246094,140.96536
2023-08-24,131.83999633789062,140.73009
2023-08-25,133.25999450683594,140.34743
2023-08-28,133.13999938964844,139.96747
2023-08-29,134.91000366210938,139.59387
2023-08-30,135.07000732421875,139.3323
2023-08-31,138.00999450683594,139.16418
2023-09-01,138.1199951171875,139.21657
2023-09-05,137.27000427246094,139.41623
2023-09-06,135.36000061035156,139.67026
2023-09-07,137.85000610351562,139.8588
2023-09-08,138.22999572753906,140.11945
2023-09-11,143.10000610351562,140.42313
2023-09-12,141.22999572753906,140.98158
2023-09-13,144.85000610351562,141.5811
2023-09-14,144.72000122070312,142.37056
2023-09-15,140.38999938964844,143.23204
2023-09-18,139.97999572753906,143.892
2023-09-19,137.6300048828125,144.37485
2023-09-20,135.2899932861328,144.58977
2023-09-21,129.3300018310547,144.4988
2023-09-22,129.1199951171875,143.91104
2023-09-25,131.27000427246094,143.01527
2023-09-26,125.9800033569336,142.04817
2023-09-27,125.9800033569336,140.80984
2023-09-28,125.9800033569336,139.4674
2023-09-29,127.12000274658203,138.11407
2023-10-02,129.4600067138672,136.8761
2023-10-03,124.72000122070312,135.89215
2023-10-04,127.0,134.89531
2023-10-05,125.95999908447266,134.07014
2023-10-06,127.95999908447266,133.34068
2023-10-09,128.25999450683594,132.8159
2023-10-10,129.47999572753906,132.46579
2023-10-11,131.8300018310547,132.31479
2023-10-12,132.3300018310547,132.42136
2023-10-13,129.7899932861328,132.71979
2023-10-16,132.5500030517578,133.01219
2023-10-17,131.47000122070312,133.42888
2023-10-18,128.1300048828125,133.84442
2023-10-19,128.39999389648438,134.07814
2023-10-20,125.16999816894531,134.19493
2023-10-23,126.55999755859375,134.0584
2023-10-24,128.55999755859375,133.82915
2023-10-25,121.38999938964844,133.63637
2023-10-26,119.56999969482422,133.12039
2023-10-27,127.73999786376953,132.34094
2023-10-30,132.7100067138672,131.81616
2023-10-31,133.08999633789062,131.71109
2023-11-01,137.0,131.91957
2023-11-02,138.07000732421875,132.5387
2023-11-03,138.60000610351562,133.45753
2023-11-06,139.74000549316406,134.56688
2023-11-07,142.7100067138672,135.80832
2023-11-08,142.0800018310547,137.22038
2023-11-09,140.60000610351562,138.63861
2023-11-10,143.55999755859375,139.92136
2023-11-13,142.58999633789062,141.19472
2023-11-14,145.8000030517578,142.33672
2023-11-15,143.1999969482422,143.4948
2023-11-16,142.8300018310547,144.46677
2023-11-17,145.17999267578125,145.2577
2023-11-20,146.1300048828125,145.99925
2023-11-21,143.89999389648438,146.70773
2023-11-22,146.7100067138672,147.24948
2023-11-24,146.74000549316406,147.79924
2023-11-27,147.72999572753906,148.31699
2023-11-28,147.02999877929688,148.84012
2023-11-29,146.32000732421875,149.30507
2023-11-30,146.08999633789062,149.67723
2023-12-01,147.02999877929688,149.95851
2023-12-04,144.83999633789062,150.20952
2023-12-05,146.8800048828125,150.31587
2023-12-06,144.52000427246094,150.42778
2023-12-07,146.8800048828125,150.41199
2023-12-08,147.4199981689453,150.43709
2023-12-11,145.88999938964844,150.5045
2023-12-12,147.47999572753906,150.52411
2023-12-13,148.83999633789062,150.59616
2023-12-14,147.4199981689453,150.76004
2023-12-15,149.97000122070312,150.9063
2023-12-18,154.07000732421875,151.16653
2023-12-19,153.7899932861328,151.68207
2023-12-20,152.1199951171875,152.32121
2023-12-21,153.83999633789062,152.9396
2023-12-22,153.4199981689453,153.6046
2023-12-26,153.41000366210938,154.23767
2023-12-27,153.33999633789062,154.81914
2023-12-28,153.3800048828125,155.33163
2023-12-29,151.94000244140625,155.77266
