Date,Actual,Predicted
2022-06-08,117.19400024414062,121.63371
2022-06-09,114.83550262451172,122.05142
2022-06-10,111.1614990234375,122.3594
2022-06-13,106.39250183105469,122.44184
2022-06-14,106.71549987792969,122.19651
2022-06-15,109.7645034790039,121.767586
2022-06-16,106.03350067138672,121.36648
2022-06-17,107.14350128173828,120.868004
2022-06-21,111.54399871826172,120.3715
2022-06-22,111.48750305175781,120.07365
2022-06-23,112.24199676513672,119.91912
2022-06-24,117.9749984741211,119.88838
2022-06-27,115.83350372314453,120.15363
2022-06-28,112.00749969482422,120.51337
2022-06-29,111.70149993896484,120.7613
2022-06-30,108.96299743652344,120.90905
2022-07-01,108.73750305175781,120.884155
2022-07-05,113.26300048828125,120.74161
2022-07-06,114.5719985961914,120.706696
2022-07-07,118.78299713134766,120.79725
2022-07-08,119.35350036621094,121.11943
2022-07-11,115.67649841308594,121.59308
2022-07-12,114.02050018310547,121.99518
2022-07-13,111.35350036621094,122.262665
2022-07-14,110.36750030517578,122.33135
2022-07-15,111.77749633789062,122.2335
2022-07-18,109.02999877929688,122.09109
2022-07-19,113.80999755859375,121.828705
2022-07-20,113.9000015258789,121.68224
2022-07-21,114.33999633789062,121.62733
2022-07-22,107.9000015258789,121.64719
2022-07-25,107.51000213623047,121.46952
2022-07-26,105.0199966430664,121.15365
2022-07-27,113.05999755859375,120.67576
2022-07-28,114.22000122070312,120.426315
2022-07-29,116.31999969482422,120.389175
2022-08-01,114.86000061035156,120.56361
2022-08-02,115.12999725341797,120.80544
2022-08-03,118.08000183105469,121.081924
2022-08-04,118.19000244140625,121.4756
2022-08-05,117.47000122070312,121.928085
2022-08-08,117.30000305175781,122.363914
2022-08-09,116.62999725341797,122.75769
2022-08-10,119.69999694824219,123.07912
2022-08-11,118.83999633789062,123.451355
2022-08-12,121.68000030517578,123.808105
2022-08-15,122.08000183105469,124.23802
2022-08-16,121.69999694824219,124.70859
2022-08-17,119.55000305175781,125.16395
2022-08-18,120.16999816894531,125.50564
2022-08-19,117.20999908447266,125.77803
2022-08-22,114.23999786376953,125.88732
2022-08-23,113.86000061035156,125.77709
2022-08-24,113.69000244140625,125.520035
2022-08-25,116.6500015258789,125.18119
2022-08-26,110.33999633789062,124.92013
2022-08-29,109.41999816894531,124.49319
2022-08-30,108.94000244140625,123.94069
2022-08-31,108.22000122070312,123.32236
2022-09-01,109.73999786376953,122.66913
2022-09-02,107.8499984741211,122.08564
2022-09-06,106.80999755859375,121.50757
2022-09-07,109.44999694824219,120.92033
2022-09-08,108.37999725341797,120.457855
2022-09-09,110.6500015258789,120.060715
2022-09-12,110.86000061035156,119.809166
2022-09-13,104.31999969482422,119.67231
2022-09-14,105.0,119.362305
2022-09-15,102.91000366210938,118.97664
2022-09-16,102.80000305175781,118.48654
2022-09-19,103.06999969482422,117.95013
2022-09-20,101.13999938964844,117.42428
2022-09-21,99.27999877929688,116.85779
2022-09-22,100.13999938964844,116.21962
2022-09-23,98.73999786376953,115.60184
2022-09-26,98.16999816894531,114.97549
2022-09-27,97.5,114.35156
2022-09-28,100.05000305175781,113.73434
2022-09-29,97.41999816894531,113.25448
2022-09-30,95.6500015258789,112.783394
2022-10-03,98.63999938964844,112.26647
2022-10-04,101.63999938964844,111.86619
2022-10-05,101.43000030517578,111.6845
2022-10-06,101.41999816894531,111.64247
2022-10-07,98.68000030517578,111.68686
2022-10-10,97.86000061035156,111.67157
2022-10-11,97.18000030517578,111.58276
2022-10-12,97.55999755859375,111.424965
2022-10-13,99.05999755859375,111.2473
2022-10-14,96.55999755859375,111.12799
2022-10-17,99.97000122070312,110.95213
2022-10-18,100.7699966430664,110.8843
2022-10-19,99.62999725341797,110.924355
2022-10-20,99.97000122070312,110.98325
2022-10-21,101.12999725341797,111.06219
2022-10-24,102.5199966430664,111.196495
2022-10-25,104.4800033569336,111.41512
2022-10-26,94.93000030517578,111.75409
2022-10-27,92.22000122070312,111.76877
2022-10-28,96.29000091552734,111.45785
2022-10-31,94.51000213623047,111.12431
2022-11-01,90.47000122070312,110.72947
2022-11-02,86.97000122070312,110.14976
2022-11-03,83.43000030517578,109.33619
2022-11-04,86.58000183105469,108.26835
2022-11-07,88.48999786376953,107.223465
2022-11-08,88.9000015258789,106.33161
2022-11-09,87.31999969482422,105.60036
2022-11-10,93.94000244140625,104.94044
2022-11-11,96.41000366210938,104.63438
2022-11-14,95.69999694824219,104.67533
2022-11-15,98.44000244140625,104.900505
2022-11-16,98.8499984741211,105.33895
2022-11-17,98.36000061035156,105.90532
2022-11-18,97.43000030517578,106.49937
2022-11-21,95.5999984741211,107.039116
2022-11-22,97.05000305175781,107.44001
2022-11-23,98.45999908447266,107.79091
2022-11-25,97.45999908447266,108.15253
2022-11-28,96.05000305175781,108.462494
2022-11-29,95.19000244140625,108.664955
2022-11-30,100.98999786376953,108.75352
2022-12-01,100.98999786376953,109.00292
2022-12-02,100.44000244140625,109.34685
2022-12-05,99.4800033569336,109.70722
2022-12-06,96.9800033569336,110.01865
2022-12-07,94.94000244140625,110.18094
2022-12-08,93.70999908447266,110.15661
2022-12-09,92.83000183105469,109.96607
2022-12-12,93.30999755859375,109.64585
2022-12-13,95.62999725341797,109.281105
2022-12-14,95.06999969482422,109.00408
2022-12-15,90.86000061035156,108.77645
2022-12-16,90.26000213623047,108.417366
2022-12-19,88.44000244140625,107.96476
2022-12-20,89.0199966430664,107.40237
2022-12-21,89.58000183105469,106.82277
2022-12-22,87.76000213623047,106.2871
2022-12-23,89.2300033569336,105.73122
2022-12-27,87.38999938964844,105.250374
2022-12-28,86.0199966430664,104.766075
2022-12-29,88.44999694824219,104.24416
2022-12-30,88.2300033569336,103.82658
2023-01-03,89.12000274658203,103.48946
2023-01-04,88.08000183105469,103.256454
2023-01-05,86.19999694824219,103.05704
2023-01-06,87.33999633789062,102.807465
2023-01-09,88.0199966430664,102.58542
2023-01-10,88.41999816894531,102.42242
2023-01-11,91.5199966430664,102.322
2023-01-12,91.12999725341797,102.396965
2023-01-13,92.12000274658203,102.56367
2023-01-17,91.29000091552734,102.8187
2023-01-18,91.12000274658203,103.08094
2023-01-19,93.05000305175781,103.32517
2023-01-20,98.0199966430664,103.626205
2023-01-23,99.79000091552734,104.15661
2023-01-24,97.69999694824219,104.87948
2023-01-25,95.22000122070312,105.59666
2023-01-26,97.5199966430664,106.16604
2023-01-27,99.37000274658203,106.705666
2023-01-30,96.94000244140625,107.278
2023-01-31,98.83999633789062,107.74283
2023-02-01,100.43000030517578,108.19065
2023-02-02,107.73999786376953,108.67224
2023-02-03,104.77999877929688,109.44688
2023-02-06,102.9000015258789,110.25023
2023-02-07,107.63999938964844,110.94636
2023-02-08,99.37000274658203,111.725914
2023-02-09,95.01000213623047,112.19296
2023-02-10,94.56999969482422,112.255066
2023-02-13,94.61000061035156,112.04162
2023-02-14,94.68000030517578,111.67188
2023-02-15,96.94000244140625,111.22873
2023-02-16,95.51000213623047,110.855675
2023-02-17,94.3499984741211,110.49135
2023-02-21,91.79000091552734,110.10206
2023-02-22,91.6500015258789,109.61183
2023-02-23,90.88999938964844,109.07545
2023-02-24,89.12999725341797,108.50754
2023-02-27,89.87000274658203,107.876015
2023-02-28,90.05999755859375,107.265976
2023-03-01,90.36000061035156,106.71015
2023-03-02,92.0,106.22941
2023-03-03,93.6500015258789,105.88875
2023-03-06,95.12999725341797,105.72334
2023-03-07,93.86000061035156,105.73816
2023-03-08,94.25,105.8121
2023-03-09,92.31999969482422,105.93237
2023-03-10,90.62999725341797,105.99521
2023-03-13,91.11000061035156,105.94604
2023-03-14,93.97000122070312,105.847916
2023-03-15,96.11000061035156,105.84453
2023-03-16,100.31999969482422,105.99245
2023-03-17,101.62000274658203,106.40207
2023-03-20,101.22000122070312,107.00918
2023-03-21,104.91999816894531,107.68922
2023-03-22,103.37000274658203,108.52652
2023-03-23,105.5999984741211,109.35719
2023-03-24,105.44000244140625,110.225334
2023-03-27,102.45999908447266,111.06627
2023-03-28,101.02999877929688,111.72542
2023-03-29,101.38999938964844,112.17604
2023-03-30,100.88999938964844,112.48755
2023-03-31,103.7300033569336,112.67842
2023-04-03,104.36000061035156,112.89773
2023-04-04,104.72000122070312,113.15274
2023-04-05,104.47000122070312,113.431015
2023-04-06,108.41999816894531,113.699295
2023-04-10,106.44000244140625,114.10254
2023-04-11,105.3499984741211,114.49529
2023-04-12,104.63999938964844,114.81372
2023-04-13,107.43000030517578,115.040184
2023-04-14,108.87000274658203,115.30676
2023-04-17,105.97000122070312,115.6447
2023-04-18,104.5,115.89691
2023-04-19,104.18000030517578,116.020515
2023-04-20,105.29000091552734,116.04432
2023-04-21,105.41000366210938,116.04909
2023-04-24,105.97000122070312,116.04883
2023-04-25,103.8499984741211,116.06759
2023-04-26,103.70999908447266,116.01514
2023-04-27,107.58999633789062,115.91274
2023-04-28,107.33999633789062,115.9373
2023-05-01,107.19999694824219,116.035225
2023-05-02,105.31999969482422,116.16622
2023-05-03,105.41000366210938,116.236786
2023-05-04,104.69000244140625,116.26686
2023-05-05,105.56999969482422,116.24293
2023-05-08,107.7699966430664,116.220406
2023-05-09,107.3499984741211,116.28747
2023-05-10,111.75,116.39299
2023-05-11,116.56999969482422,116.68608
2023-05-12,117.51000213623047,117.27086
2023-05-15,116.51000213623047,118.04381
2023-05-16,119.51000213623047,118.8504
2023-05-17,120.83999633789062,119.74374
2023-05-18,122.83000183105469,120.69492
2023-05-19,122.76000213623047,121.70362
2023-05-22,125.05000305175781,122.69102
2023-05-23,122.55999755859375,123.69344
2023-05-24,120.9000015258789,124.56199
2023-05-25,123.4800033569336,125.2355
2023-05-26,124.61000061035156,125.844604
2023-05-30,123.66999816894531,126.42741
2023-05-31,122.87000274658203,126.92998
2023-06-01,123.72000122070312,127.32544
2023-06-02,124.66999816894531,127.66348
2023-06-05,126.01000213623047,127.98425
2023-06-06,127.30999755859375,128.32664
2023-06-07,122.5,128.71198
2023-06-08,122.13999938964844,128.93341
2023-06-09,122.2300033569336,129.02048
2023-06-12,123.63999938964844,129.025
2023-06-13,123.83000183105469,129.03014
2023-06-14,123.66999816894531,129.0453
2023-06-15,125.08999633789062,129.06027
2023-06-16,123.52999877929688,129.1246
2023-06-20,123.0999984741211,129.16281
2023-06-21,120.55000305175781,129.16435
2023-06-22,123.1500015258789,129.05212
2023-06-23,122.33999633789062,128.9648
2023-06-26,118.33999633789062,128.87447
2023-06-27,118.33000183105469,128.64189
2023-06-28,120.18000030517578,128.32709
2023-06-29,119.0999984741211,128.04694
2023-06-30,119.69999694824219,127.768105
2023-07-03,119.9000015258789,127.52453
2023-07-05,121.75,127.32437
2023-07-06,120.11000061035156,127.228775
2023-07-07,119.4800033569336,127.14626
2023-07-10,116.44999694824219,127.04965
2023-07-11,117.13999938964844,126.83871
2023-07-12,118.93000030517578,126.58874
2023-07-13,124.54000091552734,126.39593
2023-07-14,125.41999816894531,126.45582
2023-07-17,124.6500015258789,126.70792
2023-07-18,123.76000213623047,127.03492
2023-07-19,122.02999877929688,127.35493
2023-07-20,119.19999694824219,127.58897
2023-07-21,120.0199966430664,127.65274
2023-07-24,121.52999877929688,127.63383
2023-07-25,122.20999908447266,127.622536
2023-07-26,129.27000427246094,127.64396
2023-07-27,129.39999389648438,127.93838
2023-07-28,132.5800018310547,128.3995
2023-07-31,132.72000122070312,129.0462
2023-08-01,131.5500030517578,129.77867
2023-08-02,128.3800048828125,130.47957
2023-08-03,128.4499969482422,131.00874
2023-08-04,128.11000061035156,131.4007
2023-08-07,131.52999877929688,131.67706
2023-08-08,131.39999389648438,131.98647
2023-08-09,129.66000366210938,132.30136
2023-08-10,129.69000244140625,132.54085
2023-08-11,129.55999755859375,132.71886
2023-08-14,131.3300018310547,132.8459
2023-08-15,129.77999877929688,132.99608
2023-08-16,128.6999969482422,133.10237
2023-08-17,129.9199981689453,133.13547
2023-08-18,127.45999908447266,133.16267
2023-08-21,128.3699951171875,133.10297
2023-08-22,129.0800018310547,133.02005
2023-08-23,132.3699951171875,132.95485
2023-08-24,129.77999877929688,133.01906
2023-08-25,129.8800048828125,133.0754
2023-08-28,131.00999450683594,133.12102
2023-08-29,134.57000732421875,133.19725
2023-08-30,135.8800048828125,133.41237
2023-08-31,136.1699981689453,133.75098
2023-09-01,135.66000366210938,134.15633
2023-09-05,135.77000427246094,134.56158
2023-09-06,134.4600067138672,134.94615
2023-09-07,135.25999450683594,135.25261
2023-09-08,136.3800048828125,135.51881
2023-09-11,136.9199981689453,135.78552
2023-09-12,135.33999633789062,136.05789
2023-09-13,136.7100067138672,136.26634
2023-09-14,138.10000610351562,136.46675
2023-09-15,137.39999389648438,136.70085
2023-09-18,138.2100067138672,136.92148
2023-09-19,138.0399932861328,137.14659
2023-09-20,133.74000549316406,137.35797
2023-09-21,130.44000244140625,137.40587
2023-09-22,130.25,137.23279
2023-09-25,131.11000061035156,136.92303
2023-09-26,128.57000732421875,136.57738
2023-09-27,130.5399932861328,136.14555
2023-09-28,132.30999755859375,135.74652
2023-09-29,130.86000061035156,135.45468
2023-10-02,134.1699981689453,135.19814
2023-10-03,132.42999267578125,135.08624
2023-10-04,135.24000549316406,135.01625
2023-10-05,135.07000732421875,135.06622
2023-10-06,137.5800018310547,135.18625
2023-10-09,138.4199981689453,135.42517
2023-10-10,138.05999755859375,135.75546
2023-10-11,140.5500030517578,136.11082
2023-10-12,138.97000122070312,136.54266
2023-10-13,137.36000061035156,136.94862
2023-10-16,139.10000610351562,137.25835
2023-10-17,139.72000122070312,137.54694
2023-10-18,137.9600067138672,137.83119
2023-10-19,137.75,138.03976
2023-10-20,135.60000610351562,138.17998
2023-10-23,136.5,138.20026
2023-10-24,138.80999755859375,138.17224
2023-10-25,125.61000061035156,138.19579
2023-10-26,122.27999877929688,137.81589
2023-10-27,122.16999816894531,137.06882
2023-10-30,124.45999908447266,136.13028
2023-10-31,124.08000183105469,135.20537
2023-11-01,126.44999694824219,134.33134
2023-11-02,127.48999786376953,133.61696
2023-11-03,129.10000610351562,133.08012
2023-11-06,130.25,132.73828
2023-11-07,130.97000122070312,132.57654
2023-11-08,131.83999633789062,132.55951
2023-11-09,130.24000549316406,132.66193
2023-11-10,132.58999633789062,132.77681
2023-11-13,132.08999633789062,132.9699
2023-11-14,133.6199951171875,133.18712
2023-11-15,134.6199951171875,133.45732
2023-11-16,136.92999267578125,133.78143
2023-11-17,135.30999755859375,134.19975
2023-11-20,136.25,134.60054
2023-11-21,136.97000122070312,134.99557
2023-11-22,138.49000549316406,135.3912
2023-11-24,136.69000244140625,135.817
2023-11-27,136.41000366210938,136.17961
2023-11-28,137.1999969482422,136.46997
2023-11-29,134.99000549316406,136.72662
2023-11-30,132.52999877929688,136.87683
2023-12-01,131.86000061035156,136.86728
2023-12-04,129.27000427246094,136.73459
2023-12-05,130.99000549316406,136.447
2023-12-06,130.02000427246094,136.13441
2023-12-07,136.92999267578125,135.79582
2023-12-08,134.99000549316406,135.69203
2023-12-11,133.2899932861328,135.68555
2023-12-12,132.52000427246094,135.67493
2023-12-13,132.57000732421875,135.63286
2023-12-14,131.94000244140625,135.57457
2023-12-15,132.60000610351562,135.48874
2023-12-18,135.8000030517578,135.4121
2023-12-19,136.64999389648438,135.45511
2023-12-20,138.33999633789062,135.60321
2023-12-21,140.4199981689453,135.86389
2023-12-22,141.49000549316406,136.2501
2023-12-26,141.52000427246094,136.72896
2023-12-27,140.3699951171875,137.23842
2023-12-28,140.22999572753906,137.69868
2023-12-29,139.69000244140625,138.09581
