Date,Actual,Predicted
2022-05-03,281.7799987792969,252.78165
2022-05-04,289.9800109863281,252.68857
2022-05-05,277.3500061035156,252.70383
2022-05-06,274.7300109863281,252.60023
2022-05-09,264.5799865722656,252.32933
2022-05-10,269.5,251.8273
2022-05-11,260.54998779296875,251.33736
2022-05-12,255.35000610351562,250.66899
2022-05-13,261.1199951171875,249.74362
2022-05-16,261.5,248.87723
2022-05-17,266.82000732421875,248.0678
2022-05-18,254.0800018310547,247.43771
2022-05-19,253.13999938964844,246.6673
2022-05-20,252.55999755859375,245.79121
2022-05-23,260.6499938964844,244.94473
2022-05-24,259.6199951171875,244.25697
2022-05-25,262.5199890136719,243.67574
2022-05-26,265.8999938964844,243.25153
2022-05-27,273.239990234375,243.02283
2022-05-31,271.8699951171875,243.09477
2022-06-01,272.4200134277344,243.33427
2022-06-02,274.5799865722656,243.72073
2022-06-03,270.0199890136719,244.06326
2022-06-06,268.75,244.4115
2022-06-07,272.5,244.72797
2022-06-08,270.4100036621094,244.96811
2022-06-09,264.7900085449219,245.17252
2022-06-10,252.99000549316406,245.22404
2022-06-13,242.25999450683594,244.89737
2022-06-14,244.49000549316406,244.104
2022-06-15,251.75999450683594,243.14586
2022-06-16,244.97000122070312,242.31763
2022-06-17,247.64999389648438,241.3487
2022-06-21,253.74000549316406,240.47014
2022-06-22,253.1300048828125,239.83542
2022-06-23,258.8599853515625,239.35416
2022-06-24,267.70001220703125,239.09747
2022-06-27,264.8900146484375,239.21513
2022-06-28,256.4800109863281,239.51865
2022-06-29,260.260009765625,239.76149
2022-06-30,256.8299865722656,239.9364
2022-07-01,259.5799865722656,240.0088
2022-07-05,262.8500061035156,240.05348
2022-07-06,266.2099914550781,240.12999
2022-07-07,268.3999938964844,240.36198
2022-07-08,267.6600036621094,240.68155
2022-07-11,264.510009765625,241.00818
2022-07-12,253.6699981689453,241.28297
2022-07-13,252.72000122070312,241.37906
2022-07-14,254.0800018310547,241.15488
2022-07-15,256.7200012207031,240.8567
2022-07-18,254.25,240.63153
2022-07-19,259.5299987792969,240.41301
2022-07-20,262.2699890136719,240.24443
2022-07-21,264.8399963378906,240.2182
2022-07-22,260.3599853515625,240.27055
2022-07-25,258.8299865722656,240.3701
2022-07-26,251.89999389648438,240.39836
2022-07-27,268.739990234375,240.30807
2022-07-28,276.4100036621094,240.51393
2022-07-29,280.739990234375,241.06256
2022-08-01,278.010009765625,241.90173
2022-08-02,274.82000732421875,242.78152
2022-08-03,282.4700012207031,243.56459
2022-08-04,283.6499938964844,244.41187
2022-08-05,282.9100036621094,245.26262
2022-08-08,280.32000732421875,246.01804
2022-08-09,282.29998779296875,246.71788
2022-08-10,289.1600036621094,247.29482
2022-08-11,287.0199890136719,248.01672
2022-08-12,291.9100036621094,248.72147
2022-08-15,293.4700012207031,249.43053
2022-08-16,292.7099914550781,250.15437
2022-08-17,291.32000732421875,250.82729
2022-08-18,290.1700134277344,251.39763
2022-08-19,286.1499938964844,251.86937
2022-08-22,277.75,252.18181
2022-08-23,276.44000244140625,252.20076
2022-08-24,275.7900085449219,252.01942
2022-08-25,278.8500061035156,251.71133
2022-08-26,268.0899963378906,251.38597
2022-08-29,265.2300109863281,250.93909
2022-08-30,262.9700012207031,250.22806
2022-08-31,261.4700012207031,249.45615
2022-09-01,260.3999938964844,248.63599
2022-09-02,256.05999755859375,247.70328
2022-09-06,253.25,246.788
2022-09-07,258.0899963378906,245.76273
2022-09-08,258.5199890136719,244.82317
2022-09-09,264.4599914550781,243.99603
2022-09-12,266.6499938964844,243.412
2022-09-13,251.99000549316406,243.06268
2022-09-14,252.22000122070312,242.548
2022-09-15,245.3800048828125,241.9615
2022-09-16,244.74000549316406,241.23524
2022-09-19,244.52000427246094,240.38475
2022-09-20,242.4499969482422,239.50558
2022-09-21,238.9499969482422,238.5904
2022-09-22,240.97999572753906,237.70255
2022-09-23,237.9199981689453,236.79744
2022-09-26,237.4499969482422,235.90482
2022-09-27,236.41000366210938,235.05005
2022-09-28,241.07000732421875,234.26274
2022-09-29,237.5,233.57285
2022-09-30,232.89999389648438,232.92545
2022-10-03,240.74000549316406,232.29636
2022-10-04,248.8800048828125,231.8078
2022-10-05,249.1999969482422,231.712
2022-10-06,246.7899932861328,231.77982
2022-10-07,234.24000549316406,231.94243
2022-10-10,229.25,231.83177
2022-10-11,225.41000366210938,231.44241
2022-10-12,225.75,230.79303
2022-10-13,234.24000549316406,229.99179
2022-10-14,228.55999755859375,229.24915
2022-10-17,237.52999877929688,228.65894
2022-10-18,238.5,228.31772
2022-10-19,236.47999572753906,228.23471
2022-10-20,236.14999389648438,228.15222
2022-10-21,242.1199951171875,228.11925
2022-10-24,247.25,228.18669
2022-10-25,250.66000366210938,228.50528
2022-10-26,231.32000732421875,229.04398
2022-10-27,226.75,229.197
2022-10-28,235.8699951171875,229.17918
2022-10-31,232.1300048828125,229.13707
2022-11-01,228.1699981689453,229.02707
2022-11-02,220.10000610351562,228.80498
2022-11-03,214.25,228.32127
2022-11-04,221.38999938964844,227.48024
2022-11-07,227.8699951171875,226.59555
2022-11-08,228.8699951171875,225.89897
2022-11-09,224.50999450683594,225.41226
2022-11-10,242.97999572753906,224.95244
2022-11-11,247.11000061035156,225.0569
2022-11-14,241.5500030517578,225.58351
2022-11-15,241.97000122070312,226.19934
2022-11-16,241.72999572753906,226.9381
2022-11-17,241.67999267578125,227.62091
2022-11-18,241.22000122070312,228.1862
2022-11-21,242.0500030517578,228.71104
2022-11-22,245.02999877929688,229.17226
2022-11-23,247.5800018310547,229.624
2022-11-25,247.49000549316406,230.1029
2022-11-28,241.75999450683594,230.56364
2022-11-29,240.3300018310547,230.87737
2022-11-30,255.13999938964844,231.00986
2022-12-01,254.69000244140625,231.37407
2022-12-02,255.02000427246094,231.93906
2022-12-05,250.1999969482422,232.53625
2022-12-06,245.1199951171875,233.06491
2022-12-07,244.3699951171875,233.42815
2022-12-08,247.39999389648438,233.57768
2022-12-09,245.4199981689453,233.6794
2022-12-12,252.50999450683594,233.69307
2022-12-13,256.9200134277344,233.82715
2022-12-14,257.2200012207031,234.29445
2022-12-15,249.00999450683594,234.84235
2022-12-16,244.69000244140625,235.24083
2022-12-19,240.4499969482422,235.4789
2022-12-20,241.8000030517578,235.52454
2022-12-21,244.42999267578125,235.40318
2022-12-22,238.19000244140625,235.20747
2022-12-23,238.72999572753906,234.80353
2022-12-27,236.9600067138672,234.25531
2022-12-28,234.52999877929688,233.6586
2022-12-29,241.00999450683594,232.99251
2022-12-30,239.82000732421875,232.41348
2023-01-03,239.5800018310547,231.89127
2023-01-04,229.10000610351562,231.5348
2023-01-05,222.30999755859375,230.93315
2023-01-06,224.92999267578125,230.15291
2023-01-09,227.1199951171875,229.30766
2023-01-10,228.85000610351562,228.5688
2023-01-11,235.77000427246094,227.90813
2023-01-12,238.50999450683594,227.48245
2023-01-13,239.22999572753906,227.29408
2023-01-17,240.35000610351562,227.25792
2023-01-18,235.80999755859375,227.3703
2023-01-19,231.92999267578125,227.54881
2023-01-20,240.22000122070312,227.57193
2023-01-23,242.5800018310547,227.73172
2023-01-24,242.0399932861328,228.05705
2023-01-25,240.61000061035156,228.44878
2023-01-26,248.0,228.7769
2023-01-27,248.16000366210938,229.352
2023-01-30,242.7100067138672,230.03595
2023-01-31,247.80999755859375,230.54874
2023-02-01,252.75,231.04376
2023-02-02,264.6000061035156,231.64723
2023-02-03,258.3500061035156,232.60931
2023-02-06,256.7699890136719,233.59192
2023-02-07,267.55999755859375,234.47197
2023-02-08,266.7300109863281,235.54283
2023-02-09,263.6199951171875,236.80495
2023-02-10,263.1000061035156,238.02853
2023-02-13,271.32000732421875,238.98595
2023-02-14,272.1700134277344,240.04088
2023-02-15,269.32000732421875,241.05814
2023-02-16,262.1499938964844,241.8896
2023-02-17,258.05999755859375,242.43675
2023-02-21,252.6699981689453,242.6571
2023-02-22,251.50999450683594,242.55067
2023-02-23,254.77000427246094,242.24184
2023-02-24,249.22000122070312,241.88445
2023-02-27,250.16000366210938,241.3204
2023-02-28,249.4199981689453,240.76016
2023-03-01,246.27000427246094,240.1436
2023-03-02,251.11000061035156,239.5054
2023-03-03,255.2899932861328,238.91208
2023-03-06,256.8699951171875,238.53023
2023-03-07,254.14999389648438,238.35718
2023-03-08,253.6999969482422,238.23196
2023-03-09,252.32000732421875,238.09076
2023-03-10,248.58999633789062,238.00844
2023-03-13,253.9199981689453,237.799
2023-03-14,260.7900085449219,237.65607
2023-03-15,265.44000244140625,237.75511
2023-03-16,276.20001220703125,238.09618
2023-03-17,279.42999267578125,238.82616
2023-03-20,272.2300109863281,239.9645
2023-03-21,273.7799987792969,241.09436
2023-03-22,272.2900085449219,242.18773
2023-03-23,277.6600036621094,243.20206
2023-03-24,280.57000732421875,244.19073
2023-03-27,276.3800048828125,245.09648
2023-03-28,275.2300109863281,245.88676
2023-03-29,280.510009765625,246.44756
2023-03-30,284.04998779296875,247.01726
2023-03-31,288.29998779296875,247.61935
2023-04-03,287.2300109863281,248.27518
2023-04-04,287.17999267578125,248.9184
2023-04-05,284.3399963378906,249.55518
2023-04-06,291.6000061035156,250.06212
2023-04-10,289.3900146484375,250.58527
2023-04-11,282.8299865722656,251.06128
2023-04-12,283.489990234375,251.36197
2023-04-13,289.8399963378906,251.59665
2023-04-14,286.1400146484375,251.8508
2023-04-17,288.79998779296875,252.0479
2023-04-18,288.3699951171875,252.28459
2023-04-19,288.45001220703125,252.51157
2023-04-20,286.1099853515625,252.65184
2023-04-21,285.760009765625,252.73468
2023-04-24,281.7699890136719,252.74774
2023-04-25,275.4200134277344,252.6522
2023-04-26,295.3699951171875,252.4199
2023-04-27,304.8299865722656,252.70367
2023-04-28,307.260009765625,253.2721
2023-05-01,305.55999755859375,254.11124
2023-05-02,305.4100036621094,255.00026
2023-05-03,304.3999938964844,255.86107
2023-05-04,305.4100036621094,256.6176
2023-05-05,310.6499938964844,257.28027
2023-05-08,308.6499938964844,257.9305
2023-05-09,307.0,258.5105
2023-05-10,312.30999755859375,258.9934
2023-05-11,310.1099853515625,259.4882
2023-05-12,308.9700012207031,259.91162
2023-05-15,309.4599914550781,260.27942
2023-05-16,311.739990234375,260.5804
2023-05-17,314.0,260.88223
2023-05-18,318.5199890136719,261.1899
2023-05-19,318.3399963378906,261.5839
2023-05-22,321.17999267578125,261.9945
2023-05-23,315.260009765625,262.46988
2023-05-24,313.8500061035156,262.88458
2023-05-25,325.9200134277344,263.15976
2023-05-26,332.8900146484375,263.65134
2023-05-30,331.2099914550781,264.25754
2023-05-31,328.3900146484375,264.9811
2023-06-01,332.5799865722656,265.65262
2023-06-02,335.3999938964844,266.2602
2023-06-05,335.94000244140625,266.93945
2023-06-06,333.67999267578125,267.56024
2023-06-07,323.3800048828125,268.0636
2023-06-08,325.260009765625,268.35663
2023-06-09,326.7900085449219,268.4769
2023-06-12,331.8500061035156,268.58807
2023-06-13,334.2900085449219,268.70956
2023-06-14,337.3399963378906,268.8994
2023-06-15,348.1000061035156,269.13168
2023-06-16,342.3299865722656,269.57474
2023-06-20,338.04998779296875,270.1102
2023-06-21,333.55999755859375,270.49155
2023-06-22,339.7099914550781,270.77103
2023-06-23,335.0199890136719,271.01932
2023-06-26,328.6000061035156,271.14697
2023-06-27,334.57000732421875,271.1349
2023-06-28,335.8500061035156,271.10632
2023-06-29,335.04998779296875,271.09683
2023-06-30,340.5400085449219,271.0553
2023-07-03,337.989990234375,271.13138
2023-07-05,338.1499938964844,271.18597
2023-07-06,341.2699890136719,271.2329
2023-07-07,337.2200012207031,271.3226
2023-07-10,331.8299865722656,271.39
2023-07-11,332.4700012207031,271.3332
2023-07-12,337.20001220703125,271.22595
2023-07-13,342.6600036621094,271.26602
2023-07-14,345.239990234375,271.39307
2023-07-17,345.7300109863281,271.67844
2023-07-18,359.489990234375,271.93228
2023-07-19,355.0799865722656,272.4542
2023-07-20,346.8699951171875,273.0509
2023-07-21,343.7699890136719,273.54773
2023-07-24,345.1099853515625,273.89874
2023-07-25,350.9800109863281,274.16577
2023-07-26,337.7699890136719,274.49628
2023-07-27,330.7200012207031,274.5378
2023-07-28,338.3699951171875,274.44092
2023-07-31,335.9200134277344,274.31985
2023-08-01,336.3399963378906,274.1312
2023-08-02,327.5,273.88547
2023-08-03,326.6600036621094,273.48212
2023-08-04,327.7799987792969,272.9675
2023-08-07,330.1099853515625,272.53824
2023-08-08,326.04998779296875,272.08
2023-08-09,322.2300109863281,271.59357
2023-08-10,322.92999267578125,271.07877
2023-08-11,321.010009765625,270.6029
2023-08-14,324.0400085449219,270.06784
2023-08-15,321.8599853515625,269.6143
2023-08-16,320.3999938964844,269.19962
2023-08-17,316.8800048828125,268.79037
2023-08-18,316.4800109863281,268.36105
2023-08-21,321.8800048828125,267.8872
2023-08-22,322.4599914550781,267.55652
2023-08-23,327.0,267.35626
2023-08-24,319.9700012207031,267.26718
2023-08-25,322.9800109863281,267.24585
2023-08-28,323.70001220703125,267.15295
2023-08-29,328.4100036621094,267.12933
2023-08-30,328.7900085449219,267.1451
2023-08-31,327.760009765625,267.22922
2023-09-01,328.6600036621094,267.3367
2023-09-05,333.54998779296875,267.4838
2023-09-06,332.8800048828125,267.69568
2023-09-07,329.9100036621094,267.92795
2023-09-08,334.2699890136719,268.10504
2023-09-11,337.94000244140625,268.32077
2023-09-12,331.7699890136719,268.62463
2023-09-13,336.05999755859375,268.84213
2023-09-14,338.70001220703125,269.04623
2023-09-15,330.2200012207031,269.33868
2023-09-18,329.05999755859375,269.50177
2023-09-19,328.6499938964844,269.52954
2023-09-20,320.7699890136719,269.51035
2023-09-21,319.5299987792969,269.37494
2023-09-22,317.010009765625,269.08066
2023-09-25,317.5400085449219,268.73444
2023-09-26,312.1400146484375,268.32437
2023-09-27,312.7900085449219,267.82462
2023-09-28,313.6400146484375,267.28766
2023-09-29,315.75,266.77472
2023-10-02,321.79998779296875,266.3921
2023-10-03,313.3900146484375,266.12622
2023-10-04,318.9599914550781,265.8741
2023-10-05,319.3599853515625,265.66125
2023-10-06,327.260009765625,265.52698
2023-10-09,329.82000732421875,265.54886
2023-10-10,328.3900146484375,265.71643
2023-10-11,332.4200134277344,265.98074
2023-10-12,331.1600036621094,266.3285
2023-10-13,327.7300109863281,266.68506
2023-10-16,332.6400146484375,267.01205
2023-10-17,332.05999755859375,267.37054
2023-10-18,330.1099853515625,267.6688
2023-10-19,331.32000732421875,267.9537
2023-10-20,326.6700134277344,268.22522
2023-10-23,329.32000732421875,268.38834
2023-10-24,330.5299987792969,268.5059
2023-10-25,340.6700134277344,268.64276
2023-10-26,327.8900146484375,269.06177
2023-10-27,329.80999755859375,269.33658
2023-10-30,337.30999755859375,269.56363
2023-10-31,338.1099853515625,269.8585
2023-11-01,346.07000732421875,270.13773
2023-11-02,348.32000732421875,270.51553
2023-11-03,352.79998779296875,270.9622
2023-11-06,356.5299987792969,271.50348
2023-11-07,360.5299987792969,272.12292
2023-11-08,363.20001220703125,272.83624
2023-11-09,360.69000244140625,273.57553
2023-11-10,369.6700134277344,274.27502
2023-11-13,366.67999267578125,275.02536
2023-11-14,370.2699890136719,275.72675
2023-11-15,369.6700134277344,276.43204
2023-11-16,376.1700134277344,277.0697
2023-11-17,369.8500061035156,277.72192
2023-11-20,377.44000244140625,278.26743
2023-11-21,373.07000732421875,278.83456
2023-11-22,377.8500061035156,279.35062
2023-11-24,377.42999267578125,279.90787
2023-11-27,378.6099853515625,280.3617
2023-11-28,382.70001220703125,280.7597
2023-11-29,378.8500061035156,281.1284
2023-11-30,378.9100036621094,281.4609
2023-12-01,374.510009765625,281.6966
2023-12-04,369.1400146484375,281.85968
2023-12-05,372.5199890136719,281.84665
2023-12-06,368.79998779296875,281.8438
2023-12-07,370.95001220703125,281.82663
2023-12-08,374.2300109863281,281.73804
2023-12-11,371.29998779296875,281.6886
2023-12-12,374.3800048828125,281.58743
2023-12-13,374.3699951171875,281.55014
2023-12-14,365.92999267578125,281.57928
2023-12-15,370.7300109863281,281.51263
2023-12-18,372.6499938964844,281.4606
2023-12-19,373.260009765625,281.50287
2023-12-20,370.6199951171875,281.6215
2023-12-21,373.5400085449219,281.70407
2023-12-22,374.5799865722656,281.73624
2023-12-26,374.6600036621094,281.7731
2023-12-27,374.07000732421875,281.8019
2023-12-28,375.2799987792969,281.788
2023-12-29,376.0400085449219,281.78864
