Date,Actual,Predicted
2022-08-30,158.91000366210938,162.68503
2022-08-31,157.22000122070312,161.55641
2022-09-01,157.9600067138672,160.3303
2022-09-02,155.80999755859375,159.05464
2022-09-06,154.52999877929688,157.93864
2022-09-07,155.9600067138672,156.82419
2022-09-08,154.4600067138672,155.84845
2022-09-09,157.3699951171875,154.9481
2022-09-12,163.42999267578125,154.4141
2022-09-13,153.83999633789062,154.56987
2022-09-14,155.30999755859375,154.35968
2022-09-15,152.3699951171875,154.05756
2022-09-16,150.6999969482422,153.55469
2022-09-19,154.47999572753906,152.64699
2022-09-20,156.89999389648438,151.95618
2022-09-21,153.72000122070312,151.72937
2022-09-22,152.74000549316406,151.69676
2022-09-23,150.42999267578125,151.51657
2022-09-26,150.77000427246094,151.07835
2022-09-27,151.75999450683594,150.69576
2022-09-28,149.83999633789062,150.46558
2022-09-29,142.47999572753906,149.82695
2022-09-30,138.1999969482422,148.64183
2022-10-03,142.4499969482422,147.04167
2022-10-04,146.10000610351562,145.52783
2022-10-05,146.39999389648438,144.74503
2022-10-06,145.42999267578125,144.33368
2022-10-07,140.08999633789062,144.24854
2022-10-10,140.4199981689453,143.78912
2022-10-11,138.97999572753906,143.20299
2022-10-12,138.33999633789062,142.55003
2022-10-13,142.99000549316406,141.89543
2022-10-14,138.3800048828125,141.25264
2022-10-17,142.41000366210938,140.8502
2022-10-18,143.75,140.75119
2022-10-19,143.86000061035156,140.97371
2022-10-20,143.38999938964844,141.29521
2022-10-21,147.27000427246094,141.71898
2022-10-24,149.4499969482422,142.2606
2022-10-25,152.33999633789062,143.08206
2022-10-26,149.35000610351562,144.22656
2022-10-27,144.8000030517578,145.21594
2022-10-28,155.74000549316406,145.63774
2022-10-31,153.33999633789062,146.36195
2022-11-01,150.64999389648438,147.1655
2022-11-02,145.02999877929688,147.87436
2022-11-03,138.8800048828125,148.00323
2022-11-04,138.3800048828125,147.15323
2022-11-07,138.9199981689453,145.77148
2022-11-08,139.5,144.26326
2022-11-09,134.8699951171875,143.04906
2022-11-10,146.8699951171875,141.75436
2022-11-11,149.6999969482422,141.32028
2022-11-14,148.27999877929688,141.64925
2022-11-15,150.0399932861328,142.44286
2022-11-16,148.7899932861328,143.58658
2022-11-17,150.72000122070312,144.56161
2022-11-18,151.2899932861328,145.38658
2022-11-21,148.00999450683594,146.29558
2022-11-22,150.17999267578125,146.89452
2022-11-23,151.07000732421875,147.3351
2022-11-25,148.11000061035156,147.7966
2022-11-28,144.22000122070312,147.96672
2022-11-29,141.1699981689453,147.6447
2022-11-30,148.02999877929688,146.87573
2022-12-01,148.30999755859375,146.21835
2022-12-02,147.80999755859375,145.99347
2022-12-05,146.6300048828125,145.89752
2022-12-06,142.91000366210938,145.95566
2022-12-07,140.94000244140625,145.72917
2022-12-08,142.64999389648438,145.15347
2022-12-09,142.16000366210938,144.6077
2022-12-12,144.49000549316406,144.13002
2022-12-13,145.47000122070312,143.7703
2022-12-14,143.2100067138672,143.85277
2022-12-15,136.5,143.78844
2022-12-16,134.50999450683594,143.12117
2022-12-19,132.3699951171875,141.89937
2022-12-20,132.3000030517578,140.43983
2022-12-21,135.4499969482422,138.90399
2022-12-22,132.22999572753906,137.79507
2022-12-23,131.86000061035156,136.7419
2022-12-27,130.02999877929688,135.75357
2022-12-28,126.04000091552734,134.8033
2022-12-29,129.61000061035156,133.70308
2022-12-30,129.92999267578125,132.8237
2023-01-03,125.06999969482422,132.10617
2023-01-04,126.36000061035156,131.2741
2023-01-05,125.0199966430664,130.50464
2023-01-06,129.6199951171875,129.79686
2023-01-09,130.14999389648438,129.37372
2023-01-10,130.72999572753906,129.49791
2023-01-11,133.49000549316406,129.74551
2023-01-12,133.41000366210938,130.28625
2023-01-13,134.75999450683594,130.9757
2023-01-17,135.94000244140625,131.71935
2023-01-18,135.2100067138672,132.63094
2023-01-19,135.27000427246094,133.5747
2023-01-20,137.8699951171875,134.29318
2023-01-23,141.11000061035156,134.96109
2023-01-24,142.52999877929688,135.91466
2023-01-25,141.86000061035156,137.02977
2023-01-26,143.9600067138672,138.00783
2023-01-27,145.92999267578125,139.10446
2023-01-30,143.0,140.26656
2023-01-31,144.2899932861328,141.19666
2023-02-01,145.42999267578125,141.8961
2023-02-02,150.82000732421875,142.45598
2023-02-03,154.5,143.404
2023-02-06,151.72999572753906,144.52548
2023-02-07,154.64999389648438,145.64613
2023-02-08,151.9199981689453,146.80032
2023-02-09,150.8699951171875,147.79723
2023-02-10,151.00999450683594,148.58853
2023-02-13,153.85000610351562,149.03333
2023-02-14,153.1999969482422,149.50185
2023-02-15,155.3300018310547,149.86661
2023-02-16,153.7100067138672,150.3335
2023-02-17,152.5500030517578,150.76578
2023-02-21,148.47999572753906,150.92471
2023-02-22,148.91000366210938,150.70978
2023-02-23,149.39999389648438,150.30037
2023-02-24,146.7100067138672,149.891
2023-02-27,147.9199981689453,149.26257
2023-02-28,147.41000366210938,148.79982
2023-03-01,145.30999755859375,148.38759
2023-03-02,145.91000366210938,147.86336
2023-03-03,151.02999877929688,147.30472
2023-03-06,153.8300018310547,147.1919
2023-03-07,151.60000610351562,147.72313
2023-03-08,152.8699951171875,148.27402
2023-03-09,150.58999633789062,148.87482
2023-03-10,148.5,149.34119
2023-03-13,150.47000122070312,149.40034
2023-03-14,152.58999633789062,149.35701
2023-03-15,152.99000549316406,149.43707
2023-03-16,155.85000610351562,149.54514
2023-03-17,155.0,149.88696
2023-03-20,157.39999389648438,150.3632
2023-03-21,159.27999877929688,150.95248
2023-03-22,157.8300018310547,151.72235
2023-03-23,158.92999267578125,152.56808
2023-03-24,160.25,153.3611
2023-03-27,158.27999877929688,154.0617
2023-03-28,157.64999389648438,154.6246
2023-03-29,160.77000427246094,154.91582
2023-03-30,162.36000061035156,155.3465
2023-03-31,164.89999389648438,155.91417
2023-04-03,166.1699981689453,156.6017
2023-04-04,165.6300048828125,157.40723
2023-04-05,163.75999450683594,158.23108
2023-04-06,164.66000366210938,158.74689
2023-04-10,162.02999877929688,159.10257
2023-04-11,160.8000030517578,159.11427
2023-04-12,160.10000610351562,159.00302
2023-04-13,165.55999755859375,158.78413
2023-04-14,165.2100067138672,158.81606
2023-04-17,165.22999572753906,159.02377
2023-04-18,166.47000122070312,159.29343
2023-04-19,167.6300048828125,159.71483
2023-04-20,166.64999389648438,160.17624
2023-04-21,165.02000427246094,160.56305
2023-04-24,165.3300018310547,160.75238
2023-04-25,163.77000427246094,160.82901
2023-04-26,163.75999450683594,160.82487
2023-04-27,168.41000366210938,160.70761
2023-04-28,169.67999267578125,160.8392
2023-05-01,169.58999633789062,161.20221
2023-05-02,168.5399932861328,161.66818
2023-05-03,167.4499969482422,162.07564
2023-05-04,165.7899932861328,162.38261
2023-05-05,173.57000732421875,162.31177
2023-05-08,173.5,162.72165
2023-05-09,171.77000427246094,163.28445
2023-05-10,173.55999755859375,163.8298
2023-05-11,173.75,164.38596
2023-05-12,172.57000732421875,164.90489
2023-05-15,172.07000732421875,165.26833
2023-05-16,172.07000732421875,165.52222
2023-05-17,172.69000244140625,165.70287
2023-05-18,175.0500030517578,165.77039
2023-05-19,175.16000366210938,165.96098
2023-05-22,174.1999969482422,166.29254
2023-05-23,171.55999755859375,166.52423
2023-05-24,171.83999633789062,166.52844
2023-05-25,172.99000549316406,166.40108
2023-05-26,175.42999267578125,166.3355
2023-05-30,177.3000030517578,166.43854
2023-05-31,177.25,166.84279
2023-06-01,180.08999633789062,167.28255
2023-06-02,180.9499969482422,167.79443
2023-06-05,179.5800018310547,168.44292
2023-06-06,179.2100067138672,169.03333
2023-06-07,177.82000732421875,169.38417
2023-06-08,180.57000732421875,169.6306
2023-06-09,180.9600067138672,169.8613
2023-06-12,183.7899932861328,170.2144
2023-06-13,183.30999755859375,170.6797
2023-06-14,183.9499969482422,171.16202
2023-06-15,186.00999450683594,171.61024
2023-06-16,184.9199981689453,172.14197
2023-06-20,185.00999450683594,172.60881
2023-06-21,183.9600067138672,172.99542
2023-06-22,187.0,173.23439
2023-06-23,186.67999267578125,173.5274
2023-06-26,185.27000427246094,173.82794
2023-06-27,188.05999755859375,174.09323
2023-06-28,189.25,174.40218
2023-06-29,189.58999633789062,174.8041
2023-06-30,193.97000122070312,175.24435
2023-07-03,192.4600067138672,175.91345
2023-07-05,191.3300018310547,176.54182
2023-07-06,191.80999755859375,177.02708
2023-07-07,190.67999267578125,177.33685
2023-07-10,188.61000061035156,177.56558
2023-07-11,188.0800018310547,177.51025
2023-07-12,189.77000427246094,177.32863
2023-07-13,190.5399932861328,177.26779
2023-07-14,190.69000244140625,177.28337
2023-07-17,193.99000549316406,177.33368
2023-07-18,193.72999572753906,177.60794
2023-07-19,195.10000610351562,177.92216
2023-07-20,193.1300048828125,178.33495
2023-07-21,191.94000244140625,178.62813
2023-07-24,192.75,178.7692
2023-07-25,193.6199951171875,178.89821
2023-07-26,194.5,179.03976
2023-07-27,193.22000122070312,179.22205
2023-07-28,195.8300018310547,179.37946
2023-07-31,196.4499969482422,179.59656
2023-08-01,195.61000061035156,179.84935
2023-08-02,192.5800018310547,180.0813
2023-08-03,191.1699981689453,180.07256
2023-08-04,181.99000549316406,179.8362
2023-08-07,178.85000610351562,178.89851
2023-08-08,179.8000030517578,177.50269
2023-08-09,178.19000244140625,176.07037
2023-08-10,177.97000122070312,174.75456
2023-08-11,177.7899932861328,173.63902
2023-08-14,179.4600067138672,172.63156
2023-08-15,177.4499969482422,171.89844
2023-08-16,176.57000732421875,171.3018
2023-08-17,174.0,170.77798
2023-08-18,174.49000549316406,170.16116
2023-08-21,175.83999633789062,169.46625
2023-08-22,177.22999572753906,168.97028
2023-08-23,181.1199951171875,168.77776
2023-08-24,176.3800048828125,168.98
2023-08-25,178.61000061035156,169.10066
2023-08-28,180.19000244140625,169.2006
2023-08-29,184.1199951171875,169.46431
2023-08-30,187.64999389648438,169.97008
2023-08-31,187.8699951171875,170.81487
2023-09-01,189.4600067138672,171.80904
2023-09-05,189.6999969482422,172.85144
2023-09-06,182.91000366210938,173.7722
2023-09-07,177.55999755859375,174.14275
2023-09-08,178.17999267578125,173.53973
2023-09-11,179.36000061035156,172.9037
2023-09-12,176.3000030517578,172.33556
2023-09-13,174.2100067138672,171.66138
2023-09-14,175.74000549316406,170.86137
2023-09-15,175.00999450683594,170.11896
2023-09-18,177.97000122070312,169.45866
2023-09-19,179.07000732421875,169.14587
2023-09-20,175.49000549316406,169.08345
2023-09-21,173.92999267578125,169.00912
2023-09-22,174.7899932861328,168.76187
2023-09-25,176.0800018310547,168.54623
2023-09-26,171.9600067138672,168.39418
2023-09-27,170.42999267578125,168.04845
2023-09-28,170.69000244140625,167.49689
2023-09-29,171.2100067138672,166.8545
2023-10-02,173.75,166.3986
2023-10-03,172.39999389648438,166.16675
2023-10-04,173.66000366210938,165.99243
2023-10-05,174.91000366210938,165.92114
2023-10-06,177.49000549316406,166.03479
2023-10-09,178.99000549316406,166.34178
2023-10-10,178.38999938964844,166.85008
2023-10-11,179.8000030517578,167.46655
2023-10-12,180.7100067138672,168.08485
2023-10-13,178.85000610351562,168.76306
2023-10-16,178.72000122070312,169.29768
2023-10-17,177.14999389648438,169.57167
2023-10-18,175.83999633789062,169.59848
2023-10-19,175.4600067138672,169.47537
2023-10-20,172.8800048828125,169.3061
2023-10-23,173.0,168.9159
2023-10-24,173.44000244140625,168.35423
2023-10-25,171.10000610351562,167.86214
2023-10-26,166.88999938964844,167.33699
2023-10-27,168.22000122070312,166.53258
2023-10-30,170.2899932861328,165.72418
2023-10-31,170.77000427246094,165.2007
2023-11-01,173.97000122070312,164.81264
2023-11-02,177.57000732421875,164.77437
2023-11-03,176.64999389648438,165.22464
2023-11-06,179.22999572753906,165.66179
2023-11-07,181.82000732421875,166.32047
2023-11-08,182.88999938964844,167.22018
2023-11-09,182.41000366210938,168.2615
2023-11-10,186.39999389648438,169.2603
2023-11-13,184.8000030517578,170.33109
2023-11-14,187.44000244140625,171.26227
2023-11-15,188.00999450683594,172.22897
2023-11-16,189.7100067138672,173.156
2023-11-17,189.69000244140625,174.05522
2023-11-20,191.4499969482422,174.8077
2023-11-21,190.63999938964844,175.53195
2023-11-22,191.30999755859375,176.11682
2023-11-24,189.97000122070312,176.66754
2023-11-27,189.7899932861328,177.00197
2023-11-28,190.39999389648438,177.20119
2023-11-29,189.3699951171875,177.34714
2023-11-30,189.9499969482422,177.43483
2023-12-01,191.24000549316406,177.42484
2023-12-04,189.42999267578125,177.47017
2023-12-05,193.4199981689453,177.38632
2023-12-06,192.32000732421875,177.5412
2023-12-07,194.27000427246094,177.78616
2023-12-08,195.7100067138672,178.15048
2023-12-11,193.17999267578125,178.56226
2023-12-12,194.7100067138672,178.7433
2023-12-13,197.9600067138672,178.91393
2023-12-14,198.11000061035156,179.28143
2023-12-15,197.57000732421875,179.72932
2023-12-18,195.88999938964844,180.09998
2023-12-19,196.94000244140625,180.26448
2023-12-20,194.8300018310547,180.46254
2023-12-21,194.67999267578125,180.57999
2023-12-22,193.60000610351562,180.59846
2023-12-26,193.0500030517578,180.50446
2023-12-27,193.14999389648438,180.33781
2023-12-28,193.5800018310547,180.09888
2023-12-29,192.52999877929688,179.95729
