Date,Actual,Predicted
2022-04-08,154.4604949951172,166.2852
2022-04-11,151.1219940185547,165.30739
2022-04-12,150.78750610351562,164.0027
2022-04-13,155.54100036621094,162.73792
2022-04-14,151.7064971923828,161.57703
2022-04-18,152.78500366210938,160.7152
2022-04-19,158.11549377441406,159.91759
2022-04-20,153.9980010986328,159.48033
2022-04-21,148.29600524902344,159.34766
2022-04-22,144.35000610351562,159.0603
2022-04-25,146.07400512695312,158.27144
2022-04-26,139.39100646972656,157.16817
2022-04-27,138.16700744628906,155.83464
2022-04-28,144.59649658203125,154.24522
2022-04-29,124.28150177001953,153.04031
2022-05-02,124.5,150.5055
2022-05-03,124.25350189208984,147.41049
2022-05-04,125.92849731445312,144.60422
2022-05-05,116.40699768066406,142.04805
2022-05-06,114.77249908447266,139.48752
2022-05-09,108.78900146484375,136.78499
2022-05-10,108.85900115966797,133.83487
2022-05-11,105.37200164794922,131.03198
2022-05-12,106.93049621582031,128.25742
2022-05-13,113.05500030517578,125.567345
2022-05-16,110.81050109863281,123.70092
2022-05-17,115.36849975585938,122.56486
2022-05-18,107.11250305175781,122.04657
2022-05-19,107.31900024414062,121.45047
2022-05-20,107.59100341796875,120.68193
2022-05-23,107.55699920654297,119.97541
2022-05-24,104.0999984741211,119.25584
2022-05-25,106.7750015258789,118.24467
2022-05-26,111.07749938964844,117.36368
2022-05-27,115.14649963378906,117.01979
2022-05-31,120.20950317382812,117.38286
2022-06-01,121.68399810791016,118.430756
2022-06-02,125.51100158691406,120.13475
2022-06-03,122.3499984741211,122.06969
2022-06-06,124.79000091552734,123.95175
2022-06-07,123.0,125.842674
2022-06-08,121.18000030517578,127.24407
2022-06-09,116.1500015258789,128.29016
2022-06-10,109.6500015258789,128.69992
2022-06-13,103.66999816894531,128.09816
2022-06-14,102.30999755859375,126.310265
2022-06-15,107.66999816894531,124.07866
2022-06-16,103.66000366210938,122.03914
2022-06-17,106.22000122070312,120.05228
2022-06-21,108.68000030517578,118.35505
2022-06-22,108.94999694824219,117.34901
2022-06-23,112.44000244140625,116.83976
2022-06-24,116.45999908447266,116.82872
2022-06-27,113.22000122070312,117.36952
2022-06-28,107.4000015258789,118.28133
2022-06-29,108.91999816894531,118.85436
2022-06-30,106.20999908447266,118.963974
2022-07-01,109.55999755859375,118.620186
2022-07-05,113.5,118.22123
2022-07-06,114.33000183105469,118.04884
2022-07-07,116.33000183105469,118.350685
2022-07-08,115.54000091552734,118.979935
2022-07-11,111.75,119.72241
2022-07-12,109.22000122070312,120.24228
2022-07-13,110.4000015258789,120.422745
2022-07-14,110.62999725341797,120.18382
2022-07-15,113.55000305175781,119.897026
2022-07-18,113.76000213623047,119.90748
2022-07-19,118.20999908447266,120.22215
2022-07-20,122.7699966430664,120.829475
2022-07-21,124.62999725341797,121.89774
2022-07-22,122.41999816894531,123.36093
2022-07-25,121.13999938964844,124.91511
2022-07-26,114.80999755859375,126.19573
2022-07-27,120.97000122070312,126.62119
2022-07-28,122.27999877929688,126.9365
2022-07-29,134.9499969482422,127.32194
2022-08-01,135.38999938964844,128.99301
2022-08-02,134.16000366210938,131.1501
2022-08-03,139.52000427246094,133.32658
2022-08-04,142.57000732421875,135.55363
2022-08-05,140.8000030517578,137.89417
2022-08-08,139.41000366210938,139.97763
2022-08-09,137.8300018310547,141.781
2022-08-10,142.69000244140625,142.9442
2022-08-11,140.63999938964844,144.17058
2022-08-12,143.5500030517578,145.21852
2022-08-15,143.17999267578125,146.06927
2022-08-16,144.77999877929688,146.79175
2022-08-17,142.10000610351562,147.50732
2022-08-18,142.3000030517578,147.95447
2022-08-19,138.22999572753906,148.19696
2022-08-22,133.22000122070312,148.12746
2022-08-23,133.6199951171875,147.47678
2022-08-24,133.8000030517578,146.5573
2022-08-25,137.27999877929688,145.56502
2022-08-26,130.75,144.85829
2022-08-29,129.7899932861328,144.1925
2022-08-30,128.72999572753906,143.23727
2022-08-31,126.7699966430664,142.25859
2022-09-01,127.81999969482422,141.22795
2022-09-02,127.51000213623047,140.06221
2022-09-06,126.11000061035156,139.2042
2022-09-07,129.47999572753906,138.38536
2022-09-08,129.82000732421875,137.7302
2022-09-09,133.27000427246094,137.31274
2022-09-12,136.4499969482422,137.36679
2022-09-13,126.81999969482422,137.9142
2022-09-14,128.5500030517578,138.0745
2022-09-15,126.27999877929688,137.96062
2022-09-16,123.52999877929688,137.69823
2022-09-19,124.66000366210938,136.88805
2022-09-20,122.19000244140625,136.00711
2022-09-21,118.54000091552734,135.13658
2022-09-22,117.30999755859375,134.17268
2022-09-23,113.77999877929688,132.89937
2022-09-26,115.1500015258789,131.35626
2022-09-27,114.41000366210938,129.83186
2022-09-28,118.01000213623047,128.58636
2022-09-29,114.80000305175781,127.59117
2022-09-30,113.0,126.711205
2022-10-03,115.87999725341797,125.91847
2022-10-04,121.08999633789062,125.27837
2022-10-05,120.94999694824219,125.3734
2022-10-06,120.30000305175781,125.66683
2022-10-07,114.55999755859375,126.14986
2022-10-10,113.66999816894531,126.267
2022-10-11,112.20999908447266,126.03684
2022-10-12,112.9000015258789,125.479004
2022-10-13,112.52999877929688,124.79942
2022-10-14,106.9000015258789,123.7977
2022-10-17,113.79000091552734,122.92313
2022-10-18,116.36000061035156,122.23982
2022-10-19,115.06999969482422,122.28451
2022-10-20,115.25,122.39201
2022-10-21,119.31999969482422,122.57079
2022-10-24,119.81999969482422,122.91735
2022-10-25,120.5999984741211,123.55048
2022-10-26,115.66000366210938,124.33291
2022-10-27,110.95999908447266,124.75255
2022-10-28,103.41000366210938,124.550255
2022-10-31,102.44000244140625,122.8239
2022-11-01,96.79000091552734,120.94506
2022-11-02,92.12000274658203,118.86937
2022-11-03,89.30000305175781,116.32548
2022-11-04,90.9800033569336,113.41402
2022-11-07,90.52999877929688,110.543564
2022-11-08,89.9800033569336,108.01703
2022-11-09,86.13999938964844,105.78422
2022-11-10,96.62999725341797,103.66418
2022-11-11,100.79000091552734,102.40534
2022-11-14,98.48999786376953,102.16989
2022-11-15,98.94000244140625,102.461845
2022-11-16,97.12000274658203,103.24581
2022-11-17,94.8499984741211,103.78715
2022-11-18,94.13999938964844,104.00663
2022-11-21,92.45999908447266,103.985146
2022-11-22,93.19999694824219,103.65029
2022-11-23,94.12999725341797,103.13327
2022-11-25,93.41000366210938,102.6755
2022-11-28,93.94999694824219,102.29611
2022-11-29,92.41999816894531,102.0254
2022-11-30,96.54000091552734,101.71682
2022-12-01,95.5,101.48805
2022-12-02,94.12999725341797,101.57055
2022-12-05,91.01000213623047,101.60857
2022-12-06,88.25,101.42059
2022-12-07,88.45999908447266,100.85069
2022-12-08,90.3499984741211,100.03947
2022-12-09,89.08999633789062,99.268845
2022-12-12,90.55000305175781,98.54731
2022-12-13,92.48999786376953,97.95379
2022-12-14,91.58000183105469,97.89628
2022-12-15,88.44999694824219,97.93399
2022-12-16,87.86000061035156,97.72917
2022-12-19,84.91999816894531,97.27592
2022-12-20,85.19000244140625,96.627106
2022-12-21,86.7699966430664,95.84657
2022-12-22,83.79000091552734,95.16153
2022-12-23,85.25,94.362
2022-12-27,83.04000091552734,93.57513
2022-12-28,81.81999969482422,92.86056
2022-12-29,84.18000030517578,92.06376
2022-12-30,84.0,91.398895
2023-01-03,85.81999969482422,90.83545
2023-01-04,85.13999938964844,90.5974
2023-01-05,83.12000274658203,90.55789
2023-01-06,86.08000183105469,90.50022
2023-01-09,87.36000061035156,90.40182
2023-01-10,89.87000274658203,90.68416
2023-01-11,95.08999633789062,91.19503
2023-01-12,95.2699966430664,92.182556
2023-01-13,98.12000274658203,93.65018
2023-01-17,96.05000305175781,95.24169
2023-01-18,95.45999908447266,96.9256
2023-01-19,93.68000030517578,98.4329
2023-01-20,97.25,99.443214
2023-01-23,97.5199966430664,100.21842
2023-01-24,96.31999969482422,100.97943
2023-01-25,97.18000030517578,101.63149
2023-01-26,99.22000122070312,101.90524
2023-01-27,102.23999786376953,102.40616
2023-01-30,100.55000305175781,103.20618
2023-01-31,103.12999725341797,104.05531
2023-02-01,105.1500015258789,105.009964
2023-02-02,112.91000366210938,106.0746
2023-02-03,103.38999938964844,107.80951
2023-02-06,102.18000030517578,109.081215
2023-02-07,102.11000061035156,109.85988
2023-02-08,100.05000305175781,110.131424
2023-02-09,98.23999786376953,110.165215
2023-02-10,97.61000061035156,109.96433
2023-02-13,99.54000091552734,109.42082
2023-02-14,99.69999694824219,108.838974
2023-02-15,101.16000366210938,108.341484
2023-02-16,98.1500015258789,108.01393
2023-02-17,97.19999694824219,107.719246
2023-02-21,94.58000183105469,107.28636
2023-02-22,95.79000091552734,106.61361
2023-02-23,95.81999969482422,105.94876
2023-02-24,93.5,105.340256
2023-02-27,93.76000213623047,104.58585
2023-02-28,94.2300033569336,103.90585
2023-03-01,92.16999816894531,103.28134
2023-03-02,92.12999725341797,102.68826
2023-03-03,94.9000015258789,101.989494
2023-03-06,93.75,101.528336
2023-03-07,93.55000305175781,101.34374
2023-03-08,93.91999816894531,101.21455
2023-03-09,92.25,101.089584
2023-03-10,90.7300033569336,100.99199
2023-03-13,92.43000030517578,100.72607
2023-03-14,94.87999725341797,100.31775
2023-03-15,96.19999694824219,100.18931
2023-03-16,100.04000091552734,100.2483
2023-03-17,98.94999694824219,100.72042
2023-03-20,97.70999908447266,101.49621
2023-03-21,100.61000061035156,102.21824
2023-03-22,98.69999694824219,103.02037
2023-03-23,98.70999908447266,103.85662
2023-03-24,98.12999725341797,104.57832
2023-03-27,98.04000091552734,104.99002
2023-03-28,97.23999786376953,105.2952
2023-03-29,100.25,105.42382
2023-03-30,102.0,105.62261
2023-03-31,103.29000091552734,106.07518
2023-04-03,102.41000366210938,106.68465
2023-04-04,103.94999694824219,107.30427
2023-04-05,101.0999984741211,107.95608
2023-04-06,102.05999755859375,108.506256
2023-04-10,102.16999816894531,108.812775
2023-04-11,99.91999816894531,108.975426
2023-04-12,97.83000183105469,108.93926
2023-04-13,102.4000015258789,108.72023
2023-04-14,102.51000213623047,108.54491
2023-04-17,102.73999786376953,108.58421
2023-04-18,102.30000305175781,108.79714
2023-04-19,104.30000305175781,109.105316
2023-04-20,103.80999755859375,109.40107
2023-04-21,106.95999908447266,109.76349
2023-04-24,106.20999908447266,110.37162
2023-04-25,102.56999969482422,111.1174
2023-04-26,104.9800033569336,111.557076
2023-04-27,109.81999969482422,111.932304
2023-04-28,105.44999694824219,112.53726
2023-05-01,102.05000305175781,113.01747
2023-05-02,103.62999725341797,113.15013
2023-05-03,103.6500015258789,112.97335
2023-05-04,104.0,112.82239
2023-05-05,105.66000366210938,112.69328
2023-05-08,105.83000183105469,112.62972
2023-05-09,106.62000274658203,112.66887
2023-05-10,110.19000244140625,112.817314
2023-05-11,112.18000030517578,113.30146
2023-05-12,110.26000213623047,114.1545
2023-05-15,111.19999694824219,115.08832
2023-05-16,113.4000015258789,115.95656
2023-05-17,115.5,116.83531
2023-05-18,118.1500015258789,117.88913
2023-05-19,116.25,119.14154
2023-05-22,115.01000213623047,120.3674
2023-05-23,114.98999786376953,121.323814
2023-05-24,116.75,121.98135
2023-05-25,115.0,122.53063
2023-05-26,120.11000061035156,122.94408
2023-05-30,121.66000366210938,123.46645
2023-05-31,120.58000183105469,124.35079
2023-06-01,122.7699966430664,125.22861
2023-06-02,124.25,126.11198
2023-06-05,125.30000305175781,127.22588
2023-06-06,126.61000061035156,128.26143
2023-06-07,121.2300033569336,129.33044
2023-06-08,124.25,130.1449
2023-06-09,123.43000030517578,130.71097
2023-06-12,126.56999969482422,131.1553
2023-06-13,126.66000366210938,131.57314
2023-06-14,126.41999816894531,132.13568
2023-06-15,127.11000061035156,132.59436
2023-06-16,125.48999786376953,132.95564
2023-06-20,125.77999877929688,133.29988
2023-06-21,124.83000183105469,133.50061
2023-06-22,130.14999389648438,133.60434
2023-06-23,129.3300018310547,133.82854
2023-06-26,127.33000183105469,134.26521
2023-06-27,129.17999267578125,134.73238
2023-06-28,129.0399932861328,135.16977
2023-06-29,127.9000015258789,135.60419
2023-06-30,130.36000061035156,135.8858
2023-07-03,130.22000122070312,136.22023
2023-07-05,130.3800048828125,136.61885
2023-07-06,128.36000061035156,136.96808
2023-07-07,129.77999877929688,137.04585
2023-07-10,127.12999725341797,137.10806
2023-07-11,128.77999877929688,137.01472
2023-07-12,130.8000030517578,136.90367
2023-07-13,134.3000030517578,136.97466
2023-07-14,134.67999267578125,137.45595
2023-07-17,133.55999755859375,138.1532
2023-07-18,132.8300018310547,138.84624
2023-07-19,135.36000061035156,139.32368
2023-07-20,129.9600067138672,139.80313
2023-07-21,130.0,140.0472
2023-07-24,128.8000030517578,139.95029
2023-07-25,129.1300048828125,139.71048
2023-07-26,128.14999389648438,139.36234
2023-07-27,128.25,138.80577
2023-07-28,132.2100067138672,138.47331
2023-07-31,133.67999267578125,138.3314
2023-08-01,131.69000244140625,138.5181
2023-08-02,128.2100067138672,138.7913
2023-08-03,128.91000366210938,138.73586
2023-08-04,139.57000732421875,138.451
2023-08-07,142.22000122070312,139.2693
2023-08-08,139.94000244140625,140.49869
2023-08-09,137.85000610351562,141.7542
2023-08-10,138.55999755859375,142.80717
2023-08-11,138.41000366210938,143.6456
2023-08-14,140.57000732421875,144.20198
2023-08-15,137.6699981689453,144.67819
2023-08-16,135.07000732421875,145.06091
2023-08-17,133.97999572753906,145.08704
2023-08-18,133.22000122070312,144.82814
2023-08-21,134.67999267578125,144.22832
2023-08-22,134.25,143.68935
2023-08-23,135.52000427246094,143.28215
2023-08-24,131.83999633789062,142.97198
2023-08-25,133.25999450683594,142.72766
2023-08-28,133.13999938964844,142.35258
2023-08-29,134.91000366210938,142.0379
2023-08-30,135.07000732421875,141.8484
2023-08-31,138.00999450683594,141.80757
2023-09-01,138.1199951171875,141.9849
2023-09-05,137.27000427246094,142.45193
2023-09-06,135.36000061035156,142.86545
2023-09-07,137.85000610351562,143.11754
2023-09-08,138.22999572753906,143.22078
2023-09-11,143.10000610351562,143.434
2023-09-12,141.22999572753906,143.9499
2023-09-13,144.85000610351562,144.6448
2023-09-14,144.72000122070312,145.42867
2023-09-15,140.38999938964844,146.3603
2023-09-18,139.97999572753906,146.98563
2023-09-19,137.6300048828125,147.3242
2023-09-20,135.2899932861328,147.25616
2023-09-21,129.3300018310547,146.97205
2023-09-22,129.1199951171875,145.99333
2023-09-25,131.27000427246094,144.77594
2023-09-26,125.9800033569336,143.5389
2023-09-27,125.9800033569336,142.21692
2023-09-28,125.9800033569336,140.77106
2023-09-29,127.12000274658203,139.33028
2023-10-02,129.4600067138672,138.31377
2023-10-03,124.72000122070312,137.63414
2023-10-04,127.0,137.03159
2023-10-05,125.95999908447266,136.52641
2023-10-06,127.95999908447266,136.07535
2023-10-09,128.25999450683594,135.68475
2023-10-10,129.47999572753906,135.45041
2023-10-11,131.8300018310547,135.5285
2023-10-12,132.3300018310547,135.87039
2023-10-13,129.7899932861328,136.47542
2023-10-16,132.5500030517578,137.0491
2023-10-17,131.47000122070312,137.57027
2023-10-18,128.1300048828125,137.92674
2023-10-19,128.39999389648438,138.02782
2023-10-20,125.16999816894531,138.06027
2023-10-23,126.55999755859375,137.7552
2023-10-24,128.55999755859375,137.23296
2023-10-25,121.38999938964844,136.8597
2023-10-26,119.56999969482422,136.20181
2023-10-27,127.73999786376953,135.11864
2023-10-30,132.7100067138672,134.6278
2023-10-31,133.08999633789062,134.78769
2023-11-01,137.0,135.43987
2023-11-02,138.07000732421875,136.49612
2023-11-03,138.60000610351562,137.89459
2023-11-06,139.74000549316406,139.36632
2023-11-07,142.7100067138672,140.78587
2023-11-08,142.0800018310547,142.2407
2023-11-09,140.60000610351562,143.62247
2023-11-10,143.55999755859375,144.73784
2023-11-13,142.58999633789062,145.64185
2023-11-14,145.8000030517578,146.38408
2023-11-15,143.1999969482422,147.28664
2023-11-16,142.8300018310547,148.11563
2023-11-17,145.17999267578125,148.49626
2023-11-20,146.1300048828125,148.85738
2023-11-21,143.89999389648438,149.31297
2023-11-22,146.7100067138672,149.5431
2023-11-24,146.74000549316406,149.89389
2023-11-27,147.72999572753906,150.32068
2023-11-28,147.02999877929688,150.8491
2023-11-29,146.32000732421875,151.26674
2023-11-30,146.08999633789062,151.65602
2023-12-01,147.02999877929688,151.80867
2023-12-04,144.83999633789062,151.94197
2023-12-05,146.8800048828125,151.88353
2023-12-06,144.52000427246094,151.8166
2023-12-07,146.8800048828125,151.83075
2023-12-08,147.4199981689453,151.89441
2023-12-11,145.88999938964844,151.96341
2023-12-12,147.47999572753906,151.93727
2023-12-13,148.83999633789062,151.96844
2023-12-14,147.4199981689453,152.18901
2023-12-15,149.97000122070312,152.49196
2023-12-18,154.07000732421875,152.83466
2023-12-19,153.7899932861328,153.45366
2023-12-20,152.1199951171875,154.30527
2023-12-21,153.83999633789062,155.07904
2023-12-22,153.4199981689453,155.76259
2023-12-26,153.41000366210938,156.35979
2023-12-27,153.33999633789062,156.83893
2023-12-28,153.3800048828125,157.22586
2023-12-29,151.94000244140625,157.50974
