Date,Actual,Predicted
2022-05-20,252.55999755859375,281.1295
2022-05-23,260.6499938964844,279.30615
2022-05-24,259.6199951171875,277.96164
2022-05-25,262.5199890136719,276.93048
2022-05-26,265.8999938964844,276.3038
2022-05-27,273.239990234375,276.13522
2022-05-31,271.8699951171875,276.63077
2022-06-01,272.4200134277344,277.4588
2022-06-02,274.5799865722656,278.49756
2022-06-03,270.0199890136719,279.72858
2022-06-06,268.75,280.79846
2022-06-07,272.5,281.65738
2022-06-08,270.4100036621094,282.51932
2022-06-09,264.7900085449219,283.2301
2022-06-10,252.99000549316406,283.53735
2022-06-13,242.25999450683594,282.9979
2022-06-14,244.49000549316406,281.42178
2022-06-15,251.75999450683594,279.36447
2022-06-16,244.97000122070312,277.43732
2022-06-17,247.64999389648438,275.34003
2022-06-21,253.74000549316406,273.38165
2022-06-22,253.1300048828125,271.90466
2022-06-23,258.8599853515625,270.77625
2022-06-24,267.70001220703125,270.21912
2022-06-27,264.8900146484375,270.49008
2022-06-28,256.4800109863281,271.13995
2022-06-29,260.260009765625,271.60336
2022-06-30,256.8299865722656,272.12323
2022-07-01,259.5799865722656,272.47528
2022-07-05,262.8500061035156,272.8408
2022-07-06,266.2099914550781,273.35092
2022-07-07,268.3999938964844,274.09006
2022-07-08,267.6600036621094,275.04584
2022-07-11,264.510009765625,276.05856
2022-07-12,253.6699981689453,276.90775
2022-07-13,252.72000122070312,277.08276
2022-07-14,254.0800018310547,276.7785
2022-07-15,256.7200012207031,276.2373
2022-07-18,254.25,275.69135
2022-07-19,259.5299987792969,275.04254
2022-07-20,262.2699890136719,274.62347
2022-07-21,264.8399963378906,274.5004
2022-07-22,260.3599853515625,274.70105
2022-07-25,258.8299865722656,274.88214
2022-07-26,251.89999389648438,274.97665
2022-07-27,268.739990234375,274.6708
2022-07-28,276.4100036621094,274.95508
2022-07-29,280.739990234375,275.95312
2022-08-01,278.010009765625,277.57257
2022-08-02,274.82000732421875,279.38354
2022-08-03,282.4700012207031,281.08408
2022-08-04,283.6499938964844,283.00665
2022-08-05,282.9100036621094,285.02036
2022-08-08,280.32000732421875,286.95792
2022-08-09,282.29998779296875,288.6265
2022-08-10,289.1600036621094,290.13742
2022-08-11,287.0199890136719,291.79724
2022-08-12,291.9100036621094,293.35532
2022-08-15,293.4700012207031,295.0131
2022-08-16,292.7099914550781,296.7198
2022-08-17,291.32000732421875,298.33594
2022-08-18,290.1700134277344,299.74872
2022-08-19,286.1499938964844,300.90567
2022-08-22,277.75,301.64575
2022-08-23,276.44000244140625,301.6776
2022-08-24,275.7900085449219,301.19525
2022-08-25,278.8500061035156,300.36545
2022-08-26,268.0899963378906,299.4953
2022-08-29,265.2300109863281,298.11118
2022-08-30,262.9700012207031,296.3417
2022-08-31,261.4700012207031,294.29703
2022-09-01,260.3999938964844,292.09964
2022-09-02,256.05999755859375,289.8579
2022-09-06,253.25,287.4848
2022-09-07,258.0899963378906,285.01144
2022-09-08,258.5199890136719,282.83432
2022-09-09,264.4599914550781,280.96805
2022-09-12,266.6499938964844,279.68994
2022-09-13,251.99000549316406,278.95795
2022-09-14,252.22000122070312,277.8998
2022-09-15,245.3800048828125,276.7214
2022-09-16,244.74000549316406,275.17877
2022-09-19,244.52000427246094,273.45108
2022-09-20,242.4499969482422,271.67255
2022-09-21,238.9499969482422,269.84402
2022-09-22,240.97999572753906,267.90247
2022-09-23,237.9199981689453,266.08783
2022-09-26,237.4499969482422,264.28876
2022-09-27,236.41000366210938,262.57092
2022-09-28,241.07000732421875,260.93912
2022-09-29,237.5,259.67654
2022-09-30,232.89999389648438,258.5333
2022-10-03,240.74000549316406,257.30472
2022-10-04,248.8800048828125,256.4766
2022-10-05,249.1999969482422,256.34027
2022-10-06,246.7899932861328,256.66998
2022-10-07,234.24000549316406,257.17477
2022-10-10,229.25,257.1547
2022-10-11,225.41000366210938,256.5636
2022-10-12,225.75,255.43765
2022-10-13,234.24000549316406,254.03302
2022-10-14,228.55999755859375,252.93156
2022-10-17,237.52999877929688,251.78651
2022-10-18,238.5,251.12773
2022-10-19,236.47999572753906,250.85437
2022-10-20,236.14999389648438,250.74991
2022-10-21,242.1199951171875,250.75073
2022-10-24,247.25,251.11725
2022-10-25,250.66000366210938,251.95038
2022-10-26,231.32000732421875,253.21169
2022-10-27,226.75,253.7324
2022-10-28,235.8699951171875,253.54738
2022-10-31,232.1300048828125,253.35945
2022-11-01,228.1699981689453,252.97311
2022-11-02,220.10000610351562,252.28636
2022-11-03,214.25,251.0402
2022-11-04,221.38999938964844,249.2063
2022-11-07,227.8699951171875,247.4361
2022-11-08,228.8699951171875,246.10199
2022-11-09,224.50999450683594,245.16173
2022-11-10,242.97999572753906,244.3122
2022-11-11,247.11000061035156,244.49213
2022-11-14,241.5500030517578,245.51537
2022-11-15,241.97000122070312,246.76756
2022-11-16,241.72999572753906,248.14261
2022-11-17,241.67999267578125,249.51714
2022-11-18,241.22000122070312,250.82071
2022-11-21,242.0500030517578,251.98984
2022-11-22,245.02999877929688,253.05426
2022-11-23,247.5800018310547,254.14291
2022-11-25,247.49000549316406,255.31516
2022-11-28,241.75999450683594,256.4774
2022-11-29,240.3300018310547,257.29453
2022-11-30,255.13999938964844,257.7839
2022-12-01,254.69000244140625,258.7653
2022-12-02,255.02000427246094,259.97333
2022-12-05,250.1999969482422,261.2932
2022-12-06,245.1199951171875,262.3858
2022-12-07,244.3699951171875,263.03372
2022-12-08,247.39999389648438,263.32727
2022-12-09,245.4199981689453,263.5209
2022-12-12,252.50999450683594,263.5348
2022-12-13,256.9200134277344,263.78354
2022-12-14,257.2200012207031,264.37906
2022-12-15,249.00999450683594,265.18304
2022-12-16,244.69000244140625,265.68277
2022-12-19,240.4499969482422,265.7605
2022-12-20,241.8000030517578,265.35205
2022-12-21,244.42999267578125,264.7144
2022-12-22,238.19000244140625,264.08145
2022-12-23,238.72999572753906,263.1689
2022-12-27,236.9600067138672,262.15573
2022-12-28,234.52999877929688,261.0354
2022-12-29,241.00999450683594,259.78152
2022-12-30,239.82000732421875,258.82565
2023-01-03,239.5800018310547,258.04147
2023-01-04,229.10000610351562,257.4013
2023-01-05,222.30999755859375,256.3686
2023-01-06,224.92999267578125,254.80841
2023-01-09,227.1199951171875,253.11423
2023-01-10,228.85000610351562,251.51433
2023-01-11,235.77000427246094,250.13649
2023-01-12,238.50999450683594,249.31471
2023-01-13,239.22999572753906,249.0255
2023-01-17,240.35000610351562,249.13597
2023-01-18,235.80999755859375,249.56097
2023-01-19,231.92999267578125,249.94627
2023-01-20,240.22000122070312,250.10191
2023-01-23,242.5800018310547,250.51453
2023-01-24,242.0399932861328,251.17682
2023-01-25,240.61000061035156,251.94263
2023-01-26,248.0,252.67082
2023-01-27,248.16000366210938,253.70697
2023-01-30,242.7100067138672,254.8901
2023-01-31,247.80999755859375,255.8447
2023-02-01,252.75,256.86426
2023-02-02,264.6000061035156,258.10983
2023-02-03,258.3500061035156,260.01917
2023-02-06,256.7699890136719,261.94516
2023-02-07,267.55999755859375,263.72568
2023-02-08,266.7300109863281,265.85492
2023-02-09,263.6199951171875,268.0472
2023-02-10,263.1000061035156,270.02515
2023-02-13,271.32000732421875,271.74576
2023-02-14,272.1700134277344,273.61438
2023-02-15,269.32000732421875,275.51358
2023-02-16,262.1499938964844,277.20105
2023-02-17,258.05999755859375,278.32263
2023-02-21,252.6699981689453,278.82968
2023-02-22,251.50999450683594,278.648
2023-02-23,254.77000427246094,277.97214
2023-02-24,249.22000122070312,277.16296
2023-02-27,250.16000366210938,276.02515
2023-02-28,249.4199981689453,274.78433
2023-03-01,246.27000427246094,273.4966
2023-03-02,251.11000061035156,272.08704
2023-03-03,255.2899932861328,270.9107
2023-03-06,256.8699951171875,270.14102
2023-03-07,254.14999389648438,269.74826
2023-03-08,253.6999969482422,269.4882
2023-03-09,252.32000732421875,269.31262
2023-03-10,248.58999633789062,269.1334
2023-03-13,253.9199981689453,268.77853
2023-03-14,260.7900085449219,268.59402
2023-03-15,265.44000244140625,268.85687
2023-03-16,276.20001220703125,269.61816
2023-03-17,279.42999267578125,271.19168
2023-03-20,272.2300109863281,273.3618
2023-03-21,273.7799987792969,275.4635
2023-03-22,272.2900085449219,277.50864
2023-03-23,277.6600036621094,279.33795
2023-03-24,280.57000732421875,281.19904
2023-03-27,276.3800048828125,283.11917
2023-03-28,275.2300109863281,284.77533
2023-03-29,280.510009765625,286.1304
2023-03-30,284.04998779296875,287.47903
2023-03-31,288.29998779296875,288.91714
2023-04-03,287.2300109863281,290.54355
2023-04-04,287.17999267578125,292.15475
2023-04-05,284.3399963378906,293.67853
2023-04-06,291.6000061035156,294.93277
2023-04-10,289.3900146484375,296.30493
2023-04-11,282.8299865722656,297.5633
2023-04-12,283.489990234375,298.37476
2023-04-13,289.8399963378906,298.8986
2023-04-14,286.1400146484375,299.5103
2023-04-17,288.79998779296875,299.95624
2023-04-18,288.3699951171875,300.40985
2023-04-19,288.45001220703125,300.8191
2023-04-20,286.1099853515625,301.1845
2023-04-21,285.760009765625,301.38998
2023-04-24,281.7699890136719,301.4685
2023-04-25,275.4200134277344,301.26645
2023-04-26,295.3699951171875,300.5906
2023-04-27,304.8299865722656,300.61374
2023-04-28,307.260009765625,301.5032
2023-05-01,305.55999755859375,303.0189
2023-05-02,305.4100036621094,304.7892
2023-05-03,304.3999938964844,306.63843
2023-05-04,305.4100036621094,308.39972
2023-05-05,310.6499938964844,310.0661
2023-05-08,308.6499938964844,311.83472
2023-05-09,307.0,313.47507
2023-05-10,312.30999755859375,314.87772
2023-05-11,310.1099853515625,316.31207
2023-05-12,308.9700012207031,317.57812
2023-05-15,309.4599914550781,318.624
2023-05-16,311.739990234375,319.49973
2023-05-17,314.0,320.32736
2023-05-18,318.5199890136719,321.18454
2023-05-19,318.3399963378906,322.2285
2023-05-22,321.17999267578125,323.3248
2023-05-23,315.260009765625,324.5382
2023-05-24,313.8500061035156,325.48157
2023-05-25,325.9200134277344,326.1502
2023-05-26,332.8900146484375,327.17834
2023-05-30,331.2099914550781,328.68777
2023-05-31,328.3900146484375,330.3442
2023-06-01,332.5799865722656,331.89032
2023-06-02,335.3999938964844,333.4924
2023-06-05,335.94000244140625,335.17178
2023-06-06,333.67999267578125,336.83713
2023-06-07,323.3800048828125,338.3047
2023-06-08,325.260009765625,339.09427
2023-06-09,326.7900085449219,339.515
2023-06-12,331.8500061035156,339.73575
2023-06-13,334.2900085449219,340.04626
2023-06-14,337.3399963378906,340.50153
2023-06-15,348.1000061035156,341.16718
2023-06-16,342.3299865722656,342.43314
2023-06-20,338.04998779296875,343.73285
2023-06-21,333.55999755859375,344.81076
2023-06-22,339.7099914550781,345.49225
2023-06-23,335.0199890136719,346.1768
2023-06-26,328.6000061035156,346.5914
2023-06-27,334.57000732421875,346.52304
2023-06-28,335.8500061035156,346.43658
2023-06-29,335.04998779296875,346.3827
2023-06-30,340.5400085449219,346.31287
2023-07-03,337.989990234375,346.4954
2023-07-05,338.1499938964844,346.70023
2023-07-06,341.2699890136719,346.92603
2023-07-07,337.2200012207031,347.2991
2023-07-10,331.8299865722656,347.55273
2023-07-11,332.4700012207031,347.47653
2023-07-12,337.20001220703125,347.23148
2023-07-13,342.6600036621094,347.10394
2023-07-14,345.239990234375,347.29993
2023-07-17,345.7300109863281,347.80432
2023-07-18,359.489990234375,348.50394
2023-07-19,355.0799865722656,349.93448
2023-07-20,346.8699951171875,351.5298
2023-07-21,343.7699890136719,352.7918
2023-07-24,345.1099853515625,353.65375
2023-07-25,350.9800109863281,354.27866
2023-07-26,337.7699890136719,354.98212
2023-07-27,330.7200012207031,355.0744
2023-07-28,338.3699951171875,354.4745
2023-07-31,335.9200134277344,353.82144
2023-08-01,336.3399963378906,353.0255
2023-08-02,327.5,352.2026
2023-08-03,326.6600036621094,350.98923
2023-08-04,327.7799987792969,349.56494
2023-08-07,330.1099853515625,348.12326
2023-08-08,326.04998779296875,346.8448
2023-08-09,322.2300109863281,345.53903
2023-08-10,322.92999267578125,344.1124
2023-08-11,321.010009765625,342.71854
2023-08-14,324.0400085449219,341.3201
2023-08-15,321.8599853515625,340.13446
2023-08-16,320.3999938964844,339.03482
2023-08-17,316.8800048828125,337.98358
2023-08-18,316.4800109863281,336.85306
2023-08-21,321.8800048828125,335.71588
2023-08-22,322.4599914550781,334.8847
2023-08-23,327.0,334.30734
2023-08-24,319.9700012207031,334.13947
2023-08-25,322.9800109863281,333.9061
2023-08-28,323.70001220703125,333.80414
2023-08-29,328.4100036621094,333.81772
2023-08-30,328.7900085449219,334.12677
2023-08-31,327.760009765625,334.62018
2023-09-01,328.6600036621094,335.1627
2023-09-05,333.54998779296875,335.75668
2023-09-06,332.8800048828125,336.58234
2023-09-07,329.9100036621094,337.4747
2023-09-08,334.2699890136719,338.23123
2023-09-11,337.94000244140625,339.07425
2023-09-12,331.7699890136719,340.09125
2023-09-13,336.05999755859375,340.87476
2023-09-14,338.70001220703125,341.6857
2023-09-15,330.2200012207031,342.58484
2023-09-18,329.05999755859375,343.0949
2023-09-19,328.6499938964844,343.2951
2023-09-20,320.7699890136719,343.2637
2023-09-21,319.5299987792969,342.7121
2023-09-22,317.010009765625,341.8085
2023-09-25,317.5400085449219,340.59967
2023-09-26,312.1400146484375,339.27936
2023-09-27,312.7900085449219,337.69254
2023-09-28,313.6400146484375,336.0531
2023-09-29,315.75,334.4957
2023-10-02,321.79998779296875,333.16547
2023-10-03,313.3900146484375,332.33075
2023-10-04,318.9599914550781,331.4491
2023-10-05,319.3599853515625,330.86868
2023-10-06,327.260009765625,330.5167
2023-10-09,329.82000732421875,330.70517
2023-10-10,328.3900146484375,331.33932
2023-10-11,332.4200134277344,332.163
2023-10-12,331.1600036621094,333.26553
2023-10-13,327.7300109863281,334.42642
2023-10-16,332.6400146484375,335.4116
2023-10-17,332.05999755859375,336.47247
2023-10-18,330.1099853515625,337.48895
2023-10-19,331.32000732421875,338.33734
2023-10-20,326.6700134277344,339.09628
2023-10-23,329.32000732421875,339.53745
2023-10-24,330.5299987792969,339.88553
2023-10-25,340.6700134277344,340.20358
2023-10-26,327.8900146484375,340.95795
2023-10-27,329.80999755859375,341.33652
2023-10-30,337.30999755859375,341.57864
2023-10-31,338.1099853515625,342.06207
2023-11-01,346.07000732421875,342.6957
2023-11-02,348.32000732421875,343.76785
2023-11-03,352.79998779296875,345.15768
2023-11-06,356.5299987792969,346.8909
2023-11-07,360.5299987792969,348.92422
2023-11-08,363.20001220703125,351.22812
2023-11-09,360.69000244140625,353.70682
2023-11-10,369.6700134277344,356.05493
2023-11-13,366.67999267578125,358.62006
2023-11-14,370.2699890136719,361.03583
2023-11-15,369.6700134277344,363.40817
2023-11-16,376.1700134277344,365.5964
2023-11-17,369.8500061035156,367.85284
2023-11-20,377.44000244140625,369.73618
2023-11-21,373.07000732421875,371.64655
2023-11-22,377.8500061035156,373.25818
2023-11-24,377.42999267578125,374.8254
2023-11-27,378.6099853515625,376.25165
2023-11-28,382.70001220703125,377.5705
2023-11-29,378.8500061035156,378.93423
2023-11-30,378.9100036621094,380.0741
2023-12-01,374.510009765625,381.02747
2023-12-04,369.1400146484375,381.6133
2023-12-05,372.5199890136719,381.7015
2023-12-06,368.79998779296875,381.6273
2023-12-07,370.95001220703125,381.2691
2023-12-08,374.2300109863281,380.85123
2023-12-11,371.29998779296875,380.55475
2023-12-12,374.3800048828125,380.20947
2023-12-13,374.3699951171875,379.99878
2023-12-14,365.92999267578125,379.87552
2023-12-15,370.7300109863281,379.43463
2023-12-18,372.6499938964844,379.05182
2023-12-19,373.260009765625,378.7939
2023-12-20,370.6199951171875,378.65186
2023-12-21,373.5400085449219,378.47217
2023-12-22,374.5799865722656,378.41757
2023-12-26,374.6600036621094,378.48422
2023-12-27,374.07000732421875,378.62766
2023-12-28,375.2799987792969,378.7879
2023-12-29,376.0400085449219,379.00793
