Date,Actual,Predicted
2022-12-20,132.3000030517578,142.14978
2022-12-21,135.4499969482422,140.95847
2022-12-22,132.22999572753906,139.97853
2022-12-23,131.86000061035156,138.97755
2022-12-27,130.02999877929688,138.0227
2022-12-28,126.04000091552734,137.0461
2022-12-29,129.61000061035156,135.88182
2022-12-30,129.92999267578125,134.91145
2023-01-03,125.06999969482422,134.1214
2023-01-04,126.36000061035156,133.194
2023-01-05,125.0199966430664,132.3446
2023-01-06,129.6199951171875,131.50566
2023-01-09,130.14999389648438,131.01764
2023-01-10,130.72999572753906,130.79005
2023-01-11,133.49000549316406,130.77698
2023-01-12,133.41000366210938,131.06975
2023-01-13,134.75999450683594,131.51862
2023-01-17,135.94000244140625,132.12314
2023-01-18,135.2100067138672,132.85353
2023-01-19,135.27000427246094,133.5664
2023-01-20,137.8699951171875,134.23161
2023-01-23,141.11000061035156,134.98338
2023-01-24,142.52999877929688,135.92436
2023-01-25,141.86000061035156,136.99225
2023-01-26,143.9600067138672,138.02373
2023-01-27,145.92999267578125,139.09782
2023-01-30,143.0,140.23563
2023-01-31,144.2899932861328,141.15266
2023-02-01,145.42999267578125,141.96832
2023-02-02,150.82000732421875,142.72783
2023-02-03,154.5,143.71727
2023-02-06,151.72999572753906,144.97076
2023-02-07,154.64999389648438,146.12192
2023-02-08,151.9199981689453,147.32529
2023-02-09,150.8699951171875,148.30406
2023-02-10,151.00999450683594,149.03604
2023-02-13,153.85000610351562,149.58147
2023-02-14,153.1999969482422,150.13959
2023-02-15,155.3300018310547,150.61255
2023-02-16,153.7100067138672,151.13051
2023-02-17,152.5500030517578,151.53487
2023-02-21,148.47999572753906,151.78618
2023-02-22,148.91000366210938,151.6966
2023-02-23,149.39999389648438,151.45088
2023-02-24,146.7100067138672,151.14685
2023-02-27,147.9199981689453,150.66388
2023-02-28,147.41000366210938,150.18712
2023-03-01,145.30999755859375,149.70511
2023-03-02,145.91000366210938,149.12962
2023-03-03,151.02999877929688,148.58008
2023-03-06,153.8300018310547,148.37787
2023-03-07,151.60000610351562,148.53693
2023-03-08,152.8699951171875,148.76447
2023-03-09,150.58999633789062,149.11095
2023-03-10,148.5,149.36844
2023-03-13,150.47000122070312,149.44688
2023-03-14,152.58999633789062,149.537
2023-03-15,152.99000549316406,149.73894
2023-03-16,155.85000610351562,150.00748
2023-03-17,155.0,150.46516
2023-03-20,157.39999389648438,150.94376
2023-03-21,159.27999877929688,151.55045
2023-03-22,157.8300018310547,152.29082
2023-03-23,158.92999267578125,152.97084
2023-03-24,160.25,153.64323
2023-03-27,158.27999877929688,154.33578
2023-03-28,157.64999389648438,154.87434
2023-03-29,160.77000427246094,155.26015
2023-03-30,162.36000061035156,155.7087
2023-03-31,164.89999389648438,156.23607
2023-04-03,166.1699981689453,156.91197
2023-04-04,165.6300048828125,157.69078
2023-04-05,163.75999450683594,158.4439
2023-04-06,164.66000366210938,159.03102
2023-04-10,162.02999877929688,159.54132
2023-04-11,160.8000030517578,159.81618
2023-04-12,160.10000610351562,159.8764
2023-04-13,165.55999755859375,159.76793
2023-04-14,165.2100067138672,159.87346
2023-04-17,165.22999572753906,160.04576
2023-04-18,166.47000122070312,160.25262
2023-04-19,167.6300048828125,160.53746
2023-04-20,166.64999389648438,160.90843
2023-04-21,165.02000427246094,161.24586
2023-04-24,165.3300018310547,161.45697
2023-04-25,163.77000427246094,161.60516
2023-04-26,163.75999450683594,161.61497
2023-04-27,168.41000366210938,161.54858
2023-04-28,169.67999267578125,161.69873
2023-05-01,169.58999633789062,162.01039
2023-05-02,168.5399932861328,162.38828
2023-05-03,167.4499969482422,162.72574
2023-05-04,165.7899932861328,162.96382
2023-05-05,173.57000732421875,163.04063
2023-05-08,173.5,163.45592
2023-05-09,171.77000427246094,163.99223
2023-05-10,173.55999755859375,164.47437
2023-05-11,173.75,165.00366
2023-05-12,172.57000732421875,165.52492
2023-05-15,172.07000732421875,165.9414
2023-05-16,172.07000732421875,166.24779
2023-05-17,172.69000244140625,166.46994
2023-05-18,175.0500030517578,166.65944
2023-05-19,175.16000366210938,166.94066
2023-05-22,174.1999969482422,167.24849
2023-05-23,171.55999755859375,167.49995
2023-05-24,171.83999633789062,167.56389
2023-05-25,172.99000549316406,167.54283
2023-05-26,175.42999267578125,167.53065
2023-05-30,177.3000030517578,167.64864
2023-05-31,177.25,167.92255
2023-06-01,180.08999633789062,168.25827
2023-06-02,180.9499969482422,168.76471
2023-06-05,179.5800018310547,169.36812
2023-06-06,179.2100067138672,169.91182
2023-06-07,177.82000732421875,170.3743
2023-06-08,180.57000732421875,170.68504
2023-06-09,180.9600067138672,171.04022
2023-06-12,183.7899932861328,171.39917
2023-06-13,183.30999755859375,171.88504
2023-06-14,183.9499969482422,172.36981
2023-06-15,186.00999450683594,172.86017
2023-06-16,184.9199981689453,173.42609
2023-06-20,185.00999450683594,173.92763
2023-06-21,183.9600067138672,174.37035
2023-06-22,187.0,174.69215
2023-06-23,186.67999267578125,175.08688
2023-06-26,185.27000427246094,175.45958
2023-06-27,188.05999755859375,175.72316
2023-06-28,189.25,176.0599
2023-06-29,189.58999633789062,176.45935
2023-06-30,193.97000122070312,176.87914
2023-07-03,192.4600067138672,177.50838
2023-07-05,191.3300018310547,178.11089
2023-07-06,191.80999755859375,178.61142
2023-07-07,190.67999267578125,179.05084
2023-07-10,188.61000061035156,179.36212
2023-07-11,188.0800018310547,179.4773
2023-07-12,189.77000427246094,179.45425
2023-07-13,190.5399932861328,179.43924
2023-07-14,190.69000244140625,179.45566
2023-07-17,193.99000549316406,179.49161
2023-07-18,193.72999572753906,179.70543
2023-07-19,195.10000610351562,179.9738
2023-07-20,193.1300048828125,180.33018
2023-07-21,191.94000244140625,180.60524
2023-07-24,192.75,180.768
2023-07-25,193.6199951171875,180.9027
2023-07-26,194.5,181.04907
2023-07-27,193.22000122070312,181.23071
2023-07-28,195.8300018310547,181.34967
2023-07-31,196.4499969482422,181.56593
2023-08-01,195.61000061035156,181.8375
2023-08-02,192.5800018310547,182.07735
2023-08-03,191.1699981689453,182.13542
2023-08-04,181.99000549316406,182.03194
2023-08-07,178.85000610351562,181.37799
2023-08-08,179.8000030517578,180.33897
2023-08-09,178.19000244140625,179.2005
2023-08-10,177.97000122070312,177.97762
2023-08-11,177.7899932861328,176.7787
2023-08-14,179.4600067138672,175.66061
2023-08-15,177.4499969482422,174.75166
2023-08-16,176.57000732421875,173.90904
2023-08-17,174.0,173.12953
2023-08-18,174.49000549316406,172.30754
2023-08-21,175.83999633789062,171.55704
2023-08-22,177.22999572753906,170.96664
2023-08-23,181.1199951171875,170.5772
2023-08-24,176.3800048828125,170.53563
2023-08-25,178.61000061035156,170.42783
2023-08-28,180.19000244140625,170.44328
2023-08-29,184.1199951171875,170.60185
2023-08-30,187.64999389648438,171.03679
2023-08-31,187.8699951171875,171.77132
2023-09-01,189.4600067138672,172.62607
2023-09-05,189.6999969482422,173.5808
2023-09-06,182.91000366210938,174.53407
2023-09-07,177.55999755859375,175.06615
2023-09-08,178.17999267578125,175.07756
2023-09-11,179.36000061035156,174.84254
2023-09-12,176.3000030517578,174.5273
2023-09-13,174.2100067138672,174.01009
2023-09-14,175.74000549316406,173.31302
2023-09-15,175.00999450683594,172.64612
2023-09-18,177.97000122070312,171.98795
2023-09-19,179.07000732421875,171.54085
2023-09-20,175.49000549316406,171.28848
2023-09-21,173.92999267578125,170.97195
2023-09-22,174.7899932861328,170.5799
2023-09-25,176.0800018310547,170.22415
2023-09-26,171.9600067138672,169.97609
2023-09-27,170.42999267578125,169.57773
2023-09-28,170.69000244140625,169.06018
2023-09-29,171.2100067138672,168.52678
2023-10-02,173.75,168.04308
2023-10-03,172.39999389648438,167.75513
2023-10-04,173.66000366210938,167.51414
2023-10-05,174.91000366210938,167.39705
2023-10-06,177.49000549316406,167.42303
2023-10-09,178.99000549316406,167.66704
2023-10-10,178.38999938964844,168.09215
2023-10-11,179.8000030517578,168.55809
2023-10-12,180.7100067138672,169.10011
2023-10-13,178.85000610351562,169.69221
2023-10-16,178.72000122070312,170.16997
2023-10-17,177.14999389648438,170.55391
2023-10-18,175.83999633789062,170.77203
2023-10-19,175.4600067138672,170.81554
2023-10-20,172.8800048828125,170.73796
2023-10-23,173.0,170.45407
2023-10-24,173.44000244140625,170.08653
2023-10-25,171.10000610351562,169.71283
2023-10-26,166.88999938964844,169.22821
2023-10-27,168.22000122070312,168.49364
2023-10-30,170.2899932861328,167.75398
2023-10-31,170.77000427246094,167.15976
2023-11-01,173.97000122070312,166.70354
2023-11-02,177.57000732421875,166.53374
2023-11-03,176.64999389648438,166.72514
2023-11-06,179.22999572753906,167.05089
2023-11-07,181.82000732421875,167.5864
2023-11-08,182.88999938964844,168.33728
2023-11-09,182.41000366210938,169.20972
2023-11-10,186.39999389648438,170.06602
2023-11-13,184.8000030517578,171.07314
2023-11-14,187.44000244140625,171.99054
2023-11-15,188.00999450683594,172.94492
2023-11-16,189.7100067138672,173.86852
2023-11-17,189.69000244140625,174.79709
2023-11-20,191.4499969482422,175.65298
2023-11-21,190.63999938964844,176.49982
2023-11-22,191.30999755859375,177.2292
2023-11-24,189.97000122070312,177.87999
2023-11-27,189.7899932861328,178.3654
2023-11-28,190.39999389648438,178.7194
2023-11-29,189.3699951171875,179.0028
2023-11-30,189.9499969482422,179.16624
2023-12-01,191.24000549316406,179.28369
2023-12-04,189.42999267578125,179.42688
2023-12-05,193.4199981689453,179.47252
2023-12-06,192.32000732421875,179.67528
2023-12-07,194.27000427246094,179.87177
2023-12-08,195.7100067138672,180.16032
2023-12-11,193.17999267578125,180.54393
2023-12-12,194.7100067138672,180.81946
2023-12-13,197.9600067138672,181.10977
2023-12-14,198.11000061035156,181.54282
2023-12-15,197.57000732421875,182.01506
2023-12-18,195.88999938964844,182.45166
2023-12-19,196.94000244140625,182.7576
2023-12-20,194.8300018310547,183.03082
2023-12-21,194.67999267578125,183.15108
2023-12-22,193.60000610351562,183.17995
2023-12-26,193.0500030517578,183.09769
2023-12-27,193.14999389648438,182.93365
2023-12-28,193.5800018310547,182.7396
2023-12-29,192.52999877929688,182.5604
