Date,Actual,Predicted
2023-01-23,99.79000091552734,95.04991
2023-01-24,97.69999694824219,98.19852
2023-01-25,95.22000122070312,98.5724
2023-01-26,97.5199966430664,95.98314
2023-01-27,99.37000274658203,95.97033
2023-01-30,96.94000244140625,97.513336
2023-01-31,98.83999633789062,97.19497
2023-02-01,100.43000030517578,97.474945
2023-02-02,107.73999786376953,98.695
2023-02-03,104.77999877929688,103.982544
2023-02-06,102.9000015258789,104.62605
2023-02-07,107.63999938964844,103.34249
2023-02-08,99.37000274658203,104.454475
2023-02-09,95.01000213623047,100.28131
2023-02-10,94.56999969482422,95.28406
2023-02-13,94.61000061035156,93.45797
2023-02-14,94.68000030517578,93.015854
2023-02-15,96.94000244140625,92.93204
2023-02-16,95.51000213623047,94.67298
2023-02-17,94.3499984741211,95.70811
2023-02-21,91.79000091552734,95.1961
2023-02-22,91.6500015258789,93.320366
2023-02-23,90.88999938964844,92.01742
2023-02-24,89.12999725341797,91.17001
2023-02-27,89.87000274658203,89.824455
2023-02-28,90.05999755859375,89.89709
2023-03-01,90.36000061035156,90.32055
2023-03-02,92.0,90.76057
2023-03-03,93.6500015258789,91.537
2023-03-06,95.12999725341797,93.26012
2023-03-07,93.86000061035156,95.137886
2023-03-08,94.25,95.3673
2023-03-09,92.31999969482422,95.16622
2023-03-10,90.62999725341797,93.97572
2023-03-13,91.11000061035156,91.88568
2023-03-14,93.97000122070312,90.71488
2023-03-15,96.11000061035156,92.292015
2023-03-16,100.31999969482422,94.18551
2023-03-17,101.62000274658203,97.416
2023-03-20,101.22000122070312,100.53474
2023-03-21,104.91999816894531,101.39401
2023-03-22,103.37000274658203,102.939606
2023-03-23,105.5999984741211,103.78138
2023-03-24,105.44000244140625,104.63907
2023-03-27,102.45999908447266,104.609795
2023-03-28,101.02999877929688,103.07208
2023-03-29,101.38999938964844,100.97256
2023-03-30,100.88999938964844,100.56115
2023-03-31,103.7300033569336,100.02819
2023-04-03,104.36000061035156,101.442505
2023-04-04,104.72000122070312,102.94464
2023-04-05,104.47000122070312,104.326416
2023-04-06,108.41999816894531,104.761505
2023-04-10,106.44000244140625,106.120575
2023-04-11,105.3499984741211,106.38194
2023-04-12,104.63999938964844,105.6458
2023-04-13,107.43000030517578,104.98742
2023-04-14,108.87000274658203,105.83102
2023-04-17,105.97000122070312,107.17055
2023-04-18,104.5,105.642395
2023-04-19,104.18000030517578,104.70392
2023-04-20,105.29000091552734,103.69017
2023-04-21,105.41000366210938,103.99102
2023-04-24,105.97000122070312,104.62753
2023-04-25,103.8499984741211,105.1814
2023-04-26,103.70999908447266,104.37387
2023-04-27,107.58999633789062,103.494286
2023-04-28,107.33999633789062,104.76581
2023-05-01,107.19999694824219,105.88348
2023-05-02,105.31999969482422,106.674484
2023-05-03,105.41000366210938,105.59689
2023-05-04,104.69000244140625,105.291664
2023-05-05,105.56999969482422,104.54387
2023-05-08,107.7699966430664,104.498085
2023-05-09,107.3499984741211,105.785194
2023-05-10,111.75,107.17096
2023-05-11,116.56999969482422,109.021835
2023-05-12,117.51000213623047,113.37423
2023-05-15,116.51000213623047,115.99198
2023-05-16,119.51000213623047,116.136246
2023-05-17,120.83999633789062,116.8317
2023-05-18,122.83000183105469,118.28951
2023-05-19,122.76000213623047,119.86483
2023-05-22,125.05000305175781,121.045425
2023-05-23,122.55999755859375,122.08844
2023-05-24,120.9000015258789,121.44004
2023-05-25,123.4800033569336,119.497475
2023-05-26,124.61000061035156,120.590454
2023-05-30,123.66999816894531,121.6254
2023-05-31,122.87000274658203,121.95789
2023-06-01,123.72000122070312,121.36614
2023-06-02,124.66999816894531,121.53532
2023-06-05,126.01000213623047,122.54059
2023-06-06,127.30999755859375,123.41596
2023-06-07,122.5,124.64278
2023-06-08,122.13999938964844,123.02728
2023-06-09,122.2300033569336,121.01424
2023-06-12,123.63999938964844,120.66848
2023-06-13,123.83000183105469,121.12927
2023-06-14,123.66999816894531,122.192825
2023-06-15,125.08999633789062,121.79734
2023-06-16,123.52999877929688,122.27653
2023-06-20,123.0999984741211,122.44615
2023-06-21,120.55000305175781,121.88062
2023-06-22,123.1500015258789,120.16322
2023-06-23,122.33999633789062,119.93195
2023-06-26,118.33999633789062,120.18216
2023-06-27,118.33000183105469,118.6164
2023-06-28,120.18000030517578,116.731186
2023-06-29,119.0999984741211,117.21528
2023-06-30,119.69999694824219,117.78547
2023-07-03,119.9000015258789,118.576355
2023-07-05,121.75,118.72619
2023-07-06,120.11000061035156,119.43864
2023-07-07,119.4800033569336,118.82288
2023-07-10,116.44999694824219,118.632935
2023-07-11,117.13999938964844,116.39645
2023-07-12,118.93000030517578,115.46747
2023-07-13,124.54000091552734,116.92117
2023-07-14,125.41999816894531,120.22169
2023-07-17,124.6500015258789,122.9619
2023-07-18,123.76000213623047,123.753044
2023-07-19,122.02999877929688,122.687294
2023-07-20,119.19999694824219,121.35464
2023-07-21,120.0199966430664,119.06325
2023-07-24,121.52999877929688,117.60757
2023-07-25,122.20999908447266,119.20755
2023-07-26,129.27000427246094,119.898254
2023-07-27,129.39999389648438,125.107445
2023-07-28,132.5800018310547,127.84298
2023-07-31,132.72000122070312,129.4856
2023-08-01,131.5500030517578,130.17822
2023-08-02,128.3800048828125,129.39943
2023-08-03,128.4499969482422,127.068375
2023-08-04,128.11000061035156,126.068306
2023-08-07,131.52999877929688,126.30121
2023-08-08,131.39999389648438,127.69041
2023-08-09,129.66000366210938,128.42764
2023-08-10,129.69000244140625,128.20564
2023-08-11,129.55999755859375,128.14513
2023-08-14,131.3300018310547,127.34868
2023-08-15,129.77999877929688,127.85474
2023-08-16,128.6999969482422,128.00038
2023-08-17,129.9199981689453,127.0153
2023-08-18,127.45999908447266,127.438095
2023-08-21,128.3699951171875,126.08092
2023-08-22,129.0800018310547,125.65562
2023-08-23,132.3699951171875,126.50422
2023-08-24,129.77999877929688,128.50833
2023-08-25,129.8800048828125,128.92245
2023-08-28,131.00999450683594,127.5893
2023-08-29,134.57000732421875,128.30853
2023-08-30,135.8800048828125,130.30386
2023-08-31,136.1699981689453,132.00314
2023-09-01,135.66000366210938,133.05138
2023-09-05,135.77000427246094,133.07433
2023-09-06,134.4600067138672,132.59372
2023-09-07,135.25999450683594,131.98412
2023-09-08,136.3800048828125,131.5343
2023-09-11,136.9199981689453,132.26532
2023-09-12,135.33999633789062,133.1843
2023-09-13,136.7100067138672,132.89256
2023-09-14,138.10000610351562,132.73593
2023-09-15,137.39999389648438,133.80692
2023-09-18,138.2100067138672,133.89035
2023-09-19,138.0399932861328,134.25148
2023-09-20,133.74000549316406,134.26456
2023-09-21,130.44000244140625,132.54161
2023-09-22,130.25,129.05455
2023-09-25,131.11000061035156,127.83397
2023-09-26,128.57000732421875,127.7698
2023-09-27,130.5399932861328,126.8229
2023-09-28,132.30999755859375,127.33154
2023-09-29,130.86000061035156,128.81448
2023-10-02,134.1699981689453,129.3597
2023-10-03,132.42999267578125,130.35437
2023-10-04,135.24000549316406,130.48778
2023-10-05,135.07000732421875,131.21912
2023-10-06,137.5800018310547,131.80641
2023-10-09,138.4199981689453,132.7852
2023-10-10,138.05999755859375,133.98444
2023-10-11,140.5500030517578,134.56894
2023-10-12,138.97000122070312,135.66028
2023-10-13,137.36000061035156,135.75897
2023-10-16,139.10000610351562,134.70319
2023-10-17,139.72000122070312,134.74277
2023-10-18,137.9600067138672,135.05437
2023-10-19,137.75,134.98096
2023-10-20,135.60000610351562,134.64093
2023-10-23,136.5,133.31151
2023-10-24,138.80999755859375,132.71237
2023-10-25,125.61000061035156,134.04636
2023-10-26,122.27999877929688,126.25503
2023-10-27,122.16999816894531,121.04326
2023-10-30,124.45999908447266,119.57263
2023-10-31,124.08000183105469,121.348816
2023-11-01,126.44999694824219,122.492805
2023-11-02,127.48999786376953,123.76162
2023-11-03,129.10000610351562,125.83914
2023-11-06,130.25,127.071724
2023-11-07,130.97000122070312,127.97863
2023-11-08,131.83999633789062,128.67496
2023-11-09,130.24000549316406,129.20763
2023-11-10,132.58999633789062,128.8623
2023-11-13,132.08999633789062,128.90059
2023-11-14,133.6199951171875,129.32
2023-11-15,134.6199951171875,130.62468
2023-11-16,136.92999267578125,131.42802
2023-11-17,135.30999755859375,132.5547
2023-11-20,136.25,132.1353
2023-11-21,136.97000122070312,132.0858
2023-11-22,138.49000549316406,132.98203
2023-11-24,136.69000244140625,134.37482
2023-11-27,136.41000366210938,134.03427
2023-11-28,137.1999969482422,133.43501
2023-11-29,134.99000549316406,133.26459
2023-11-30,132.52999877929688,132.82611
2023-12-01,131.86000061035156,130.6949
2023-12-04,129.27000427246094,129.07484
2023-12-05,130.99000549316406,127.04123
2023-12-06,130.02000427246094,127.38692
2023-12-07,136.92999267578125,128.04381
2023-12-08,134.99000549316406,131.73572
2023-12-11,133.2899932861328,132.45963
2023-12-12,132.52000427246094,130.80885
2023-12-13,132.57000732421875,129.73569
2023-12-14,131.94000244140625,129.66632
2023-12-15,132.60000610351562,129.16739
2023-12-18,135.8000030517578,129.11652
2023-12-19,136.64999389648438,131.09575
2023-12-20,138.33999633789062,133.11404
2023-12-21,140.4199981689453,134.85052
2023-12-22,141.49000549316406,136.15007
2023-12-26,141.52000427246094,137.16035
2023-12-27,140.3699951171875,137.69676
2023-12-28,140.22999572753906,137.1229
2023-12-29,139.69000244140625,136.63844
