Date,Actual,Predicted,Probability_UP
2022-04-21,0,1,0.5812397
2022-04-22,0,1,0.58150464
2022-04-25,0,1,0.5822271
2022-04-26,0,1,0.58308816
2022-04-27,1,1,0.58412015
2022-04-28,0,1,0.58567786
2022-04-29,1,1,0.58690196
2022-05-02,0,1,0.5877279
2022-05-03,0,1,0.58815265
2022-05-04,0,1,0.5881064
2022-05-05,0,1,0.5877925
2022-05-06,1,1,0.5876134
2022-05-09,1,1,0.58761954
2022-05-10,1,1,0.5877946
2022-05-11,0,1,0.58790267
2022-05-12,0,1,0.5880089
2022-05-13,0,1,0.58824503
2022-05-16,0,1,0.588279
2022-05-17,0,1,0.5881242
2022-05-18,0,1,0.5877424
2022-05-19,0,1,0.58754814
2022-05-20,1,1,0.58760285
2022-05-23,1,1,0.5878867
2022-05-24,1,1,0.5881928
2022-05-25,1,1,0.58895236
2022-05-26,1,1,0.5897555
2022-05-27,1,1,0.5902056
2022-05-31,1,1,0.59019387
2022-06-01,1,1,0.58998066
2022-06-02,0,1,0.58964765
2022-06-03,0,1,0.589171
2022-06-06,0,1,0.5886671
2022-06-07,0,1,0.58814406
2022-06-08,0,1,0.5876931
2022-06-09,0,1,0.5872519
2022-06-10,0,1,0.5869124
2022-06-13,1,1,0.58695096
2022-06-14,1,1,0.58749634
2022-06-15,1,1,0.58809197
2022-06-16,1,1,0.58847344
2022-06-17,1,1,0.58897513
2022-06-21,1,1,0.58952034
2022-06-22,1,1,0.5897979
2022-06-23,0,1,0.5897697
2022-06-24,0,1,0.58947283
2022-06-27,0,1,0.5889737
2022-06-28,1,1,0.5884557
2022-06-29,1,1,0.58818257
2022-06-30,1,1,0.5880439
2022-07-01,1,1,0.58814836
2022-07-05,1,1,0.58839643
2022-07-06,0,1,0.58850944
2022-07-07,0,1,0.5883954
2022-07-08,0,1,0.5880983
2022-07-11,0,1,0.587721
2022-07-12,0,1,0.587421
2022-07-13,1,1,0.5872444
2022-07-14,1,1,0.5873841
2022-07-15,0,1,0.587687
2022-07-18,0,1,0.5879936
2022-07-19,0,1,0.58835936
2022-07-20,0,1,0.5885372
2022-07-21,0,1,0.58851624
2022-07-22,1,1,0.58835495
2022-07-25,1,1,0.5885245
2022-07-26,1,1,0.58883476
2022-07-27,1,1,0.5893049
2022-07-28,1,1,0.5896151
2022-07-29,1,1,0.58960205
2022-08-01,1,1,0.5893041
2022-08-02,1,1,0.5888476
2022-08-03,1,1,0.5882961
2022-08-04,1,1,0.5876572
2022-08-05,1,1,0.58700645
2022-08-08,1,1,0.5864311
2022-08-09,1,1,0.58589983
2022-08-10,0,1,0.5855
2022-08-11,1,1,0.58517367
2022-08-12,0,1,0.58491087
2022-08-15,0,1,0.58460224
2022-08-16,0,1,0.5842556
2022-08-17,0,1,0.5839331
2022-08-18,0,1,0.5837729
2022-08-19,0,1,0.58366543
2022-08-22,0,1,0.58369017
2022-08-23,0,1,0.5839349
2022-08-24,0,1,0.5842168
2022-08-25,0,1,0.5844426
2022-08-26,0,1,0.58449554
2022-08-29,0,1,0.5847959
2022-08-30,1,1,0.58527315
2022-08-31,1,1,0.5857458
2022-09-01,1,1,0.58620065
2022-09-02,1,1,0.5865879
2022-09-06,0,1,0.5868714
2022-09-07,0,1,0.5871625
2022-09-08,0,1,0.5873012
2022-09-09,0,1,0.58735275
2022-09-12,0,1,0.58727217
2022-09-13,0,1,0.5871042
2022-09-14,0,1,0.5873053
2022-09-15,0,1,0.58765936
2022-09-16,0,1,0.5881022
2022-09-19,0,1,0.5886596
2022-09-20,0,1,0.5890765
2022-09-21,1,1,0.5893582
2022-09-22,0,1,0.5896473
2022-09-23,0,1,0.58995926
2022-09-26,1,1,0.5902504
2022-09-27,1,1,0.5904889
2022-09-28,1,1,0.5906533
2022-09-29,1,1,0.5907409
2022-09-30,1,1,0.5908427
2022-10-03,0,1,0.59103596
2022-10-04,0,1,0.5911058
2022-10-05,0,1,0.5909358
2022-10-06,0,1,0.59066117
2022-10-07,0,1,0.5903242
2022-10-10,1,1,0.590143
2022-10-11,1,1,0.59003794
2022-10-12,1,1,0.5900339
2022-10-13,1,1,0.5900428
2022-10-14,1,1,0.5901073
2022-10-17,1,1,0.59016895
2022-10-18,1,1,0.5901658
2022-10-19,0,1,0.5900209
2022-10-20,0,1,0.5899291
2022-10-21,0,1,0.58985126
2022-10-24,0,1,0.5898372
2022-10-25,0,1,0.58973324
2022-10-26,0,1,0.58964795
2022-10-27,0,1,0.590461
2022-10-28,0,1,0.59174496
2022-10-31,0,1,0.5927539
2022-11-01,0,1,0.5933157
2022-11-02,1,1,0.59379387
2022-11-03,1,1,0.5945121
2022-11-04,1,1,0.59551066
2022-11-07,1,1,0.5963253
2022-11-08,1,1,0.5966394
2022-11-09,1,1,0.59650064
2022-11-10,1,1,0.59619355
2022-11-11,1,1,0.5957047
2022-11-14,0,1,0.59505945
2022-11-15,0,1,0.59436864
2022-11-16,0,1,0.5936843
2022-11-17,0,1,0.5930691
2022-11-18,0,1,0.5925131
2022-11-21,0,1,0.59204245
2022-11-22,1,1,0.5917103
2022-11-23,1,1,0.5914171
2022-11-25,1,1,0.5910604
2022-11-28,1,1,0.5906274
2022-11-29,1,1,0.5903587
2022-11-30,0,1,0.59024835
2022-12-01,0,1,0.59019697
2022-12-02,0,1,0.5900893
2022-12-05,0,1,0.5899679
2022-12-06,0,1,0.5898565
2022-12-07,1,1,0.58985597
2022-12-08,0,1,0.5900734
2022-12-09,0,1,0.5904397
2022-12-12,0,1,0.5908469
2022-12-13,0,1,0.5911929
2022-12-14,0,1,0.5913922
2022-12-15,0,1,0.5915645
2022-12-16,0,1,0.59191006
2022-12-19,0,1,0.5925366
2022-12-20,0,1,0.5931364
2022-12-21,0,1,0.59346175
2022-12-22,1,1,0.59350455
2022-12-23,0,1,0.59348357
2022-12-27,1,1,0.59334224
2022-12-28,1,1,0.5931201
2022-12-29,0,1,0.5929276
2022-12-30,0,1,0.5926858
2023-01-03,0,1,0.59245706
2023-01-04,1,1,0.59223247
2023-01-05,1,1,0.59216905
2023-01-06,1,1,0.5922896
2023-01-09,1,1,0.59252065
2023-01-10,1,1,0.59269357
2023-01-11,1,1,0.59281313
2023-01-12,1,1,0.59269625
2023-01-13,1,1,0.5925056
2023-01-17,1,1,0.59229255
2023-01-18,1,1,0.5921457
2023-01-19,1,1,0.592072
2023-01-20,1,1,0.59205997
2023-01-23,0,1,0.59211606
2023-01-24,1,1,0.5921217
2023-01-25,1,1,0.5920781
2023-01-26,1,1,0.59219
2023-01-27,1,1,0.5921978
2023-01-30,1,1,0.59205943
2023-01-31,1,1,0.5919134
2023-02-01,0,1,0.59171677
2023-02-02,0,1,0.591483
2023-02-03,0,1,0.59125507
2023-02-06,0,1,0.5914241
2023-02-07,0,1,0.5915891
2023-02-08,0,1,0.5915431
2023-02-09,1,1,0.5921431
2023-02-10,0,1,0.5936278
2023-02-13,0,1,0.59515667
2023-02-14,0,1,0.5961549
2023-02-15,0,1,0.5967307
2023-02-16,0,1,0.5968983
2023-02-17,0,1,0.5967716
2023-02-21,0,1,0.59644336
2023-02-22,0,1,0.59608996
2023-02-23,1,1,0.5957032
2023-02-24,1,1,0.59538734
2023-02-27,1,1,0.59522814
2023-02-28,1,1,0.59499
2023-03-01,1,1,0.59468675
2023-03-02,1,1,0.59435594
2023-03-03,0,1,0.5940007
2023-03-06,0,1,0.59360313
2023-03-07,1,1,0.59318304
2023-03-08,1,1,0.5928025
2023-03-09,1,1,0.59252834
2023-03-10,1,1,0.5923788
2023-03-13,1,1,0.59242666
2023-03-14,1,1,0.59260285
2023-03-15,1,1,0.5926681
2023-03-16,1,1,0.5927303
2023-03-17,1,1,0.59282196
2023-03-20,1,1,0.59293914
2023-03-21,0,1,0.5929107
2023-03-22,0,1,0.5926254
2023-03-23,0,1,0.5923177
2023-03-24,0,1,0.5919816
2023-03-27,1,1,0.5916044
2023-03-28,1,1,0.59130806
2023-03-29,1,1,0.59116185
2023-03-30,1,1,0.59104836
2023-03-31,1,1,0.5910041
2023-04-03,1,1,0.59092224
2023-04-04,0,1,0.5907098
2023-04-05,1,1,0.590367
2023-04-06,1,1,0.5900223
2023-04-10,0,1,0.5897877
2023-04-11,0,1,0.5896101
2023-04-12,0,1,0.58945155
2023-04-13,0,1,0.589311
2023-04-14,0,1,0.5891034
2023-04-17,0,1,0.588825
2023-04-18,0,1,0.5887712
2023-04-19,0,1,0.58880115
2023-04-20,1,1,0.588838
2023-04-21,1,1,0.58882713
2023-04-24,1,1,0.5887724
2023-04-25,1,1,0.58866906
2023-04-26,1,1,0.58879095
2023-04-27,0,1,0.58920056
2023-04-28,0,1,0.5896108
2023-05-01,1,1,0.58984387
2023-05-02,1,1,0.5898651
2023-05-03,1,1,0.58981335
2023-05-04,1,1,0.5896936
2023-05-05,1,1,0.58952713
2023-05-08,1,1,0.58935636
2023-05-09,1,1,0.589118
2023-05-10,1,1,0.5889156
2023-05-11,1,1,0.5889056
2023-05-12,1,1,0.58900666
2023-05-15,1,1,0.58900124
2023-05-16,1,1,0.5888238
2023-05-17,1,1,0.5885118
2023-05-18,1,1,0.58803594
2023-05-19,1,1,0.5874466
2023-05-22,0,1,0.5868944
2023-05-23,1,1,0.58636343
2023-05-24,1,1,0.58593637
2023-05-25,1,1,0.58571446
2023-05-26,1,1,0.5855205
2023-05-30,1,1,0.58534646
2023-05-31,0,1,0.5851574
2023-06-01,0,1,0.5850879
2023-06-02,0,1,0.5849905
2023-06-05,0,1,0.5847681
2023-06-06,0,1,0.5844816
2023-06-07,1,1,0.584102
2023-06-08,1,1,0.5840294
2023-06-09,1,1,0.58417046
2023-06-12,0,1,0.5842348
2023-06-13,0,1,0.5841787
2023-06-14,0,1,0.5840012
2023-06-15,0,1,0.5838653
2023-06-16,0,1,0.5837776
2023-06-20,0,1,0.5838249
2023-06-21,0,1,0.5839216
2023-06-22,0,1,0.58405256
2023-06-23,0,1,0.58411396
2023-06-26,1,1,0.5841632
2023-06-27,1,1,0.5843605
2023-06-28,0,1,0.5847056
2023-06-29,1,1,0.58492565
2023-06-30,0,1,0.5849722
2023-07-03,0,1,0.5849361
2023-07-05,0,1,0.5847812
2023-07-06,1,1,0.5845481
2023-07-07,1,1,0.5843715
2023-07-10,1,1,0.584239
2023-07-11,1,1,0.58435094
2023-07-12,1,1,0.5845369
2023-07-13,0,1,0.58462715
2023-07-14,0,1,0.5845916
2023-07-17,0,1,0.58442295
2023-07-18,0,1,0.5841645
2023-07-19,1,1,0.5839365
2023-07-20,1,1,0.58388245
2023-07-21,1,1,0.58409786
2023-07-24,1,1,0.58467543
2023-07-25,1,1,0.5851418
2023-07-26,0,1,0.58547354
2023-07-27,0,1,0.5855092
2023-07-28,0,1,0.58535457
2023-07-31,0,1,0.5849538
2023-08-01,0,1,0.5843474
2023-08-02,1,1,0.58370924
2023-08-03,1,1,0.58322126
2023-08-04,1,1,0.5828303
2023-08-07,0,1,0.58250415
2023-08-08,0,1,0.5821357
2023-08-09,0,1,0.58176005
2023-08-10,1,1,0.5814767
2023-08-11,0,1,0.5812575
2023-08-14,0,1,0.581108
2023-08-15,0,1,0.5809504
2023-08-16,1,1,0.5808016
2023-08-17,0,1,0.58077466
2023-08-18,1,1,0.58082044
2023-08-21,1,1,0.5810034
2023-08-22,1,1,0.5811832
2023-08-23,1,1,0.5812353
2023-08-24,1,1,0.5811161
2023-08-25,1,1,0.5809858
2023-08-28,1,1,0.5809684
2023-08-29,0,1,0.5808823
2023-08-30,0,1,0.5807785
2023-08-31,1,1,0.5805943
2023-09-01,1,1,0.5803525
2023-09-05,0,1,0.5800539
2023-09-06,1,1,0.5797624
2023-09-07,1,1,0.5795027
2023-09-08,1,1,0.57929456
2023-09-11,1,1,0.5790963
2023-09-12,1,1,0.5788792
2023-09-13,0,1,0.57870996
2023-09-14,0,1,0.57856286
2023-09-15,0,1,0.57839304
2023-09-18,0,1,0.5783808
2023-09-19,0,1,0.5783877
2023-09-20,0,1,0.5783075
2023-09-21,1,1,0.57837164
2023-09-22,1,1,0.578766
2023-09-25,1,1,0.5792285
2023-09-26,1,1,0.5795672
2023-09-27,1,1,0.5798844
2023-09-28,1,1,0.5801132
2023-09-29,1,1,0.5801632
2023-10-02,1,1,0.5801738
2023-10-03,1,1,0.5801048
2023-10-04,1,1,0.57998157
2023-10-05,1,1,0.5798291
2023-10-06,0,1,0.57961094
2023-10-09,1,1,0.57936877
2023-10-10,1,1,0.57903236
2023-10-11,0,1,0.5787356
2023-10-12,0,1,0.57844985
2023-10-13,0,1,0.5781977
2023-10-16,0,1,0.57807344
2023-10-17,0,1,0.5780252
2023-10-18,0,1,0.57795835
2023-10-19,0,1,0.5779073
2023-10-20,0,1,0.5779135
2023-10-23,0,1,0.5780345
2023-10-24,0,1,0.57819724
2023-10-25,1,1,0.5783688
2023-10-26,1,1,0.5794389
2023-10-27,1,1,0.5809827
2023-10-30,1,1,0.5823555
2023-10-31,1,1,0.58322656
2023-11-01,1,1,0.5836307
2023-11-02,1,1,0.5837282
2023-11-03,1,1,0.58354676
2023-11-06,1,1,0.5832195
2023-11-07,1,1,0.5827522
2023-11-08,1,1,0.5822761
2023-11-09,1,1,0.5818523
2023-11-10,1,1,0.5815071
2023-11-13,1,1,0.5812136
2023-11-14,1,1,0.5809092
2023-11-15,1,1,0.58062524
2023-11-16,0,1,0.5803522
2023-11-17,1,1,0.5800523
2023-11-20,1,1,0.5798941
2023-11-21,0,1,0.5798143
2023-11-22,0,1,0.5796293
2023-11-24,0,1,0.5793015
2023-11-27,0,1,0.5789263
2023-11-28,0,1,0.5786741
2023-11-29,0,1,0.57847023
2023-11-30,1,1,0.57837176
2023-12-01,1,1,0.5785809
2023-12-04,1,1,0.5790026
2023-12-05,1,1,0.57957494
2023-12-06,1,1,0.5800458
2023-12-07,0,1,0.5803226
2023-12-08,0,1,0.5804485
2023-12-11,1,1,0.5805423
2023-12-12,1,1,0.58060867
2023-12-13,1,1,0.5806574
2023-12-14,1,1,0.5806543
2023-12-15,1,1,0.5807196
2023-12-18,1,1,0.58095926
2023-12-19,1,1,0.58104026
2023-12-20,1,1,0.5808285
2023-12-21,0,1,0.58058524
