Date,Actual,Predicted,Probability_UP
2023-02-21,0,1,0.6100192
2023-02-22,0,1,0.60988
2023-02-23,0,1,0.6097505
2023-02-24,1,1,0.609622
2023-02-27,1,1,0.6095494
2023-02-28,1,1,0.60941684
2023-03-01,1,1,0.6092515
2023-03-02,1,1,0.6091294
2023-03-03,0,1,0.60903025
2023-03-06,0,1,0.60890985
2023-03-07,1,1,0.60869706
2023-03-08,1,1,0.6084241
2023-03-09,1,1,0.60810155
2023-03-10,1,1,0.6077621
2023-03-13,1,1,0.60757005
2023-03-14,1,1,0.60751224
2023-03-15,1,1,0.6074758
2023-03-16,1,1,0.60753274
2023-03-17,1,1,0.60771203
2023-03-20,1,1,0.6080167
2023-03-21,1,1,0.60843027
2023-03-22,1,1,0.60872674
2023-03-23,1,1,0.608846
2023-03-24,1,1,0.6088265
2023-03-27,1,1,0.60864466
2023-03-28,1,1,0.6082821
2023-03-29,1,1,0.60781705
2023-03-30,1,1,0.607181
2023-03-31,1,1,0.6064174
2023-04-03,0,1,0.60561097
2023-04-04,0,1,0.60478234
2023-04-05,1,1,0.6039071
2023-04-06,0,1,0.6030605
2023-04-10,0,1,0.6022674
2023-04-11,1,1,0.6015124
2023-04-12,1,1,0.60086405
2023-04-13,0,1,0.6003186
2023-04-14,0,1,0.59981525
2023-04-17,0,1,0.5993217
2023-04-18,0,1,0.5988061
2023-04-19,1,1,0.5982747
2023-04-20,1,1,0.5977527
2023-04-21,1,1,0.59727055
2023-04-24,1,1,0.5968847
2023-04-25,1,1,0.5966426
2023-04-26,1,1,0.59672475
2023-04-27,1,1,0.59699047
2023-04-28,1,1,0.5973724
2023-05-01,1,1,0.5975881
2023-05-02,1,1,0.59754205
2023-05-03,1,1,0.59727895
2023-05-04,1,1,0.5968642
2023-05-05,0,1,0.59633887
2023-05-08,1,1,0.5957493
2023-05-09,1,1,0.59510595
2023-05-10,1,1,0.5944103
2023-05-11,1,1,0.59373
2023-05-12,1,1,0.59316564
2023-05-15,1,1,0.5926219
2023-05-16,1,1,0.59202564
2023-05-17,0,1,0.5914217
2023-05-18,1,1,0.59085965
2023-05-19,1,1,0.59029245
2023-05-22,1,1,0.58975196
2023-05-23,1,1,0.5891962
2023-05-24,1,1,0.58870566
2023-05-25,1,1,0.5883315
2023-05-26,1,1,0.58798534
2023-05-30,1,1,0.5876998
2023-05-31,0,1,0.5873196
2023-06-01,0,1,0.5870121
2023-06-02,0,1,0.58678573
2023-06-05,0,1,0.5864011
2023-06-06,1,1,0.5858905
2023-06-07,1,1,0.5853139
2023-06-08,1,1,0.5849024
2023-06-09,1,1,0.5846523
2023-06-12,1,1,0.5843903
2023-06-13,0,1,0.5841112
2023-06-14,1,1,0.58374
2023-06-15,0,1,0.58330756
2023-06-16,0,1,0.5828369
2023-06-20,0,1,0.58242655
2023-06-21,1,1,0.58215094
2023-06-22,0,1,0.58190984
2023-06-23,1,1,0.5816544
2023-06-26,1,1,0.58139986
2023-06-27,1,1,0.5811876
2023-06-28,1,1,0.58098626
2023-06-29,1,1,0.58073914
2023-06-30,0,1,0.5804537
2023-07-03,0,1,0.58009195
2023-07-05,0,1,0.57969534
2023-07-06,1,1,0.5792427
2023-07-07,1,1,0.57883215
2023-07-10,1,1,0.5784745
2023-07-11,1,1,0.5783156
2023-07-12,1,1,0.57833195
2023-07-13,1,1,0.57832843
2023-07-14,0,1,0.57827437
2023-07-17,0,1,0.57807964
2023-07-18,0,1,0.5778624
2023-07-19,0,1,0.5776913
2023-07-20,0,1,0.5776346
2023-07-21,0,1,0.5776211
2023-07-24,0,1,0.5778849
2023-07-25,0,1,0.57832396
2023-07-26,0,1,0.5786506
2023-07-27,0,1,0.57925504
2023-07-28,0,1,0.5800474
2023-07-31,0,1,0.5807427
2023-08-01,0,1,0.58129144
2023-08-02,0,1,0.5816309
2023-08-03,0,1,0.581903
2023-08-04,0,1,0.5821132
2023-08-07,0,1,0.58218473
2023-08-08,0,1,0.58217347
2023-08-09,0,1,0.5821361
2023-08-10,0,1,0.5821103
2023-08-11,0,1,0.58206093
2023-08-14,0,1,0.5820682
2023-08-15,1,1,0.5820756
2023-08-16,1,1,0.5820223
2023-08-17,1,1,0.58195794
2023-08-18,1,1,0.58195007
2023-08-21,1,1,0.58205795
2023-08-22,1,1,0.58217
2023-08-23,1,1,0.5821823
2023-08-24,1,1,0.5820886
2023-08-25,1,1,0.5819653
2023-08-28,1,1,0.5818881
2023-08-29,1,1,0.58176064
2023-08-30,1,1,0.58158195
2023-08-31,1,1,0.5813231
2023-09-01,1,1,0.5810573
2023-09-05,0,1,0.58078516
2023-09-06,1,1,0.5804441
2023-09-07,1,1,0.5800786
2023-09-08,0,1,0.57972664
2023-09-11,0,1,0.5793843
2023-09-12,0,1,0.57898176
2023-09-13,0,1,0.5786009
2023-09-14,0,1,0.5782424
2023-09-15,0,1,0.57784814
2023-09-18,0,1,0.57765627
2023-09-19,0,1,0.5776632
2023-09-20,0,1,0.57770574
2023-09-21,0,1,0.57782364
2023-09-22,0,1,0.5781659
2023-09-25,1,1,0.5786575
2023-09-26,1,1,0.5791746
2023-09-27,1,1,0.5797702
2023-09-28,1,1,0.58040535
2023-09-29,1,1,0.58100176
2023-10-02,1,1,0.5814994
2023-10-03,1,1,0.581914
2023-10-04,1,1,0.58226466
2023-10-05,1,1,0.5825443
2023-10-06,1,1,0.58273673
2023-10-09,1,1,0.58282447
2023-10-10,1,1,0.58278966
2023-10-11,0,1,0.5826082
2023-10-12,1,1,0.58232325
2023-10-13,0,1,0.581974
2023-10-16,0,1,0.58161664
2023-10-17,0,1,0.5812307
2023-10-18,1,1,0.5808851
2023-10-19,0,1,0.580546
2023-10-20,1,1,0.5802404
2023-10-23,1,1,0.58006454
2023-10-24,1,1,0.57997394
2023-10-25,1,1,0.5799576
2023-10-26,1,1,0.57998395
2023-10-27,1,1,0.58026
2023-10-30,1,1,0.58056927
2023-10-31,1,1,0.5807825
2023-11-01,1,1,0.58083725
2023-11-02,1,1,0.5807104
2023-11-03,1,1,0.5804359
2023-11-06,1,1,0.5799905
2023-11-07,1,1,0.5793751
2023-11-08,1,1,0.57862115
2023-11-09,1,1,0.57778955
2023-11-10,1,1,0.5769367
2023-11-13,1,1,0.57606685
2023-11-14,1,1,0.5751649
2023-11-15,1,1,0.5742364
2023-11-16,1,1,0.57336164
2023-11-17,1,1,0.57250416
2023-11-20,1,1,0.5717981
2023-11-21,1,1,0.57128286
2023-11-22,1,1,0.57092893
2023-11-24,0,1,0.57048035
2023-11-27,0,1,0.56993055
2023-11-28,0,1,0.5692663
2023-11-29,0,1,0.5685742
2023-11-30,0,1,0.5678937
2023-12-01,0,1,0.5673371
2023-12-04,1,1,0.5669433
2023-12-05,1,1,0.5668002
2023-12-06,1,1,0.56673455
2023-12-07,0,1,0.5666501
2023-12-08,0,1,0.5665882
2023-12-11,1,1,0.56649673
2023-12-12,0,1,0.56643474
2023-12-13,0,1,0.56636524
2023-12-14,1,1,0.56628644
2023-12-15,1,1,0.56637204
2023-12-18,1,1,0.56676555
2023-12-19,1,1,0.56736314
2023-12-20,1,1,0.56772816
2023-12-21,1,1,0.5679403
