Date,Actual,Predicted,Probability_UP
2022-11-03,1,1,0.5290583
2022-11-04,1,1,0.5304297
2022-11-07,1,1,0.5317259
2022-11-08,1,1,0.5325947
2022-11-09,1,1,0.53324246
2022-11-10,0,1,0.533726
2022-11-11,0,1,0.5345689
2022-11-14,0,1,0.5351577
2022-11-15,0,1,0.5355034
2022-11-16,0,1,0.5357759
2022-11-17,0,1,0.53584373
2022-11-18,0,1,0.53574103
2022-11-21,0,1,0.5354718
2022-11-22,1,1,0.5351784
2022-11-23,1,1,0.5347265
2022-11-25,1,1,0.5341474
2022-11-28,0,1,0.53334814
2022-11-29,0,1,0.5326788
2022-11-30,0,1,0.53205496
2022-12-01,0,1,0.5317316
2022-12-02,0,1,0.53135794
2022-12-05,0,1,0.5310198
2022-12-06,1,1,0.5307362
2022-12-07,1,1,0.53054464
2022-12-08,0,1,0.53037524
2022-12-09,0,1,0.5302569
2022-12-12,0,1,0.5301219
2022-12-13,0,1,0.52996844
2022-12-14,0,1,0.530036
2022-12-15,0,1,0.5300584
2022-12-16,0,1,0.5301577
2022-12-19,0,1,0.5306745
2022-12-20,0,1,0.5310731
2022-12-21,0,1,0.5313624
2022-12-22,1,1,0.53146684
2022-12-23,1,1,0.53159225
2022-12-27,1,1,0.53157234
2022-12-28,1,1,0.53144395
2022-12-29,1,1,0.53125584
2022-12-30,1,1,0.5310061
2023-01-03,1,1,0.5307565
2023-01-04,1,1,0.5305958
2023-01-05,1,1,0.53046274
2023-01-06,1,1,0.5303515
2023-01-09,1,1,0.5303831
2023-01-10,1,1,0.5303411
2023-01-11,0,1,0.5302824
2023-01-12,1,1,0.5304127
2023-01-13,0,1,0.530526
2023-01-17,1,1,0.53065383
2023-01-18,1,1,0.53068614
2023-01-19,1,1,0.53071344
2023-01-20,1,1,0.5306747
2023-01-23,1,1,0.5305927
2023-01-24,1,1,0.53049433
2023-01-25,1,1,0.530325
2023-01-26,1,1,0.53033626
2023-01-27,1,1,0.53025043
2023-01-30,1,1,0.53022397
2023-01-31,0,1,0.5301231
2023-02-01,0,1,0.5299566
2023-02-02,0,1,0.52984506
2023-02-03,0,1,0.53019774
2023-02-06,0,1,0.53074956
2023-02-07,0,1,0.5310951
2023-02-08,1,1,0.531564
2023-02-09,0,1,0.53179824
2023-02-10,0,1,0.53183293
2023-02-13,0,1,0.5316621
2023-02-14,0,1,0.5313464
2023-02-15,0,1,0.5309447
2023-02-16,0,1,0.53043807
2023-02-17,0,1,0.529917
2023-02-21,0,1,0.5294428
2023-02-22,0,1,0.52898955
2023-02-23,0,1,0.5285938
2023-02-24,1,1,0.5281906
2023-02-27,0,1,0.52785283
2023-02-28,0,1,0.527509
2023-03-01,1,1,0.5271588
2023-03-02,1,1,0.5268761
2023-03-03,0,1,0.5266715
2023-03-06,0,1,0.5265163
2023-03-07,1,1,0.5263686
2023-03-08,1,1,0.52622914
2023-03-09,1,1,0.5260776
2023-03-10,1,1,0.5259958
2023-03-13,1,1,0.5260517
2023-03-14,1,1,0.5262395
2023-03-15,1,1,0.526394
2023-03-16,0,1,0.5265884
2023-03-17,0,1,0.5268853
2023-03-20,1,1,0.5272263
2023-03-21,0,1,0.5274552
2023-03-22,1,1,0.52758634
2023-03-23,1,1,0.52762526
2023-03-24,1,1,0.5276135
2023-03-27,1,1,0.52755034
2023-03-28,1,1,0.52738905
2023-03-29,1,1,0.52712464
2023-03-30,1,1,0.52685726
2023-03-31,0,1,0.5265919
2023-04-03,0,1,0.52634954
2023-04-04,0,1,0.5260406
2023-04-05,1,1,0.52575696
2023-04-06,1,1,0.52547646
2023-04-10,1,1,0.5252175
2023-04-11,1,1,0.524935
2023-04-12,1,1,0.52477777
2023-04-13,1,1,0.5246904
2023-04-14,1,1,0.5247425
2023-04-17,1,1,0.52474666
2023-04-18,1,1,0.52466434
2023-04-19,1,1,0.5245368
2023-04-20,1,1,0.52450514
2023-04-21,0,1,0.5244943
2023-04-24,0,1,0.5246765
2023-04-25,1,1,0.5248661
2023-04-26,0,1,0.5250528
2023-04-27,0,1,0.52528894
2023-04-28,1,1,0.5259923
2023-05-01,1,1,0.52683544
2023-05-02,1,1,0.5274565
2023-05-03,1,1,0.52794623
2023-05-04,1,1,0.5282459
2023-05-05,1,1,0.5282878
2023-05-08,1,1,0.52822685
2023-05-09,1,1,0.52802193
2023-05-10,1,1,0.5276948
2023-05-11,1,1,0.52749425
2023-05-12,1,1,0.5273269
2023-05-15,1,1,0.5270504
2023-05-16,1,1,0.5267576
2023-05-17,1,1,0.5265603
2023-05-18,0,1,0.52635634
2023-05-19,1,1,0.5261964
2023-05-22,1,1,0.5259586
2023-05-23,1,1,0.5257987
2023-05-24,1,1,0.52567506
2023-05-25,1,1,0.5255488
2023-05-26,1,1,0.52543545
2023-05-30,1,1,0.5255414
2023-05-31,1,1,0.5255336
2023-06-01,1,1,0.5255245
2023-06-02,0,1,0.5254141
2023-06-05,1,1,0.52525663
2023-06-06,1,1,0.5249947
2023-06-07,1,1,0.524652
2023-06-08,1,1,0.52458036
2023-06-09,1,1,0.52447295
2023-06-12,0,1,0.5242712
2023-06-13,0,1,0.5240376
2023-06-14,1,1,0.5237607
2023-06-15,1,1,0.52348167
2023-06-16,1,1,0.5232601
2023-06-20,1,1,0.5231991
2023-06-21,1,1,0.52308625
2023-06-22,0,1,0.5229385
2023-06-23,1,1,0.5230285
2023-06-26,1,1,0.5230802
2023-06-27,1,1,0.52306837
2023-06-28,0,1,0.5229593
2023-06-29,1,1,0.522809
2023-06-30,0,1,0.5225619
2023-07-03,0,1,0.5223467
2023-07-05,1,1,0.52197284
2023-07-06,1,1,0.52157456
2023-07-07,1,1,0.5211917
2023-07-10,1,1,0.52085054
2023-07-11,1,1,0.52066064
2023-07-12,1,1,0.5205026
2023-07-13,0,1,0.5203979
2023-07-14,0,1,0.5203575
2023-07-17,0,1,0.52030504
2023-07-18,0,1,0.52022463
2023-07-19,0,1,0.5201845
2023-07-20,0,1,0.52017397
2023-07-21,1,1,0.5202054
2023-07-24,1,1,0.52071637
2023-07-25,1,1,0.5209437
2023-07-26,1,1,0.5210163
2023-07-27,1,1,0.5210829
2023-07-28,1,1,0.52112556
2023-07-31,1,1,0.52111655
2023-08-01,1,1,0.5210067
2023-08-02,1,1,0.52082795
2023-08-03,1,1,0.5206921
2023-08-04,0,1,0.5208204
2023-08-07,0,1,0.52143717
2023-08-08,0,1,0.52180123
2023-08-09,0,1,0.5219428
2023-08-10,0,1,0.52195513
2023-08-11,0,1,0.52193654
2023-08-14,0,1,0.5217788
2023-08-15,0,1,0.5215708
2023-08-16,1,1,0.5212835
2023-08-17,0,1,0.5209572
2023-08-18,1,1,0.52066267
2023-08-21,0,1,0.5204046
2023-08-22,1,1,0.52013546
2023-08-23,0,1,0.5198058
2023-08-24,1,1,0.51953006
2023-08-25,1,1,0.5192944
2023-08-28,1,1,0.51912606
2023-08-29,1,1,0.5189221
2023-08-30,1,1,0.51873493
2023-08-31,1,1,0.51853585
2023-09-01,1,1,0.51848876
2023-09-05,1,1,0.51840055
2023-09-06,1,1,0.5183022
2023-09-07,1,1,0.5182139
2023-09-08,1,1,0.51821196
2023-09-11,0,1,0.5181556
2023-09-12,0,1,0.5182024
2023-09-13,0,1,0.51816815
2023-09-14,0,1,0.51823384
2023-09-15,0,1,0.51833487
2023-09-18,0,1,0.51868
2023-09-19,0,1,0.518821
2023-09-20,0,1,0.51899767
2023-09-21,0,1,0.5190916
2023-09-22,0,1,0.5192888
2023-09-25,0,1,0.5194955
2023-09-26,0,1,0.5196295
2023-09-27,1,1,0.5198735
2023-09-28,0,1,0.5201532
2023-09-29,1,1,0.5203836
2023-10-02,0,1,0.52061194
2023-10-03,1,1,0.5207515
2023-10-04,1,1,0.5208485
2023-10-05,1,1,0.52087975
2023-10-06,1,1,0.52083015
2023-10-09,1,1,0.5207965
2023-10-10,1,1,0.52070665
2023-10-11,0,1,0.52058494
2023-10-12,0,1,0.5204285
2023-10-13,0,1,0.5203292
2023-10-16,0,1,0.5202142
2023-10-17,0,1,0.52009404
2023-10-18,0,1,0.52000535
2023-10-19,0,1,0.5198921
2023-10-20,1,1,0.5199024
2023-10-23,1,1,0.51994455
2023-10-24,1,1,0.51999146
2023-10-25,1,1,0.52001524
2023-10-26,1,1,0.5201961
2023-10-27,1,1,0.5206472
2023-10-30,1,1,0.52138996
2023-10-31,1,1,0.5219481
2023-11-01,1,1,0.5222529
2023-11-02,1,1,0.5224704
2023-11-03,1,1,0.52252465
2023-11-06,1,1,0.52241486
2023-11-07,1,1,0.5222049
2023-11-08,1,1,0.5219741
2023-11-09,1,1,0.52164495
2023-11-10,1,1,0.5212264
2023-11-13,1,1,0.5208678
2023-11-14,0,1,0.52043414
2023-11-15,1,1,0.520095
2023-11-16,1,1,0.5198463
2023-11-17,1,1,0.5196121
2023-11-20,1,1,0.5193962
2023-11-21,1,1,0.51912874
2023-11-22,0,1,0.51901996
2023-11-24,1,1,0.5188631
2023-11-27,0,1,0.51854765
2023-11-28,0,1,0.51833785
2023-11-29,0,1,0.5181092
2023-11-30,1,1,0.517874
2023-12-01,1,1,0.5178
2023-12-04,1,1,0.51765716
2023-12-05,1,1,0.517547
2023-12-06,1,1,0.51748407
2023-12-07,1,1,0.5173795
2023-12-08,1,1,0.5173427
2023-12-11,1,1,0.5172651
2023-12-12,1,1,0.51722544
2023-12-13,1,1,0.5171768
2023-12-14,1,1,0.51716626
2023-12-15,1,1,0.51721406
2023-12-18,0,1,0.5175978
2023-12-19,0,1,0.51786983
2023-12-20,1,1,0.5179571
2023-12-21,0,1,0.5179874
