Date,Actual,Predicted,Probability_UP
2023-07-19,0,1,0.5586227
2023-07-20,1,1,0.5574254
2023-07-21,1,1,0.55637914
2023-07-24,1,1,0.5547431
2023-07-25,1,1,0.553985
2023-07-26,0,1,0.5540898
2023-07-27,0,1,0.5543512
2023-07-28,0,1,0.55477524
2023-07-31,0,1,0.55518323
2023-08-01,0,1,0.55597496
2023-08-02,0,1,0.55711114
2023-08-03,0,1,0.5577507
2023-08-04,0,1,0.5575105
2023-08-07,1,1,0.55436873
2023-08-08,0,1,0.55006677
2023-08-09,0,1,0.54634166
2023-08-10,0,1,0.5435723
2023-08-11,0,1,0.5419787
2023-08-14,0,1,0.5414755
2023-08-15,0,1,0.54219365
2023-08-16,1,1,0.5437739
2023-08-17,1,1,0.5457273
2023-08-18,1,1,0.54692954
2023-08-21,1,1,0.54788506
2023-08-22,1,1,0.5492356
2023-08-23,1,1,0.55103904
2023-08-24,1,1,0.5526985
2023-08-25,1,1,0.554198
2023-08-28,1,1,0.55551624
2023-08-29,0,1,0.5569461
2023-08-30,0,1,0.5581323
2023-08-31,0,1,0.55871576
2023-09-01,0,1,0.558975
2023-09-05,0,1,0.5596092
2023-09-06,0,1,0.5604129
2023-09-07,0,1,0.5596072
2023-09-08,0,1,0.5562655
2023-09-11,0,1,0.55330133
2023-09-12,1,1,0.55101955
2023-09-13,1,1,0.54794836
2023-09-14,0,1,0.5448639
2023-09-15,0,1,0.5430327
2023-09-18,0,1,0.5396416
2023-09-19,0,1,0.5379274
2023-09-20,0,1,0.53805816
2023-09-21,0,1,0.5390848
2023-09-22,0,1,0.5404217
2023-09-25,0,1,0.5421976
2023-09-26,1,1,0.5447347
2023-09-27,1,1,0.54668987
2023-09-28,1,1,0.54803216
2023-09-29,1,1,0.54943156
2023-10-02,1,1,0.55090964
2023-10-03,1,1,0.5525402
2023-10-04,1,1,0.55434394
2023-10-05,1,1,0.556018
2023-10-06,1,1,0.5577292
2023-10-09,0,1,0.5590709
2023-10-10,0,1,0.5607829
2023-10-11,0,1,0.5625379
2023-10-12,0,1,0.56404173
2023-10-13,0,1,0.56487405
2023-10-16,0,1,0.56546426
2023-10-17,0,1,0.5657278
2023-10-18,0,1,0.565449
2023-10-19,0,1,0.5649289
2023-10-20,0,1,0.5640476
2023-10-23,0,1,0.5627645
2023-10-24,0,1,0.56169724
2023-10-25,1,1,0.5612479
2023-10-26,1,1,0.5607214
2023-10-27,1,1,0.55960083
2023-10-30,1,1,0.558628
2023-10-31,1,1,0.5582193
2023-11-01,1,1,0.55865085
2023-11-02,1,1,0.5590701
2023-11-03,1,1,0.55859876
2023-11-06,1,1,0.557685
2023-11-07,1,1,0.5571122
2023-11-08,1,1,0.5564631
2023-11-09,1,1,0.5568253
2023-11-10,1,1,0.55752856
2023-11-13,1,1,0.5578011
2023-11-14,1,1,0.5588429
2023-11-15,1,1,0.5593405
2023-11-16,1,1,0.5598967
2023-11-17,1,1,0.560313
2023-11-20,0,1,0.5607221
2023-11-21,0,1,0.56124413
2023-11-22,0,1,0.56211275
2023-11-24,1,1,0.5630276
2023-11-27,0,1,0.564584
2023-11-28,1,1,0.5656228
2023-11-29,1,1,0.56642395
2023-11-30,1,1,0.56682646
2023-12-01,1,1,0.5666546
2023-12-04,1,1,0.56624436
2023-12-05,1,1,0.5658093
2023-12-06,1,1,0.56434965
2023-12-07,1,1,0.56351584
2023-12-08,1,1,0.5627376
2023-12-11,1,1,0.5618614
2023-12-12,1,1,0.56064415
2023-12-13,0,1,0.55952656
2023-12-14,0,1,0.55775464
2023-12-15,0,1,0.5559542
2023-12-18,0,1,0.5514045
2023-12-19,0,1,0.54873705
2023-12-20,0,1,0.5476098
2023-12-21,0,1,0.5471442
