Date,Actual,Predicted,Probability_UP
2022-05-06,0,1,0.5234373
2022-05-09,0,1,0.52367663
2022-05-10,1,1,0.52354777
2022-05-11,0,1,0.5236657
2022-05-12,0,1,0.52340454
2022-05-13,1,1,0.523201
2022-05-16,1,1,0.5239233
2022-05-17,1,1,0.5251097
2022-05-18,0,1,0.5266113
2022-05-19,0,1,0.52833134
2022-05-20,0,1,0.5301348
2022-05-23,1,1,0.5312438
2022-05-24,0,1,0.53232765
2022-05-25,1,1,0.5336423
2022-05-26,1,1,0.5349288
2022-05-27,1,1,0.53629446
2022-05-31,0,1,0.5372474
2022-06-01,1,1,0.5372053
2022-06-02,1,1,0.53754604
2022-06-03,0,1,0.53685546
2022-06-06,0,1,0.5368476
2022-06-07,1,1,0.53745687
2022-06-08,0,1,0.538342
2022-06-09,0,1,0.5396259
2022-06-10,0,1,0.54045093
2022-06-13,0,1,0.5410788
2022-06-14,1,1,0.5408546
2022-06-15,1,1,0.5413681
2022-06-16,0,1,0.54139733
2022-06-17,1,1,0.541623
2022-06-21,1,1,0.54103804
2022-06-22,0,1,0.5409274
2022-06-23,1,1,0.5413164
2022-06-24,1,1,0.54183745
2022-06-27,0,1,0.5415565
2022-06-28,0,1,0.54171467
2022-06-29,1,1,0.54200184
2022-06-30,0,1,0.5429745
2022-07-01,1,1,0.5433765
2022-07-05,1,1,0.54412943
2022-07-06,1,1,0.5448455
2022-07-07,1,1,0.54521984
2022-07-08,0,1,0.5456644
2022-07-11,0,1,0.54623616
2022-07-12,0,1,0.546864
2022-07-13,0,1,0.54632366
2022-07-14,1,1,0.5462066
2022-07-15,1,1,0.5463193
2022-07-18,0,1,0.5459636
2022-07-19,1,1,0.5461112
2022-07-20,1,1,0.5461856
2022-07-21,1,1,0.5462463
2022-07-22,0,1,0.5463728
2022-07-25,0,1,0.5465175
2022-07-26,0,1,0.5468992
2022-07-27,1,1,0.54607224
2022-07-28,1,1,0.5438508
2022-07-29,1,1,0.5418257
2022-08-01,0,1,0.5399895
2022-08-02,0,1,0.5392983
2022-08-03,1,1,0.5391979
2022-08-04,1,1,0.53911084
2022-08-05,0,1,0.5394269
2022-08-08,0,1,0.5400702
2022-08-09,1,1,0.5405381
2022-08-10,1,1,0.5407018
2022-08-11,0,1,0.54024816
2022-08-12,1,1,0.53991115
2022-08-15,1,1,0.5394198
2022-08-16,0,1,0.53911614
2022-08-17,0,1,0.53892034
2022-08-18,0,1,0.5388268
2022-08-19,0,1,0.53885704
2022-08-22,0,1,0.5387796
2022-08-23,0,1,0.5386057
2022-08-24,0,1,0.53895617
2022-08-25,1,1,0.53941846
2022-08-26,0,1,0.53989214
2022-08-29,0,1,0.539588
2022-08-30,0,1,0.539963
2022-08-31,0,1,0.54024243
2022-09-01,0,1,0.5403364
2022-09-02,0,1,0.54068685
2022-09-06,0,1,0.5409576
2022-09-07,1,1,0.5415692
2022-09-08,1,1,0.5419839
2022-09-09,1,1,0.54252666
2022-09-12,1,1,0.54280615
2022-09-13,0,1,0.5431621
2022-09-14,1,1,0.5429171
2022-09-15,0,1,0.54319566
2022-09-16,0,1,0.5431998
2022-09-19,0,1,0.5426638
2022-09-20,0,1,0.54283524
2022-09-21,0,1,0.5433452
2022-09-22,1,1,0.5437479
2022-09-23,0,1,0.5441073
2022-09-26,0,1,0.5442529
2022-09-27,0,1,0.5447999
2022-09-28,1,1,0.5455071
2022-09-29,0,1,0.54613817
2022-09-30,0,1,0.5469186
2022-10-03,1,1,0.54713684
2022-10-04,1,1,0.5475589
2022-10-05,1,1,0.54724526
2022-10-06,0,1,0.547882
2022-10-07,0,1,0.5489092
2022-10-10,0,1,0.54918826
2022-10-11,0,1,0.5498686
2022-10-12,1,1,0.550684
2022-10-13,1,1,0.55212635
2022-10-14,0,1,0.552004
2022-10-17,1,1,0.5520182
2022-10-18,1,1,0.5521854
2022-10-19,0,1,0.55243397
2022-10-20,0,1,0.5534599
2022-10-21,1,1,0.5545665
2022-10-24,1,1,0.555276
2022-10-25,1,1,0.5556494
2022-10-26,0,1,0.55505836
2022-10-27,0,1,0.5511577
2022-10-28,1,1,0.54905474
2022-10-31,0,1,0.54756445
2022-11-01,0,1,0.5474636
2022-11-02,0,1,0.54790264
2022-11-03,0,1,0.5482333
2022-11-04,1,1,0.54896575
2022-11-07,1,1,0.5496491
2022-11-08,1,1,0.55031264
2022-11-09,0,1,0.55130064
2022-11-10,1,1,0.55260205
2022-11-11,1,1,0.55201995
2022-11-14,0,1,0.55153525
2022-11-15,1,1,0.5515795
2022-11-16,0,1,0.55168045
2022-11-17,0,1,0.552503
2022-11-18,0,1,0.55370057
2022-11-21,1,1,0.5545515
2022-11-22,1,1,0.5552938
2022-11-23,1,1,0.5563491
2022-11-25,0,1,0.55736256
2022-11-28,0,1,0.5590458
2022-11-29,0,1,0.5598328
2022-11-30,1,1,0.5607816
2022-12-01,0,1,0.55899787
2022-12-02,1,1,0.55765295
2022-12-05,0,1,0.55693835
2022-12-06,0,1,0.5564473
2022-12-07,0,1,0.55623734
2022-12-08,1,1,0.55646265
2022-12-09,0,1,0.5565499
2022-12-12,1,1,0.5567601
2022-12-13,1,1,0.55605596
2022-12-14,1,1,0.55372214
2022-12-15,0,1,0.5515256
2022-12-16,0,1,0.5497521
2022-12-19,0,1,0.54465246
2022-12-20,1,1,0.54273236
2022-12-21,1,1,0.54256666
2022-12-22,0,1,0.54330885
2022-12-23,1,1,0.54431784
2022-12-27,0,1,0.54606867
2022-12-28,0,1,0.5483271
2022-12-29,1,1,0.550661
2022-12-30,0,1,0.5526229
2023-01-03,0,1,0.5541959
2023-01-04,0,1,0.5549967
2023-01-05,0,1,0.55407834
2023-01-06,1,1,0.5532992
2023-01-09,1,1,0.5522095
2023-01-10,1,1,0.55205953
2023-01-11,1,1,0.5524131
2023-01-12,1,1,0.55275327
2023-01-13,1,1,0.5531504
2023-01-17,1,1,0.5540719
2023-01-18,0,1,0.5545118
2023-01-19,0,1,0.55469656
2023-01-20,1,1,0.5551161
2023-01-23,1,1,0.55480456
2023-01-24,0,1,0.55432665
2023-01-25,0,1,0.55324894
2023-01-26,1,1,0.55013084
2023-01-27,1,1,0.54843354
2023-01-30,0,1,0.54794216
2023-01-31,1,1,0.54837894
2023-02-01,1,1,0.5490638
2023-02-02,1,1,0.54926157
2023-02-03,0,1,0.5482405
2023-02-06,0,1,0.547747
2023-02-07,1,1,0.5481088
2023-02-08,0,1,0.5463184
2023-02-09,0,1,0.54321283
2023-02-10,0,1,0.54073966
2023-02-13,1,1,0.540228
2023-02-14,1,1,0.5387522
2023-02-15,0,1,0.5376383
2023-02-16,0,1,0.53752434
2023-02-17,0,1,0.53794223
2023-02-21,0,1,0.5387265
2023-02-22,0,1,0.5398538
2023-02-23,1,1,0.5414257
2023-02-24,0,1,0.5424564
2023-02-27,1,1,0.5437773
2023-02-28,0,1,0.5452109
2023-03-01,0,1,0.5465933
2023-03-02,1,1,0.54747033
2023-03-03,1,1,0.5482499
2023-03-06,1,1,0.5482631
2023-03-07,0,1,0.5483279
2023-03-08,0,1,0.54870915
2023-03-09,0,1,0.54959095
2023-03-10,0,1,0.5497754
2023-03-13,1,1,0.5498121
2023-03-14,1,1,0.54918087
2023-03-15,1,1,0.5480428
2023-03-16,1,1,0.5457467
2023-03-17,1,1,0.5421529
2023-03-20,0,1,0.5369327
2023-03-21,1,1,0.53359956
2023-03-22,0,1,0.53191066
2023-03-23,1,1,0.530978
2023-03-24,1,1,0.53033054
2023-03-27,0,1,0.53056335
2023-03-28,0,1,0.5312425
2023-03-29,1,1,0.53266096
2023-03-30,1,1,0.53382033
2023-03-31,1,1,0.53469825
2023-04-03,0,1,0.5347426
2023-04-04,0,1,0.5349972
2023-04-05,0,1,0.535141
2023-04-06,1,1,0.53561115
2023-04-10,0,1,0.53543574
2023-04-11,0,1,0.535489
2023-04-12,1,1,0.5354948
2023-04-13,1,1,0.5353707
2023-04-14,0,1,0.5352908
2023-04-17,1,1,0.53548086
2023-04-18,0,1,0.5354223
2023-04-19,1,1,0.5355346
2023-04-20,0,1,0.53605473
2023-04-21,0,1,0.536257
2023-04-24,0,1,0.5364834
2023-04-25,0,1,0.53640175
2023-04-26,1,1,0.53494334
2023-04-27,1,1,0.5307886
2023-04-28,1,1,0.5271098
2023-05-01,0,1,0.5243727
2023-05-02,0,1,0.5234036
2023-05-03,0,1,0.5229528
2023-05-04,1,1,0.52317446
2023-05-05,1,1,0.5236915
2023-05-08,0,1,0.52380526
2023-05-09,0,1,0.5242588
2023-05-10,1,1,0.5248591
2023-05-11,0,1,0.52475
2023-05-12,0,1,0.52432156
2023-05-15,1,1,0.52456343
2023-05-16,1,1,0.52529573
2023-05-17,1,1,0.5253653
2023-05-18,1,1,0.5253009
2023-05-19,0,1,0.52480173
2023-05-22,1,1,0.52416813
2023-05-23,0,1,0.52361476
2023-05-24,0,1,0.5227159
2023-05-25,1,1,0.5224651
2023-05-26,1,1,0.5206202
2023-05-30,0,1,0.5186813
2023-05-31,0,1,0.5171349
2023-06-01,1,1,0.51492405
2023-06-02,1,1,0.5140078
2023-06-05,1,1,0.5134624
2023-06-06,0,1,0.51352966
2023-06-07,0,1,0.51403713
2023-06-08,1,1,0.5134816
2023-06-09,1,1,0.51392365
2023-06-12,1,1,0.5145397
2023-06-13,1,1,0.5149764
2023-06-14,1,1,0.5152372
2023-06-15,1,1,0.5152185
2023-06-16,0,1,0.51390326
2023-06-20,0,1,0.51157
2023-06-21,0,1,0.51078
2023-06-22,1,1,0.5107416
2023-06-23,0,1,0.5110537
2023-06-26,0,1,0.5116464
2023-06-27,1,1,0.51248765
2023-06-28,1,1,0.5131271
2023-06-29,0,1,0.51383275
2023-06-30,1,1,0.5147928
2023-07-03,0,1,0.51489806
2023-07-05,1,1,0.5156943
2023-07-06,1,1,0.5163276
2023-07-07,0,1,0.5161164
2023-07-10,0,1,0.51608205
2023-07-11,1,1,0.51555717
2023-07-12,1,1,0.5152866
2023-07-13,1,1,0.51454115
2023-07-14,1,1,0.5142467
2023-07-17,1,1,0.51337385
2023-07-18,1,1,0.5131147
2023-07-19,0,1,0.5096692
2023-07-20,0,1,0.5069078
2023-07-21,0,1,0.50524795
2023-07-24,1,1,0.50209546
2023-07-25,1,1,0.5014194
2023-07-26,0,1,0.50058854
2023-07-27,0,0,0.49918643
2023-07-28,1,0,0.4988565
2023-07-31,0,0,0.49970102
2023-08-01,1,1,0.5012095
2023-08-02,0,1,0.5034065
2023-08-03,0,1,0.505315
2023-08-04,1,1,0.5077574
2023-08-07,1,1,0.50954795
2023-08-08,0,1,0.51153123
2023-08-09,0,1,0.51317513
2023-08-10,1,1,0.514574
2023-08-11,0,1,0.51581836
2023-08-14,1,1,0.5168396
2023-08-15,0,1,0.51789343
2023-08-16,0,1,0.518955
2023-08-17,0,1,0.5197469
2023-08-18,0,1,0.5203761
2023-08-21,1,1,0.5207685
2023-08-22,1,1,0.5208144
2023-08-23,1,1,0.52108324
2023-08-24,0,1,0.5210606
2023-08-25,1,1,0.520614
2023-08-28,1,1,0.52050555
2023-08-29,1,1,0.5208167
2023-08-30,1,1,0.5209801
2023-08-31,0,1,0.5212559
2023-09-01,1,1,0.52084386
2023-09-05,1,1,0.5208833
2023-09-06,0,1,0.5207838
2023-09-07,0,1,0.5206959
2023-09-08,1,1,0.52067566
2023-09-11,1,1,0.5204929
2023-09-12,0,1,0.52029026
2023-09-13,1,1,0.5201929
2023-09-14,1,1,0.52021503
2023-09-15,0,1,0.51980114
2023-09-18,0,1,0.5183541
2023-09-19,0,1,0.5181965
2023-09-20,0,1,0.5184768
2023-09-21,0,1,0.518592
2023-09-22,0,1,0.5179641
2023-09-25,1,1,0.5179832
2023-09-26,0,1,0.51859593
2023-09-27,1,1,0.5189148
2023-09-28,1,1,0.5196004
2023-09-29,1,1,0.520303
2023-10-02,1,1,0.5204708
2023-10-03,0,1,0.5206456
2023-10-04,1,1,0.5207719
2023-10-05,1,1,0.52099764
2023-10-06,1,1,0.5214027
2023-10-09,1,1,0.52107644
2023-10-10,0,1,0.520779
2023-10-11,1,1,0.5204406
2023-10-12,0,1,0.5201311
2023-10-13,0,1,0.5199419
2023-10-16,1,1,0.5196841
2023-10-17,0,1,0.5192898
2023-10-18,0,1,0.5192354
2023-10-19,1,1,0.51889336
2023-10-20,0,1,0.51834387
2023-10-23,1,1,0.5178988
2023-10-24,1,1,0.5175718
2023-10-25,1,1,0.51677823
2023-10-26,0,1,0.5137454
2023-10-27,1,1,0.5115693
2023-10-30,1,1,0.5105072
2023-10-31,1,1,0.5102525
2023-11-01,1,1,0.5105697
2023-11-02,1,1,0.51044035
2023-11-03,1,1,0.5103675
2023-11-06,1,1,0.51024884
2023-11-07,1,1,0.5100481
2023-11-08,1,1,0.50955737
2023-11-09,0,1,0.50894654
2023-11-10,1,1,0.50848323
2023-11-13,0,1,0.50774753
2023-11-14,1,1,0.5074998
2023-11-15,0,1,0.5068716
2023-11-16,1,1,0.5062412
2023-11-17,0,1,0.50554085
2023-11-20,1,1,0.5041411
2023-11-21,0,1,0.501725
2023-11-22,1,1,0.5006073
2023-11-24,0,1,0.50021744
2023-11-27,1,1,0.50112414
2023-11-28,1,1,0.5017234
2023-11-29,0,1,0.50225586
2023-11-30,1,1,0.5021273
2023-12-01,0,1,0.50186384
2023-12-04,0,1,0.5014219
2023-12-05,1,1,0.50127476
2023-12-06,0,1,0.50162625
2023-12-07,1,1,0.50214577
2023-12-08,1,1,0.50275826
2023-12-11,0,1,0.50341356
2023-12-12,1,1,0.503687
2023-12-13,0,1,0.5038414
2023-12-14,0,1,0.5034052
2023-12-15,1,1,0.50221
2023-12-18,1,0,0.49869183
2023-12-19,1,0,0.49788287
2023-12-20,0,0,0.498126
2023-12-21,1,0,0.49846402
2023-12-22,1,0,0.49949557
2023-12-26,1,1,0.500734
2023-12-27,0,1,0.5022241
2023-12-28,1,1,0.50365686
2023-12-29,1,1,0.5049249
