Date,Actual,Predicted,Probability_UP
2022-10-03,1,1,0.5224632
2022-10-04,1,1,0.52236795
2022-10-05,0,1,0.5222622
2022-10-06,0,1,0.5221939
2022-10-07,0,1,0.5221684
2022-10-10,0,1,0.5221608
2022-10-11,0,1,0.5221708
2022-10-12,1,1,0.52216625
2022-10-13,0,1,0.5221499
2022-10-14,0,1,0.52206874
2022-10-17,1,1,0.5219544
2022-10-18,1,1,0.52185225
2022-10-19,0,1,0.521739
2022-10-20,1,1,0.5216969
2022-10-21,1,1,0.5217046
2022-10-24,1,1,0.521703
2022-10-25,1,1,0.5216904
2022-10-26,0,1,0.5217091
2022-10-27,0,1,0.5217496
2022-10-28,0,1,0.52170765
2022-10-31,0,1,0.52155185
2022-11-01,0,1,0.5214822
2022-11-02,0,1,0.5213746
2022-11-03,0,1,0.5212644
2022-11-04,1,1,0.5211478
2022-11-07,0,1,0.52099586
2022-11-08,0,1,0.5208827
2022-11-09,0,1,0.5207511
2022-11-10,1,1,0.5205922
2022-11-11,1,1,0.5202664
2022-11-14,0,1,0.5199864
2022-11-15,1,1,0.5198167
2022-11-16,0,1,0.5196776
2022-11-17,0,1,0.5196426
2022-11-18,0,1,0.51967263
2022-11-21,0,1,0.51971406
2022-11-22,1,1,0.5197333
2022-11-23,1,1,0.5197569
2022-11-25,0,1,0.51977926
2022-11-28,1,1,0.5198232
2022-11-29,0,1,0.51981264
2022-11-30,1,1,0.5197775
2022-12-01,0,1,0.5196823
2022-12-02,0,1,0.5196201
2022-12-05,0,1,0.5196072
2022-12-06,0,1,0.5196212
2022-12-07,1,1,0.5196346
2022-12-08,1,1,0.51964784
2022-12-09,0,1,0.51962626
2022-12-12,1,1,0.5196043
2022-12-13,1,1,0.5195713
2022-12-14,0,1,0.51945096
2022-12-15,0,1,0.51937234
2022-12-16,0,1,0.5193229
2022-12-19,0,1,0.5192132
2022-12-20,1,1,0.51918215
2022-12-21,1,1,0.5192014
2022-12-22,0,1,0.51923156
2022-12-23,1,1,0.5192137
2022-12-27,0,1,0.5192004
2022-12-28,0,1,0.5191725
2022-12-29,1,1,0.519135
2022-12-30,0,1,0.51908183
2023-01-03,1,1,0.51900977
2023-01-04,0,1,0.5189047
2023-01-05,0,1,0.518805
2023-01-06,1,1,0.51873946
2023-01-09,1,1,0.5186665
2023-01-10,1,1,0.5186262
2023-01-11,1,1,0.51860887
2023-01-12,1,1,0.518551
2023-01-13,1,1,0.51851606
2023-01-17,0,1,0.51854295
2023-01-18,0,1,0.51862407
2023-01-19,0,1,0.5187422
2023-01-20,1,1,0.5188914
2023-01-23,1,1,0.5190345
2023-01-24,0,1,0.5191393
2023-01-25,1,1,0.51925457
2023-01-26,1,1,0.5193247
2023-01-27,1,1,0.5193835
2023-01-30,0,1,0.5194237
2023-01-31,1,1,0.51948255
2023-02-01,1,1,0.51956785
2023-02-02,1,1,0.519636
2023-02-03,0,1,0.5195744
2023-02-06,0,1,0.51956975
2023-02-07,0,1,0.519692
2023-02-08,0,1,0.5197983
2023-02-09,0,1,0.5199369
2023-02-10,0,1,0.5200788
2023-02-13,1,1,0.52021307
2023-02-14,1,1,0.5202999
2023-02-15,1,1,0.52033734
2023-02-16,0,1,0.52034485
2023-02-17,0,1,0.5203376
2023-02-21,0,1,0.5203092
2023-02-22,1,1,0.5202923
2023-02-23,1,1,0.5202694
2023-02-24,0,1,0.520238
2023-02-27,1,1,0.52020675
2023-02-28,1,1,0.5201788
2023-03-01,0,1,0.520159
2023-03-02,0,1,0.52012086
2023-03-03,1,1,0.52007055
2023-03-06,0,1,0.5200105
2023-03-07,0,1,0.51995707
2023-03-08,1,1,0.51991993
2023-03-09,0,1,0.5198958
2023-03-10,0,1,0.5198717
2023-03-13,1,1,0.5198231
2023-03-14,1,1,0.5197581
2023-03-15,1,1,0.5196953
2023-03-16,1,1,0.5196444
2023-03-17,0,1,0.51957864
2023-03-20,0,1,0.519518
2023-03-21,1,1,0.51952577
2023-03-22,0,1,0.51958215
2023-03-23,1,1,0.51965904
2023-03-24,0,1,0.51973164
2023-03-27,0,1,0.51980734
2023-03-28,0,1,0.5198874
2023-03-29,1,1,0.5199727
2023-03-30,1,1,0.5200312
2023-03-31,1,1,0.5200645
2023-04-03,0,1,0.52009225
2023-04-04,1,1,0.5201508
2023-04-05,0,1,0.5202105
2023-04-06,1,1,0.5202702
2023-04-10,1,1,0.5203346
2023-04-11,0,1,0.52039635
2023-04-12,0,1,0.5204252
2023-04-13,1,1,0.5204403
2023-04-14,1,1,0.5204277
2023-04-17,1,1,0.5204231
2023-04-18,0,1,0.5204445
2023-04-19,1,1,0.5204754
2023-04-20,0,1,0.5204917
2023-04-21,1,1,0.52050364
2023-04-24,0,1,0.52047384
2023-04-25,0,1,0.520465
2023-04-26,1,1,0.52050066
2023-04-27,1,1,0.5205398
2023-04-28,0,1,0.5204668
2023-05-01,0,1,0.5204109
2023-05-02,1,1,0.52046955
2023-05-03,1,1,0.52057314
2023-05-04,1,1,0.5206759
2023-05-05,1,1,0.5207751
2023-05-08,1,1,0.5208299
2023-05-09,1,1,0.52086437
2023-05-10,1,1,0.5208914
2023-05-11,1,1,0.520862
2023-05-12,0,1,0.5208225
2023-05-15,1,1,0.52083385
2023-05-16,1,1,0.52087593
2023-05-17,1,1,0.5209168
2023-05-18,1,1,0.5209589
2023-05-19,0,1,0.52101177
2023-05-22,0,1,0.521104
2023-05-23,0,1,0.52120256
2023-05-24,1,1,0.52131504
2023-05-25,0,1,0.5214199
2023-05-26,1,1,0.521508
2023-05-30,1,1,0.5215435
2023-05-31,0,1,0.521576
2023-06-01,1,1,0.5216293
2023-06-02,1,1,0.52171874
2023-06-05,1,1,0.5218127
2023-06-06,1,1,0.5219277
2023-06-07,0,1,0.52205265
2023-06-08,1,1,0.5221027
2023-06-09,0,1,0.5221648
2023-06-12,1,1,0.52225876
2023-06-13,1,1,0.52234876
2023-06-14,0,1,0.52241755
2023-06-15,1,1,0.52247703
2023-06-16,0,1,0.5225318
2023-06-20,1,1,0.5225514
2023-06-21,0,1,0.5226031
2023-06-22,1,1,0.5226704
2023-06-23,0,1,0.52268136
2023-06-26,0,1,0.5226893
2023-06-27,1,1,0.52273273
2023-06-28,0,1,0.52279794
2023-06-29,0,1,0.52287275
2023-06-30,1,1,0.52294815
2023-07-03,0,1,0.52300286
2023-07-05,1,1,0.52307415
2023-07-06,0,1,0.5231464
2023-07-07,1,1,0.52320635
2023-07-10,0,1,0.5232508
2023-07-11,1,1,0.5232495
2023-07-12,1,1,0.52324855
2023-07-13,1,1,0.5232363
2023-07-14,1,1,0.5232137
2023-07-17,0,1,0.52322894
2023-07-18,0,1,0.52327484
2023-07-19,1,1,0.5233296
2023-07-20,0,1,0.52337813
2023-07-21,1,1,0.5234123
2023-07-24,0,1,0.52334875
2023-07-25,1,1,0.52335745
2023-07-26,0,1,0.5234196
2023-07-27,1,1,0.523473
2023-07-28,1,1,0.5234829
2023-07-31,1,1,0.5234723
2023-08-01,0,1,0.5234557
2023-08-02,0,1,0.52345407
2023-08-03,1,1,0.5234512
2023-08-04,1,1,0.52340573
2023-08-07,1,1,0.5232432
2023-08-08,0,1,0.52316904
2023-08-09,0,1,0.5232271
2023-08-10,1,1,0.52334815
2023-08-11,0,1,0.52347386
2023-08-14,1,1,0.5236088
2023-08-15,0,1,0.52372164
2023-08-16,0,1,0.5238153
2023-08-17,0,1,0.52389336
2023-08-18,0,1,0.52394664
2023-08-21,1,1,0.5239798
2023-08-22,0,1,0.5239872
2023-08-23,1,1,0.5239903
2023-08-24,0,1,0.52397525
2023-08-25,1,1,0.52394557
2023-08-28,0,1,0.5239076
2023-08-29,1,1,0.5238794
2023-08-30,1,1,0.5238634
2023-08-31,1,1,0.5238532
2023-09-01,1,1,0.5238284
2023-09-05,0,1,0.5238065
2023-09-06,0,1,0.52381206
2023-09-07,1,1,0.52384293
2023-09-08,1,1,0.523865
2023-09-11,1,1,0.5238899
2023-09-12,0,1,0.52389294
2023-09-13,1,1,0.5239051
2023-09-14,0,1,0.523921
2023-09-15,0,1,0.52393055
2023-09-18,0,1,0.5239266
2023-09-19,0,1,0.5239881
2023-09-20,0,1,0.52405524
2023-09-21,0,1,0.52412224
2023-09-22,0,1,0.524156
2023-09-25,1,1,0.5241516
2023-09-26,0,1,0.52412987
2023-09-27,0,1,0.5240526
2023-09-28,0,1,0.523951
2023-09-29,1,1,0.52385235
2023-10-02,1,1,0.5237354
2023-10-03,0,1,0.5236333
2023-10-04,1,1,0.5235418
2023-10-05,0,1,0.5234697
2023-10-06,1,1,0.52341
2023-10-09,1,1,0.5233588
2023-10-10,1,1,0.52330387
2023-10-11,1,1,0.52325416
2023-10-12,1,1,0.52321863
2023-10-13,0,1,0.5231892
2023-10-16,1,1,0.52317595
2023-10-17,0,1,0.52319473
2023-10-18,0,1,0.5232204
2023-10-19,1,1,0.52325904
2023-10-20,0,1,0.5232723
2023-10-23,1,1,0.52327615
2023-10-24,1,1,0.52328986
2023-10-25,0,1,0.5232849
2023-10-26,0,1,0.523245
2023-10-27,1,1,0.5231586
2023-10-30,1,1,0.52300847
2023-10-31,1,1,0.52290744
2023-11-01,1,1,0.522897
2023-11-02,1,1,0.52292645
2023-11-03,1,1,0.5229759
2023-11-06,1,1,0.52306676
2023-11-07,1,1,0.52318656
2023-11-08,0,1,0.5233029
2023-11-09,0,1,0.5234219
2023-11-10,1,1,0.5235609
2023-11-13,0,1,0.52368355
2023-11-14,1,1,0.5237993
2023-11-15,0,1,0.5238924
2023-11-16,0,1,0.52395296
2023-11-17,1,1,0.5240281
2023-11-20,1,1,0.52410716
2023-11-21,0,1,0.5241893
2023-11-22,1,1,0.5242348
2023-11-24,1,1,0.52429605
2023-11-27,1,1,0.52438176
2023-11-28,0,1,0.52445257
2023-11-29,0,1,0.52450997
2023-11-30,0,1,0.52457285
2023-12-01,1,1,0.52461135
2023-12-04,0,1,0.52465314
2023-12-05,1,1,0.52468705
2023-12-06,0,1,0.52471834
2023-12-07,1,1,0.5247314
2023-12-08,1,1,0.5247311
2023-12-11,0,1,0.5247402
2023-12-12,1,1,0.52474004
2023-12-13,1,1,0.5247476
2023-12-14,0,1,0.5247459
2023-12-15,1,1,0.5247288
2023-12-18,1,1,0.5246683
2023-12-19,0,1,0.5246447
2023-12-20,0,1,0.52468526
2023-12-21,1,1,0.5247683
2023-12-22,0,1,0.52485704
2023-12-26,0,1,0.5249618
2023-12-27,0,1,0.52507156
2023-12-28,1,1,0.5251715
2023-12-29,0,1,0.5252537
