Date,Actual,Predicted,Probability_UP
2023-02-10,1,1,0.565258
2023-02-13,1,1,0.5654421
2023-02-14,0,1,0.5656391
2023-02-15,1,1,0.56583333
2023-02-16,0,1,0.56602556
2023-02-17,0,1,0.5661856
2023-02-21,0,1,0.566313
2023-02-22,1,1,0.5663767
2023-02-23,1,1,0.56641054
2023-02-24,0,1,0.5664357
2023-02-27,1,1,0.5664196
2023-02-28,0,1,0.5663928
2023-03-01,0,1,0.56635106
2023-03-02,1,1,0.56628597
2023-03-03,1,1,0.5662054
2023-03-06,1,1,0.56616867
2023-03-07,0,1,0.56617504
2023-03-08,1,1,0.56617856
2023-03-09,0,1,0.56619984
2023-03-10,0,1,0.5662185
2023-03-13,1,1,0.5662131
2023-03-14,1,1,0.56619763
2023-03-15,1,1,0.5662235
2023-03-16,1,1,0.56626016
2023-03-17,0,1,0.566323
2023-03-20,1,1,0.56639695
2023-03-21,1,1,0.566476
2023-03-22,0,1,0.56658554
2023-03-23,1,1,0.5666933
2023-03-24,1,1,0.56680584
2023-03-27,0,1,0.5669389
2023-03-28,0,1,0.56706953
2023-03-29,1,1,0.56718767
2023-03-30,1,1,0.56732357
2023-03-31,1,1,0.56747663
2023-04-03,1,1,0.56763566
2023-04-04,0,1,0.5678069
2023-04-05,0,1,0.5679765
2023-04-06,1,1,0.5681113
2023-04-10,0,1,0.5682311
2023-04-11,0,1,0.56832945
2023-04-12,0,1,0.56840324
2023-04-13,1,1,0.56844014
2023-04-14,0,1,0.56848586
2023-04-17,1,1,0.5685487
2023-04-18,1,1,0.568614
2023-04-19,1,1,0.56868184
2023-04-20,0,1,0.56875384
2023-04-21,0,1,0.5688228
2023-04-24,1,1,0.5688708
2023-04-25,0,1,0.56891334
2023-04-26,0,1,0.56893677
2023-04-27,1,1,0.5689441
2023-04-28,1,1,0.56898034
2023-05-01,0,1,0.56904674
2023-05-02,0,1,0.56911445
2023-05-03,0,1,0.5691726
2023-05-04,0,1,0.5692059
2023-05-05,1,1,0.5691999
2023-05-08,0,1,0.56923795
2023-05-09,0,1,0.5692991
2023-05-10,1,1,0.5693619
2023-05-11,1,1,0.5694421
2023-05-12,0,1,0.5695361
2023-05-15,0,1,0.56962633
2023-05-16,0,1,0.5697123
2023-05-17,1,1,0.56978834
2023-05-18,1,1,0.56985825
2023-05-19,1,1,0.56993616
2023-05-22,0,1,0.57001877
2023-05-23,0,1,0.5700761
2023-05-24,1,1,0.57010424
2023-05-25,1,1,0.570119
2023-05-26,1,1,0.5701395
2023-05-30,1,1,0.570175
2023-05-31,0,1,0.5702331
2023-06-01,1,1,0.5702765
2023-06-02,1,1,0.5703278
2023-06-05,0,1,0.5704018
2023-06-06,0,1,0.57044864
2023-06-07,0,1,0.57048416
2023-06-08,1,1,0.570503
2023-06-09,1,1,0.5705551
2023-06-12,1,1,0.57064545
2023-06-13,0,1,0.57075495
2023-06-14,1,1,0.5708734
2023-06-15,1,1,0.5709884
2023-06-16,0,1,0.5711036
2023-06-20,1,1,0.5712007
2023-06-21,0,1,0.57127035
2023-06-22,1,1,0.5713271
2023-06-23,0,1,0.5713979
2023-06-26,0,1,0.5714843
2023-06-27,1,1,0.57156265
2023-06-28,1,1,0.57164186
2023-06-29,1,1,0.5717335
2023-06-30,1,1,0.5718288
2023-07-03,0,1,0.5719355
2023-07-05,0,1,0.5720393
2023-07-06,1,1,0.57211703
2023-07-07,0,1,0.572188
2023-07-10,0,1,0.57225853
2023-07-11,0,1,0.5723
2023-07-12,1,1,0.57232475
2023-07-13,1,1,0.5723441
2023-07-14,1,1,0.57236874
2023-07-17,1,1,0.572391
2023-07-18,0,1,0.5724343
2023-07-19,1,1,0.5724867
2023-07-20,0,1,0.5725285
2023-07-21,0,1,0.57256496
2023-07-24,1,1,0.5725757
2023-07-25,1,1,0.57258093
2023-07-26,1,1,0.57259864
2023-07-27,0,1,0.5726315
2023-07-28,1,1,0.57266676
2023-07-31,1,1,0.5727103
2023-08-01,0,1,0.572767
2023-08-02,0,1,0.5728208
2023-08-03,0,1,0.57284534
2023-08-04,0,1,0.5728393
2023-08-07,0,1,0.5727339
2023-08-08,1,1,0.5725681
2023-08-09,0,1,0.57239103
2023-08-10,0,1,0.572214
2023-08-11,0,1,0.5720406
2023-08-14,1,1,0.5718763
2023-08-15,0,1,0.57174647
2023-08-16,0,1,0.5716326
2023-08-17,0,1,0.5715173
2023-08-18,1,1,0.57138574
2023-08-21,1,1,0.5712427
2023-08-22,1,1,0.5711343
2023-08-23,1,1,0.57106006
2023-08-24,0,1,0.5710225
2023-08-25,1,1,0.5709778
2023-08-28,1,1,0.5709364
2023-08-29,1,1,0.57092845
2023-08-30,1,1,0.57095206
2023-08-31,1,1,0.5710398
2023-09-01,1,1,0.5711481
2023-09-05,1,1,0.5712655
2023-09-06,0,1,0.5713792
2023-09-07,0,1,0.5714402
2023-09-08,1,1,0.5714048
2023-09-11,1,1,0.5713694
2023-09-12,0,1,0.5713432
2023-09-13,0,1,0.57128286
2023-09-14,1,1,0.5711839
2023-09-15,0,1,0.5710808
2023-09-18,1,1,0.5709831
2023-09-19,1,1,0.5709021
2023-09-20,0,1,0.57085335
2023-09-21,0,1,0.5708071
2023-09-22,1,1,0.5707412
2023-09-25,1,1,0.57068473
2023-09-26,0,1,0.5706537
2023-09-27,0,1,0.5706129
2023-09-28,1,1,0.5705454
2023-09-29,1,1,0.5704627
2023-10-02,1,1,0.57040197
2023-10-03,0,1,0.5703598
2023-10-04,1,1,0.5703297
2023-10-05,1,1,0.57030827
2023-10-06,1,1,0.5703143
2023-10-09,1,1,0.5703387
2023-10-10,0,1,0.57039976
2023-10-11,1,1,0.57046854
2023-10-12,1,1,0.5705414
2023-10-13,0,1,0.57061946
2023-10-16,0,1,0.5706841
2023-10-17,0,1,0.57072353
2023-10-18,0,1,0.5707514
2023-10-19,0,1,0.57076585
2023-10-20,0,1,0.5707675
2023-10-23,1,1,0.5707387
2023-10-24,1,1,0.5706824
2023-10-25,0,1,0.57064676
2023-10-26,0,1,0.5705935
2023-10-27,1,1,0.57049096
2023-10-30,1,1,0.57037586
2023-10-31,1,1,0.57028365
2023-11-01,1,1,0.5702133
2023-11-02,1,1,0.57017946
2023-11-03,0,1,0.5701946
2023-11-06,1,1,0.5702033
2023-11-07,1,1,0.5702385
2023-11-08,1,1,0.5703077
2023-11-09,0,1,0.57040954
2023-11-10,1,1,0.57051307
2023-11-13,0,1,0.57063967
2023-11-14,1,1,0.5707747
2023-11-15,1,1,0.5709218
2023-11-16,1,1,0.57106537
2023-11-17,0,1,0.571216
2023-11-20,1,1,0.5713657
2023-11-21,0,1,0.57151574
2023-11-22,1,1,0.57166564
2023-11-24,0,1,0.571808
2023-11-27,0,1,0.57193494
2023-11-28,1,1,0.5720453
2023-11-29,0,1,0.57214606
2023-11-30,1,1,0.5722276
2023-12-01,1,1,0.57229275
2023-12-04,0,1,0.5723512
2023-12-05,1,1,0.5723914
2023-12-06,0,1,0.57243496
2023-12-07,1,1,0.5724869
2023-12-08,1,1,0.5725338
2023-12-11,0,1,0.5725838
2023-12-12,1,1,0.5726185
2023-12-13,1,1,0.5726532
2023-12-14,1,1,0.5727086
2023-12-15,0,1,0.5727718
2023-12-18,0,1,0.5728097
2023-12-19,1,1,0.57281494
2023-12-20,0,1,0.57282734
2023-12-21,0,1,0.5728388
2023-12-22,0,1,0.57284886
2023-12-26,0,1,0.57285666
2023-12-27,1,1,0.5728643
2023-12-28,1,1,0.5728721
2023-12-29,0,1,0.57289237
