Date,Actual,Predicted,Probability_UP
2022-03-31,0,1,0.56946903
2022-04-01,1,1,0.5695727
2022-04-04,1,1,0.56971925
2022-04-05,0,1,0.569815
2022-04-06,0,1,0.56986773
2022-04-07,0,1,0.57002074
2022-04-08,0,1,0.5701617
2022-04-11,0,1,0.5702548
2022-04-12,0,1,0.5703778
2022-04-13,1,1,0.57043946
2022-04-14,0,1,0.57049066
2022-04-18,1,1,0.5704471
2022-04-19,1,1,0.570431
2022-04-20,0,1,0.57035935
2022-04-21,0,1,0.5702056
2022-04-22,0,1,0.5700953
2022-04-25,1,1,0.5700542
2022-04-26,0,1,0.5700489
2022-04-27,0,1,0.5699378
2022-04-28,1,1,0.56997055
2022-04-29,0,1,0.56993306
2022-05-02,1,1,0.56986153
2022-05-03,1,1,0.5698259
2022-05-04,1,1,0.56965035
2022-05-05,0,1,0.56950176
2022-05-06,0,1,0.5692595
2022-05-09,0,1,0.5690945
2022-05-10,1,1,0.5689244
2022-05-11,0,1,0.56871825
2022-05-12,0,1,0.5685265
2022-05-13,1,1,0.5683943
2022-05-16,0,1,0.56818694
2022-05-17,1,1,0.5680007
2022-05-18,0,1,0.5678158
2022-05-19,0,1,0.567657
2022-05-20,0,1,0.5675188
2022-05-23,1,1,0.56738913
2022-05-24,0,1,0.5672381
2022-05-25,0,1,0.56717086
2022-05-26,1,1,0.5670322
2022-05-27,1,1,0.56689847
2022-05-31,1,1,0.56674254
2022-06-01,1,1,0.56658936
2022-06-02,1,1,0.5664698
2022-06-03,0,1,0.56644106
2022-06-06,1,1,0.56637573
2022-06-07,1,1,0.5663154
2022-06-08,1,1,0.5663159
2022-06-09,0,1,0.56629264
2022-06-10,0,1,0.56629777
2022-06-13,0,1,0.5663614
2022-06-14,1,1,0.5664318
2022-06-15,1,1,0.56644213
2022-06-16,0,1,0.56640494
2022-06-17,1,1,0.56637806
2022-06-21,1,1,0.5663488
2022-06-22,0,1,0.5662848
2022-06-23,1,1,0.56621814
2022-06-24,1,1,0.5661713
2022-06-27,0,1,0.56613743
2022-06-28,0,1,0.56604886
2022-06-29,0,1,0.56604505
2022-06-30,0,1,0.5660834
2022-07-01,0,1,0.56612384
2022-07-05,1,1,0.56612843
2022-07-06,1,1,0.5661505
2022-07-07,1,1,0.56605786
2022-07-08,1,1,0.5660109
2022-07-11,0,1,0.56599104
2022-07-12,0,1,0.5660148
2022-07-13,0,1,0.56608236
2022-07-14,0,1,0.5661873
2022-07-15,1,1,0.56628996
2022-07-18,0,1,0.5663178
2022-07-19,1,1,0.5663463
2022-07-20,1,1,0.5664018
2022-07-21,1,1,0.5663841
2022-07-22,0,1,0.56639385
2022-07-25,0,1,0.5664167
2022-07-26,0,1,0.56641686
2022-07-27,1,1,0.5664028
2022-07-28,1,1,0.5663551
2022-07-29,1,1,0.56628436
2022-08-01,0,1,0.56625605
2022-08-02,1,1,0.5662137
2022-08-03,1,1,0.5662177
2022-08-04,1,1,0.566204
2022-08-05,0,1,0.5661739
2022-08-08,0,1,0.56618017
2022-08-09,0,1,0.5661526
2022-08-10,1,1,0.5661665
2022-08-11,0,1,0.56614935
2022-08-12,1,1,0.5661342
2022-08-15,1,1,0.56617785
2022-08-16,0,1,0.566216
2022-08-17,0,1,0.5662689
2022-08-18,1,1,0.56634694
2022-08-19,0,1,0.5664404
2022-08-22,0,1,0.56652355
2022-08-23,0,1,0.56662625
2022-08-24,0,1,0.5666858
2022-08-25,1,1,0.5667051
2022-08-26,0,1,0.5666901
2022-08-29,0,1,0.5666504
2022-08-30,0,1,0.566631
2022-08-31,0,1,0.566568
2022-09-01,1,1,0.5664588
2022-09-02,0,1,0.56637895
2022-09-06,0,1,0.56624055
2022-09-07,1,1,0.5661352
2022-09-08,0,1,0.5660068
2022-09-09,1,1,0.56585646
2022-09-12,1,1,0.56570804
2022-09-13,0,1,0.56556356
2022-09-14,1,1,0.56548125
2022-09-15,0,1,0.5654032
2022-09-16,0,1,0.5652963
2022-09-19,1,1,0.56520665
2022-09-20,0,1,0.565084
2022-09-21,0,1,0.56494546
2022-09-22,1,1,0.5647886
2022-09-23,0,1,0.56464654
2022-09-26,0,1,0.564472
2022-09-27,0,1,0.5642785
2022-09-28,1,1,0.564071
2022-09-29,0,1,0.56388986
2022-09-30,0,1,0.5636855
2022-10-03,1,1,0.56347895
2022-10-04,1,1,0.56329226
2022-10-05,0,1,0.5630963
2022-10-06,0,1,0.56296635
2022-10-07,0,1,0.5628344
2022-10-10,0,1,0.5627353
2022-10-11,0,1,0.5626347
2022-10-12,1,1,0.562529
2022-10-13,1,1,0.56241024
2022-10-14,0,1,0.56233895
2022-10-17,1,1,0.5621937
2022-10-18,1,1,0.5621096
2022-10-19,0,1,0.5620308
2022-10-20,1,1,0.56201446
2022-10-21,1,1,0.56199837
2022-10-24,1,1,0.56203353
2022-10-25,1,1,0.5620333
2022-10-26,0,1,0.5620687
2022-10-27,0,1,0.56221634
2022-10-28,1,1,0.5623534
2022-10-31,0,1,0.562502
2022-11-01,0,1,0.56256133
2022-11-02,0,1,0.56259793
2022-11-03,0,1,0.5625992
2022-11-04,1,1,0.5625268
2022-11-07,1,1,0.56238097
2022-11-08,1,1,0.56216145
2022-11-09,0,1,0.56192315
2022-11-10,1,1,0.56166255
2022-11-11,1,1,0.5614246
2022-11-14,0,1,0.5612402
2022-11-15,1,1,0.5611074
2022-11-16,1,1,0.56101966
2022-11-17,0,1,0.5609906
2022-11-18,0,1,0.5610036
2022-11-21,0,1,0.56101507
2022-11-22,1,1,0.5610297
2022-11-23,1,1,0.5610566
2022-11-25,0,1,0.561038
2022-11-28,0,1,0.5610115
2022-11-29,0,1,0.5610034
2022-11-30,1,1,0.56098586
2022-12-01,0,1,0.56101817
2022-12-02,0,1,0.5609961
2022-12-05,0,1,0.5610721
2022-12-06,0,1,0.5611526
2022-12-07,0,1,0.56124204
2022-12-08,0,1,0.5613216
2022-12-09,0,1,0.5613649
2022-12-12,1,1,0.5613757
2022-12-13,1,1,0.5613672
2022-12-14,0,1,0.5613146
2022-12-15,0,1,0.5613177
2022-12-16,0,1,0.561308
2022-12-19,0,1,0.5612823
2022-12-20,1,1,0.561213
2022-12-21,1,1,0.5611223
2022-12-22,0,1,0.5609738
2022-12-23,1,1,0.56079745
2022-12-27,0,1,0.5605893
2022-12-28,0,1,0.5603365
2022-12-29,1,1,0.56007075
2022-12-30,0,1,0.5598048
2023-01-03,1,1,0.55953884
2023-01-04,0,1,0.55929005
2023-01-05,0,1,0.55910194
2023-01-06,1,1,0.55894077
2023-01-09,1,1,0.5588106
2023-01-10,1,1,0.5586797
2023-01-11,1,1,0.5586197
2023-01-12,0,1,0.5585654
2023-01-13,1,1,0.5585489
2023-01-17,0,1,0.55857813
2023-01-18,0,1,0.5586225
2023-01-19,1,1,0.55868185
2023-01-20,1,1,0.5587872
2023-01-23,1,1,0.55893576
2023-01-24,0,1,0.5591564
2023-01-25,0,1,0.55943364
2023-01-26,1,1,0.5597484
2023-01-27,1,1,0.56001997
2023-01-30,0,1,0.560274
2023-01-31,1,1,0.56050545
2023-02-01,1,1,0.56072295
2023-02-02,1,1,0.5609139
2023-02-03,0,1,0.561092
2023-02-06,0,1,0.5613991
2023-02-07,1,1,0.56172955
2023-02-08,0,1,0.56207705
2023-02-09,0,1,0.5624347
2023-02-10,0,1,0.5628203
2023-02-13,1,1,0.5631752
2023-02-14,1,1,0.56347567
2023-02-15,1,1,0.56370246
2023-02-16,0,1,0.5638339
2023-02-17,0,1,0.5638784
2023-02-21,0,1,0.56386507
2023-02-22,0,1,0.5637631
2023-02-23,0,1,0.5635805
2023-02-24,0,1,0.56332785
2023-02-27,1,1,0.56303334
2023-02-28,1,1,0.56269234
2023-03-01,1,1,0.56234497
2023-03-02,1,1,0.5619962
2023-03-03,1,1,0.5616794
2023-03-06,1,1,0.5613774
2023-03-07,0,1,0.5611403
2023-03-08,1,1,0.56095797
2023-03-09,0,1,0.56082773
2023-03-10,0,1,0.560726
2023-03-13,1,1,0.560639
2023-03-14,1,1,0.5605613
2023-03-15,1,1,0.5604772
2023-03-16,1,1,0.56046593
2023-03-17,1,1,0.56052816
2023-03-20,0,1,0.5606494
2023-03-21,1,1,0.5608674
2023-03-22,0,1,0.5611365
2023-03-23,1,1,0.56138563
2023-03-24,0,1,0.56167513
2023-03-27,0,1,0.5619719
2023-03-28,0,1,0.56223977
2023-03-29,1,1,0.56248343
2023-03-30,0,1,0.5626547
2023-03-31,1,1,0.5627966
2023-04-03,1,1,0.56290746
2023-04-04,1,1,0.562994
2023-04-05,0,1,0.56304926
2023-04-06,1,1,0.56310797
2023-04-10,0,1,0.56320745
2023-04-11,0,1,0.5632822
2023-04-12,0,1,0.5633738
2023-04-13,1,1,0.56345344
2023-04-14,1,1,0.5635352
2023-04-17,0,1,0.5636066
2023-04-18,0,1,0.5637043
2023-04-19,0,1,0.563761
2023-04-20,1,1,0.56383544
2023-04-21,1,1,0.56387424
2023-04-24,1,1,0.56388366
2023-04-25,0,1,0.56389755
2023-04-26,0,1,0.5639073
2023-04-27,1,1,0.5639492
2023-04-28,0,1,0.5640273
2023-05-01,0,1,0.564088
2023-05-02,0,1,0.564152
2023-05-03,1,1,0.5642371
2023-05-04,0,1,0.5642875
2023-05-05,1,1,0.5643177
2023-05-08,1,1,0.5643225
2023-05-09,0,1,0.56430864
2023-05-10,1,1,0.5642581
2023-05-11,1,1,0.5642947
2023-05-12,1,1,0.5643116
2023-05-15,0,1,0.5644377
2023-05-16,1,1,0.5646443
2023-05-17,1,1,0.564896
2023-05-18,1,1,0.5651158
2023-05-19,0,1,0.5653409
2023-05-22,1,1,0.56554055
2023-05-23,0,1,0.5657848
2023-05-24,0,1,0.56601393
2023-05-25,1,1,0.56628585
2023-05-26,1,1,0.56647694
2023-05-30,0,1,0.56668794
2023-05-31,0,1,0.5668647
2023-06-01,1,1,0.5670545
2023-06-02,1,1,0.5672281
2023-06-05,1,1,0.56736434
2023-06-06,1,1,0.56750154
2023-06-07,0,1,0.5675962
2023-06-08,0,1,0.56768525
2023-06-09,1,1,0.56783247
2023-06-12,1,1,0.5679281
2023-06-13,1,1,0.5680096
2023-06-14,0,1,0.56802255
2023-06-15,1,1,0.568076
2023-06-16,0,1,0.56809556
2023-06-20,0,1,0.56806743
2023-06-21,0,1,0.56810725
2023-06-22,1,1,0.56815255
2023-06-23,0,1,0.568225
2023-06-26,0,1,0.56821144
2023-06-27,0,1,0.56820536
2023-06-28,1,1,0.5682497
2023-06-29,0,1,0.56824505
2023-06-30,1,1,0.568178
2023-07-03,1,1,0.5680932
2023-07-05,1,1,0.5680335
2023-07-06,0,1,0.5679668
2023-07-07,0,1,0.56789064
2023-07-10,0,1,0.56778914
2023-07-11,1,1,0.5677365
2023-07-12,1,1,0.56769145
2023-07-13,1,1,0.5675851
2023-07-14,1,1,0.5675092
2023-07-17,0,1,0.5674106
2023-07-18,0,1,0.56736183
2023-07-19,0,1,0.5673877
2023-07-20,0,1,0.5674182
2023-07-21,1,1,0.5675038
2023-07-24,1,1,0.5675963
2023-07-25,1,1,0.5676455
2023-07-26,1,1,0.56774104
2023-07-27,1,1,0.56771386
2023-07-28,1,1,0.5677545
2023-07-31,1,1,0.56786555
2023-08-01,0,1,0.5679687
2023-08-02,0,1,0.56811625
2023-08-03,1,1,0.56828105
2023-08-04,0,1,0.5684198
2023-08-07,1,1,0.5684916
2023-08-08,0,1,0.56856656
2023-08-09,0,1,0.56860375
2023-08-10,1,1,0.56861967
2023-08-11,0,1,0.5686367
2023-08-14,1,1,0.56870246
2023-08-15,0,1,0.5687344
2023-08-16,0,1,0.56872725
2023-08-17,1,1,0.568768
2023-08-18,0,1,0.5687691
2023-08-21,1,1,0.56882083
2023-08-22,1,1,0.56887376
2023-08-23,1,1,0.5688751
2023-08-24,0,1,0.5688681
2023-08-25,1,1,0.5688181
2023-08-28,1,1,0.5688823
2023-08-29,1,1,0.5688616
2023-08-30,1,1,0.5688447
2023-08-31,1,1,0.56882155
2023-09-01,0,1,0.56881
2023-09-05,1,1,0.5688419
2023-09-06,0,1,0.56892383
2023-09-07,1,1,0.5689931
2023-09-08,1,1,0.5690997
2023-09-11,1,1,0.56914526
2023-09-12,0,1,0.56916964
2023-09-13,1,1,0.56920946
2023-09-14,1,1,0.5692896
2023-09-15,0,1,0.56930256
2023-09-18,1,1,0.56932414
2023-09-19,0,1,0.56937706
2023-09-20,0,1,0.56943923
2023-09-21,0,1,0.56950146
2023-09-22,0,1,0.5696589
2023-09-25,1,1,0.5697591
2023-09-26,0,1,0.56984687
2023-09-27,1,1,0.56989086
2023-09-28,1,1,0.5698986
2023-09-29,0,1,0.5698558
2023-10-02,1,1,0.5697551
2023-10-03,0,1,0.5697086
2023-10-04,1,1,0.5696125
2023-10-05,0,1,0.5695629
2023-10-06,1,1,0.56948614
2023-10-09,1,1,0.56945384
2023-10-10,0,1,0.56939113
2023-10-11,1,1,0.5693269
2023-10-12,0,1,0.56930536
2023-10-13,0,1,0.5692873
2023-10-16,1,1,0.5693377
2023-10-17,1,1,0.56940204
2023-10-18,0,1,0.5694805
2023-10-19,0,1,0.56952834
2023-10-20,0,1,0.56959987
2023-10-23,1,1,0.5696968
2023-10-24,1,1,0.5698147
2023-10-25,0,1,0.5698354
2023-10-26,0,1,0.57007825
2023-10-27,0,1,0.57029474
2023-10-30,1,1,0.5704562
2023-10-31,0,1,0.57051826
2023-11-01,1,1,0.570511
2023-11-02,1,1,0.57046235
2023-11-03,1,1,0.570284
2023-11-06,1,1,0.5701233
2023-11-07,1,1,0.56994987
2023-11-08,1,1,0.56976116
2023-11-09,0,1,0.5695937
2023-11-10,1,1,0.569445
2023-11-13,0,1,0.56937337
2023-11-14,1,1,0.569261
2023-11-15,1,1,0.5691395
2023-11-16,1,1,0.56907
2023-11-17,0,1,0.56903625
2023-11-20,1,1,0.56902647
2023-11-21,1,1,0.5690706
2023-11-22,1,1,0.5690782
2023-11-24,0,1,0.56909513
2023-11-27,0,1,0.5691458
2023-11-28,1,1,0.5692134
2023-11-29,0,1,0.5692896
2023-11-30,0,1,0.56932235
2023-12-01,0,1,0.56942177
2023-12-04,0,1,0.5695293
2023-12-05,1,1,0.5696453
2023-12-06,0,1,0.569724
2023-12-07,1,1,0.56972444
2023-12-08,0,1,0.56966513
2023-12-11,0,1,0.56964993
2023-12-12,0,1,0.5697157
2023-12-13,1,1,0.56975865
2023-12-14,0,1,0.56976676
2023-12-15,1,1,0.56978935
2023-12-18,1,1,0.5697986
2023-12-19,1,1,0.56979203
2023-12-20,1,1,0.5697262
2023-12-21,1,1,0.56965625
2023-12-22,1,1,0.5696341
2023-12-26,1,1,0.56962085
2023-12-27,0,1,0.5696242
2023-12-28,0,1,0.5696639
2023-12-29,0,1,0.56971455
