Date,Actual,Predicted,Probability_UP
2023-07-25,1,1,0.58837175
2023-07-26,0,1,0.5882139
2023-07-27,0,1,0.5881532
2023-07-28,0,1,0.58840406
2023-07-31,0,1,0.5885066
2023-08-01,0,1,0.58834416
2023-08-02,1,1,0.5881499
2023-08-03,1,1,0.58815944
2023-08-04,1,1,0.5879283
2023-08-07,0,1,0.5879282
2023-08-08,0,1,0.58766055
2023-08-09,0,1,0.5873637
2023-08-10,1,1,0.5872995
2023-08-11,0,1,0.5869975
2023-08-14,0,1,0.5864855
2023-08-15,0,1,0.5861845
2023-08-16,1,1,0.58580333
2023-08-17,0,1,0.58547866
2023-08-18,1,1,0.58524346
2023-08-21,1,1,0.58511543
2023-08-22,1,1,0.5849424
2023-08-23,1,1,0.5847297
2023-08-24,1,1,0.58480346
2023-08-25,1,1,0.5850767
2023-08-28,1,1,0.58512086
2023-08-29,0,1,0.584809
2023-08-30,0,1,0.5848998
2023-08-31,1,1,0.5847086
2023-09-01,1,1,0.58441776
2023-09-05,0,1,0.5840337
2023-09-06,1,1,0.5833776
2023-09-07,1,1,0.58287203
2023-09-08,1,1,0.5823352
2023-09-11,1,1,0.5817467
2023-09-12,1,1,0.5811794
2023-09-13,0,1,0.58058083
2023-09-14,0,1,0.5802797
2023-09-15,0,1,0.58005697
2023-09-18,0,1,0.57986116
2023-09-19,0,1,0.57967913
2023-09-20,0,1,0.5794491
2023-09-21,1,1,0.57964236
2023-09-22,1,1,0.57952154
2023-09-25,1,1,0.5794569
2023-09-26,1,1,0.57943463
2023-09-27,1,1,0.57972634
2023-09-28,1,1,0.5798876
2023-09-29,1,1,0.5803389
2023-10-02,1,1,0.5808686
2023-10-03,1,1,0.5812012
2023-10-04,1,1,0.58141184
2023-10-05,1,1,0.5816815
2023-10-06,0,1,0.58179283
2023-10-09,1,1,0.58228946
2023-10-10,1,1,0.58270335
2023-10-11,0,1,0.5828303
2023-10-12,0,1,0.58275926
2023-10-13,0,1,0.5826503
2023-10-16,0,1,0.5824967
2023-10-17,0,1,0.5820011
2023-10-18,0,1,0.58176875
2023-10-19,0,1,0.5817013
2023-10-20,0,1,0.581388
2023-10-23,0,1,0.5811167
2023-10-24,0,1,0.5810726
2023-10-25,1,1,0.5808503
2023-10-26,1,1,0.5812626
2023-10-27,1,1,0.5822203
2023-10-30,1,1,0.5834284
2023-10-31,1,1,0.58455074
2023-11-01,1,1,0.58573854
2023-11-02,1,1,0.5869526
2023-11-03,1,1,0.58764815
2023-11-06,1,1,0.58785355
2023-11-07,1,1,0.58780426
2023-11-08,1,1,0.5877275
2023-11-09,1,1,0.587543
2023-11-10,1,1,0.5875021
2023-11-13,1,1,0.5876919
2023-11-14,1,1,0.58753073
2023-11-15,1,1,0.587482
2023-11-16,0,1,0.58719206
2023-11-17,1,1,0.5871587
2023-11-20,1,1,0.58718383
2023-11-21,0,1,0.5872805
2023-11-22,0,1,0.58706653
2023-11-24,0,1,0.5866384
2023-11-27,0,1,0.58595693
2023-11-28,0,1,0.58512235
2023-11-29,0,1,0.58414567
2023-11-30,1,1,0.58343613
2023-12-01,1,1,0.5830281
2023-12-04,1,1,0.5821701
2023-12-05,1,1,0.5815677
2023-12-06,1,1,0.581404
2023-12-07,0,1,0.581072
2023-12-08,0,1,0.5811642
2023-12-11,1,1,0.5812739
2023-12-12,1,1,0.58160853
2023-12-13,1,1,0.58193815
2023-12-14,1,1,0.5822685
2023-12-15,1,1,0.5830164
2023-12-18,1,1,0.5832386
2023-12-19,1,1,0.58371603
2023-12-20,1,1,0.58360523
2023-12-21,0,1,0.58373404
