Date,Actual,Predicted,Probability_UP
2023-01-24,1,1,0.7099225
2023-01-25,1,1,0.6990398
2023-01-26,1,1,0.69560397
2023-01-27,1,1,0.68422943
2023-01-30,1,1,0.6746403
2023-01-31,0,1,0.6635267
2023-02-01,0,1,0.65300024
2023-02-02,0,1,0.6477698
2023-02-03,0,1,0.65216905
2023-02-06,0,1,0.67209965
2023-02-07,0,1,0.6879923
2023-02-08,1,1,0.70233774
2023-02-09,0,1,0.70311296
2023-02-10,0,1,0.6927966
2023-02-13,0,1,0.6669197
2023-02-14,0,1,0.6366062
2023-02-15,0,1,0.6089772
2023-02-16,0,1,0.5848681
2023-02-17,0,1,0.5686457
2023-02-21,0,1,0.5613295
2023-02-22,0,1,0.56143856
2023-02-23,0,1,0.56981254
2023-02-24,1,1,0.58264756
2023-02-27,0,1,0.59277415
2023-02-28,0,1,0.6009807
2023-03-01,1,1,0.5992457
2023-03-02,1,1,0.599107
2023-03-03,0,1,0.59449637
2023-03-06,0,1,0.5844169
2023-03-07,1,1,0.5674127
2023-03-08,1,1,0.5461516
2023-03-09,1,1,0.52044564
2023-03-10,1,0,0.49832946
2023-03-13,1,0,0.47955167
2023-03-14,1,0,0.47051644
2023-03-15,1,0,0.4697634
2023-03-16,0,0,0.47626123
2023-03-17,0,0,0.48810354
2023-03-20,1,1,0.50419843
2023-03-21,0,1,0.5220835
2023-03-22,1,1,0.53979254
2023-03-23,1,1,0.56056
2023-03-24,1,1,0.57863307
2023-03-27,1,1,0.5948485
2023-03-28,1,1,0.6089407
2023-03-29,1,1,0.6180906
2023-03-30,1,1,0.62729037
2023-03-31,0,1,0.6362231
2023-04-03,0,1,0.64371485
2023-04-04,0,1,0.6515027
2023-04-05,1,1,0.656309
2023-04-06,1,1,0.66611373
2023-04-10,1,1,0.6736381
2023-04-11,1,1,0.677845
2023-04-12,1,1,0.6820275
2023-04-13,1,1,0.6841422
2023-04-14,1,1,0.6912579
2023-04-17,1,1,0.6918633
2023-04-18,1,1,0.68866897
2023-04-19,1,1,0.6809263
2023-04-20,1,1,0.67268205
2023-04-21,0,1,0.65582967
2023-04-24,0,1,0.6389233
2023-04-25,1,1,0.6269523
2023-04-26,0,1,0.6187569
2023-04-27,0,1,0.61570466
2023-04-28,1,1,0.6210303
2023-05-01,1,1,0.63050437
2023-05-02,1,1,0.6377815
2023-05-03,1,1,0.6423011
2023-05-04,1,1,0.6421333
2023-05-05,1,1,0.6324032
2023-05-08,1,1,0.6192684
2023-05-09,1,1,0.60032904
2023-05-10,1,1,0.58214754
2023-05-11,1,1,0.5702815
2023-05-12,1,1,0.5622412
2023-05-15,1,1,0.5606425
2023-05-16,1,1,0.56415737
2023-05-17,1,1,0.5714053
2023-05-18,0,1,0.57637084
2023-05-19,1,1,0.57931733
2023-05-22,1,1,0.5808078
2023-05-23,1,1,0.5829426
2023-05-24,1,1,0.5832807
2023-05-25,1,1,0.5798538
2023-05-26,1,1,0.5724953
2023-05-30,1,1,0.5688319
2023-05-31,1,1,0.55775917
2023-06-01,1,1,0.5445558
2023-06-02,0,1,0.53204334
2023-06-05,1,1,0.51935184
2023-06-06,1,1,0.5061852
2023-06-07,1,0,0.4965391
2023-06-08,1,0,0.49679494
2023-06-09,1,1,0.50295097
2023-06-12,0,1,0.51032114
2023-06-13,0,1,0.5179131
2023-06-14,1,1,0.5285393
2023-06-15,1,1,0.53617775
2023-06-16,1,1,0.54098856
2023-06-20,1,1,0.5462529
2023-06-21,1,1,0.5492513
2023-06-22,0,1,0.55198157
2023-06-23,1,1,0.5592932
2023-06-26,1,1,0.56717366
2023-06-27,1,1,0.5752081
2023-06-28,0,1,0.5801206
2023-06-29,1,1,0.5829222
2023-06-30,0,1,0.58040595
2023-07-03,0,1,0.5761539
2023-07-05,1,1,0.57005984
2023-07-06,1,1,0.5628227
2023-07-07,1,1,0.5570743
2023-07-10,1,1,0.5528364
2023-07-11,1,1,0.55068445
2023-07-12,1,1,0.5475907
2023-07-13,0,1,0.54591894
2023-07-14,0,1,0.5439559
2023-07-17,0,1,0.5417436
2023-07-18,0,1,0.5376543
2023-07-19,0,1,0.5346831
2023-07-20,0,1,0.53197503
2023-07-21,1,1,0.5339165
2023-07-24,1,1,0.53644276
2023-07-25,1,1,0.5371946
2023-07-26,1,1,0.5348494
2023-07-27,1,1,0.5317551
2023-07-28,1,1,0.52716476
2023-07-31,1,1,0.5235789
2023-08-01,1,1,0.5195256
2023-08-02,1,1,0.51731735
2023-08-03,1,1,0.519491
2023-08-04,0,1,0.5245977
2023-08-07,0,1,0.53843194
2023-08-08,0,1,0.55257976
2023-08-09,0,1,0.5643614
2023-08-10,0,1,0.5741484
2023-08-11,0,1,0.58163416
2023-08-14,0,1,0.5794132
2023-08-15,0,1,0.5735524
2023-08-16,1,1,0.5688829
2023-08-17,0,1,0.56535137
2023-08-18,1,1,0.5637032
2023-08-21,0,1,0.563839
2023-08-22,1,1,0.5652038
2023-08-23,0,1,0.56682056
2023-08-24,1,1,0.56910515
2023-08-25,1,1,0.5755981
2023-08-28,1,1,0.58190906
2023-08-29,1,1,0.5849899
2023-08-30,1,1,0.58544815
2023-08-31,1,1,0.5823982
2023-09-01,1,1,0.5768188
2023-09-05,1,1,0.56433266
2023-09-06,1,1,0.54775035
2023-09-07,1,1,0.5308094
2023-09-08,1,1,0.5162803
2023-09-11,0,1,0.5012752
2023-09-12,0,0,0.4908806
2023-09-13,0,0,0.48322988
2023-09-14,0,0,0.47852454
2023-09-15,0,0,0.47593734
2023-09-18,0,0,0.47800544
2023-09-19,0,0,0.48072132
2023-09-20,0,0,0.4854856
2023-09-21,0,0,0.49018827
2023-09-22,0,0,0.49694884
2023-09-25,0,1,0.5047456
2023-09-26,0,1,0.51335007
2023-09-27,1,1,0.5257989
2023-09-28,0,1,0.5380019
2023-09-29,1,1,0.54799175
2023-10-02,0,1,0.55518544
2023-10-03,1,1,0.5607609
2023-10-04,1,1,0.5663593
2023-10-05,1,1,0.5692451
2023-10-06,1,1,0.5715652
2023-10-09,1,1,0.5753177
2023-10-10,1,1,0.57796395
2023-10-11,0,1,0.5756456
2023-10-12,0,1,0.5711694
2023-10-13,0,1,0.5665839
2023-10-16,0,1,0.56561446
2023-10-17,0,1,0.56585085
2023-10-18,0,1,0.5683306
2023-10-19,0,1,0.5723348
2023-10-20,1,1,0.5774157
2023-10-23,1,1,0.58164763
2023-10-24,1,1,0.58392394
2023-10-25,1,1,0.58286905
2023-10-26,1,1,0.5881506
2023-10-27,1,1,0.5936509
2023-10-30,1,1,0.60661817
2023-10-31,1,1,0.61744535
2023-11-01,1,1,0.6197117
2023-11-02,1,1,0.61393917
2023-11-03,1,1,0.60022163
2023-11-06,1,1,0.58154285
2023-11-07,1,1,0.56278074
2023-11-08,1,1,0.5482229
2023-11-09,1,1,0.537863
2023-11-10,1,1,0.53465456
2023-11-13,1,1,0.5378128
2023-11-14,0,1,0.5449661
2023-11-15,1,1,0.5543108
2023-11-16,1,1,0.5662411
2023-11-17,1,1,0.57681394
2023-11-20,1,1,0.58307016
2023-11-21,1,1,0.5839342
2023-11-22,0,1,0.5816647
2023-11-24,1,1,0.5747751
2023-11-27,0,1,0.5627526
2023-11-28,0,1,0.54685855
2023-11-29,0,1,0.5282894
2023-11-30,1,1,0.50943935
2023-12-01,1,0,0.4912054
2023-12-04,1,0,0.47471124
2023-12-05,1,0,0.46272632
2023-12-06,1,0,0.45539495
2023-12-07,1,0,0.45227158
2023-12-08,1,0,0.45145875
2023-12-11,1,0,0.45296645
2023-12-12,1,0,0.45607278
2023-12-13,1,0,0.45974383
2023-12-14,1,0,0.46323198
2023-12-15,1,0,0.46735293
2023-12-18,0,0,0.47149688
2023-12-19,0,0,0.47559714
2023-12-20,1,0,0.4790186
2023-12-21,0,0,0.4824694
