Date,Actual,Predicted,Probability_UP
2022-08-09,1,1,0.6945998
2022-08-10,1,1,0.6945912
2022-08-11,1,1,0.6947667
2022-08-12,0,1,0.69457203
2022-08-15,0,1,0.6948711
2022-08-16,0,1,0.6952232
2022-08-17,0,1,0.6954545
2022-08-18,0,1,0.6958083
2022-08-19,0,1,0.6960056
2022-08-22,0,1,0.695796
2022-08-23,0,1,0.69526106
2022-08-24,0,1,0.69495416
2022-08-25,0,1,0.69475174
2022-08-26,0,1,0.69491935
2022-08-29,0,1,0.69396126
2022-08-30,0,1,0.6933818
2022-08-31,0,1,0.69242173
2022-09-01,0,1,0.6912832
2022-09-02,1,1,0.69085497
2022-09-06,0,1,0.6899685
2022-09-07,0,1,0.6892115
2022-09-08,0,1,0.68899876
2022-09-09,0,1,0.6888449
2022-09-12,0,1,0.6893523
2022-09-13,1,1,0.69041777
2022-09-14,0,1,0.6898985
2022-09-15,1,1,0.6898467
2022-09-16,0,1,0.6892029
2022-09-19,0,1,0.6883168
2022-09-20,0,1,0.6888078
2022-09-21,0,1,0.6893774
2022-09-22,0,1,0.6889928
2022-09-23,0,1,0.6887368
2022-09-26,0,1,0.68820083
2022-09-27,0,1,0.68800515
2022-09-28,0,1,0.6878598
2022-09-29,1,1,0.68785065
2022-09-30,1,1,0.686998
2022-10-03,0,1,0.6857128
2022-10-04,0,1,0.6857146
2022-10-05,0,1,0.68590534
2022-10-06,0,1,0.6865071
2022-10-07,0,1,0.6867422
2022-10-10,1,1,0.68623704
2022-10-11,1,1,0.68587
2022-10-12,1,1,0.68523294
2022-10-13,1,1,0.68463004
2022-10-14,1,1,0.68582594
2022-10-17,1,1,0.6853628
2022-10-18,1,1,0.68542206
2022-10-19,1,1,0.68515813
2022-10-20,1,1,0.6854595
2022-10-21,1,1,0.6856886
2022-10-24,1,1,0.6866605
2022-10-25,0,1,0.6876221
2022-10-26,0,1,0.6886351
2022-10-27,0,1,0.68886304
2022-10-28,0,1,0.6882545
2022-10-31,0,1,0.68924224
2022-11-01,0,1,0.6894531
2022-11-02,0,1,0.68898696
2022-11-03,1,1,0.6877917
2022-11-04,1,1,0.6860319
2022-11-07,1,1,0.6839284
2022-11-08,1,1,0.6827619
2022-11-09,1,1,0.68185866
2022-11-10,1,1,0.6806222
2022-11-11,1,1,0.6813575
2022-11-14,0,1,0.68250316
2022-11-15,1,1,0.68323123
2022-11-16,1,1,0.6835627
2022-11-17,0,1,0.6837341
2022-11-18,0,1,0.68450904
2022-11-21,0,1,0.6847905
2022-11-22,0,1,0.68465424
2022-11-23,0,1,0.6850912
2022-11-25,0,1,0.6856357
2022-11-28,1,1,0.6861669
2022-11-29,1,1,0.6863313
2022-11-30,0,1,0.685881
2022-12-01,0,1,0.6869346
2022-12-02,0,1,0.6874378
2022-12-05,0,1,0.6880089
2022-12-06,1,1,0.6881361
2022-12-07,1,1,0.68747354
2022-12-08,0,1,0.68658686
2022-12-09,0,1,0.6860485
2022-12-12,0,1,0.6855673
2022-12-13,0,1,0.6857258
2022-12-14,0,1,0.6852672
2022-12-15,0,1,0.6847967
2022-12-16,0,1,0.6836272
2022-12-19,0,1,0.68220305
2022-12-20,0,1,0.6809329
2022-12-21,0,1,0.6804317
2022-12-22,0,1,0.68083525
2022-12-23,0,1,0.6807252
2022-12-27,0,1,0.6809738
2022-12-28,0,1,0.68086416
2022-12-29,1,1,0.68010193
2022-12-30,1,1,0.6800662
2023-01-03,1,1,0.68032974
2023-01-04,1,1,0.6794481
2023-01-05,1,1,0.67890525
2023-01-06,1,1,0.6780757
2023-01-09,1,1,0.6785971
2023-01-10,1,1,0.67898047
2023-01-11,1,1,0.6794749
2023-01-12,1,1,0.68037
2023-01-13,1,1,0.68093586
2023-01-17,1,1,0.68197393
2023-01-18,1,1,0.6828706
2023-01-19,1,1,0.68327206
2023-01-20,1,1,0.68383193
2023-01-23,1,1,0.6847428
2023-01-24,1,1,0.68602455
2023-01-25,1,1,0.68725395
2023-01-26,1,1,0.6881679
2023-01-27,1,1,0.6889435
2023-01-30,1,1,0.6898364
2023-01-31,1,1,0.68990034
2023-02-01,1,1,0.6901675
2023-02-02,1,1,0.69045603
2023-02-03,0,1,0.69082326
2023-02-06,1,1,0.69185436
2023-02-07,0,1,0.69211936
2023-02-08,1,1,0.69285625
2023-02-09,1,1,0.69275904
2023-02-10,1,1,0.692192
2023-02-13,0,1,0.69187254
2023-02-14,0,1,0.69208586
2023-02-15,0,1,0.6922147
2023-02-16,0,1,0.6925607
2023-02-17,0,1,0.6926037
2023-02-21,0,1,0.6925894
2023-02-22,0,1,0.69209725
2023-02-23,0,1,0.69181097
2023-02-24,1,1,0.69148123
2023-02-27,1,1,0.69100475
2023-02-28,1,1,0.6908057
2023-03-01,1,1,0.69065726
2023-03-02,1,1,0.6902367
2023-03-03,0,1,0.6902832
2023-03-06,0,1,0.6908567
2023-03-07,1,1,0.691096
2023-03-08,1,1,0.6909467
2023-03-09,1,1,0.69095594
2023-03-10,1,1,0.6904892
2023-03-13,1,1,0.68984485
2023-03-14,1,1,0.6898669
2023-03-15,1,1,0.69005144
2023-03-16,1,1,0.69040203
2023-03-17,1,1,0.6912477
2023-03-20,1,1,0.69133425
2023-03-21,0,1,0.6918814
2023-03-22,1,1,0.6924509
2023-03-23,1,1,0.69254464
2023-03-24,1,1,0.69270325
2023-03-27,1,1,0.69301796
2023-03-28,1,1,0.69296306
2023-03-29,1,1,0.6929575
2023-03-30,1,1,0.69325066
2023-03-31,0,1,0.69359636
2023-04-03,0,1,0.694227
2023-04-04,0,1,0.6948575
2023-04-05,1,1,0.6950957
2023-04-06,1,1,0.6951071
2023-04-10,1,1,0.6954494
2023-04-11,1,1,0.6955211
2023-04-12,1,1,0.695255
2023-04-13,1,1,0.69485164
2023-04-14,0,1,0.69532275
2023-04-17,1,1,0.69554186
2023-04-18,0,1,0.69567806
2023-04-19,0,1,0.69575423
2023-04-20,1,1,0.6960174
2023-04-21,1,1,0.69604915
2023-04-24,1,1,0.69588983
2023-04-25,1,1,0.6958282
2023-04-26,1,1,0.69546795
2023-04-27,0,1,0.6953163
2023-04-28,1,1,0.69577724
2023-05-01,1,1,0.6961477
2023-05-02,1,1,0.6963738
2023-05-03,1,1,0.69627535
2023-05-04,1,1,0.69586456
2023-05-05,0,1,0.69548035
2023-05-08,0,1,0.6956817
2023-05-09,1,1,0.6958555
2023-05-10,0,1,0.6958032
2023-05-11,1,1,0.6958874
2023-05-12,1,1,0.6958678
2023-05-15,1,1,0.6956297
2023-05-16,0,1,0.6953163
2023-05-17,0,1,0.69510293
2023-05-18,0,1,0.69507337
2023-05-19,1,1,0.6953597
2023-05-22,1,1,0.69541323
2023-05-23,1,1,0.6956027
2023-05-24,1,1,0.69552094
2023-05-25,1,1,0.69570625
2023-05-26,1,1,0.69588566
2023-05-30,1,1,0.6963744
2023-05-31,1,1,0.6967404
2023-06-01,1,1,0.6967213
2023-06-02,1,1,0.69711936
2023-06-05,1,1,0.69730353
2023-06-06,1,1,0.6968081
2023-06-07,1,1,0.69647205
2023-06-08,1,1,0.6961843
2023-06-09,1,1,0.6965419
2023-06-12,1,1,0.69665915
2023-06-13,1,1,0.69721705
2023-06-14,1,1,0.69753826
2023-06-15,1,1,0.69783926
2023-06-16,1,1,0.6982566
2023-06-20,1,1,0.6980268
2023-06-21,1,1,0.6980564
2023-06-22,1,1,0.69793886
2023-06-23,1,1,0.698401
2023-06-26,1,1,0.6986817
2023-06-27,1,1,0.69864064
2023-06-28,1,1,0.69896466
2023-06-29,1,1,0.69921166
2023-06-30,0,1,0.6993501
2023-07-03,0,1,0.69966626
2023-07-05,0,1,0.69965494
2023-07-06,0,1,0.6995721
2023-07-07,1,1,0.69971746
2023-07-10,1,1,0.6995814
2023-07-11,1,1,0.69923484
2023-07-12,1,1,0.69884753
2023-07-13,1,1,0.69860333
2023-07-14,1,1,0.6984559
2023-07-17,0,1,0.69843054
2023-07-18,0,1,0.69876313
2023-07-19,0,1,0.69893694
2023-07-20,1,1,0.699252
2023-07-21,1,1,0.69911134
2023-07-24,1,1,0.6987103
2023-07-25,1,1,0.6984421
2023-07-26,0,1,0.698355
2023-07-27,0,1,0.69843566
2023-07-28,0,1,0.6982124
2023-07-31,0,1,0.69835466
2023-08-01,0,1,0.69846845
2023-08-02,0,1,0.69853675
2023-08-03,0,1,0.69831085
2023-08-04,0,1,0.6981101
2023-08-07,1,1,0.69716954
2023-08-08,0,1,0.69618636
2023-08-09,0,1,0.69562584
2023-08-10,0,1,0.6949199
2023-08-11,0,1,0.6944314
2023-08-14,0,1,0.69419396
2023-08-15,0,1,0.6943759
2023-08-16,1,1,0.69432414
2023-08-17,1,1,0.6943217
2023-08-18,1,1,0.6939101
2023-08-21,1,1,0.6941521
2023-08-22,1,1,0.694555
2023-08-23,1,1,0.6949835
2023-08-24,1,1,0.6958093
2023-08-25,1,1,0.69570476
2023-08-28,1,1,0.69602144
2023-08-29,0,1,0.6962091
2023-08-30,0,1,0.6970656
2023-08-31,0,1,0.6978377
2023-09-01,0,1,0.6981021
2023-09-05,0,1,0.6982434
2023-09-06,0,1,0.6984447
2023-09-07,0,1,0.69772005
2023-09-08,0,1,0.69723487
2023-09-11,0,1,0.69679594
2023-09-12,1,1,0.69641507
2023-09-13,1,1,0.69555616
2023-09-14,0,1,0.69461787
2023-09-15,0,1,0.6943506
2023-09-18,0,1,0.6937616
2023-09-19,0,1,0.69388
2023-09-20,0,1,0.69421786
2023-09-21,0,1,0.6939943
2023-09-22,0,1,0.693879
2023-09-25,0,1,0.69395363
2023-09-26,1,1,0.6943908
2023-09-27,1,1,0.69419485
2023-09-28,1,1,0.693879
2023-09-29,1,1,0.6939665
2023-10-02,1,1,0.693949
2023-10-03,1,1,0.69446814
2023-10-04,1,1,0.6947496
2023-10-05,1,1,0.6953412
2023-10-06,1,1,0.69584227
2023-10-09,0,1,0.6967007
2023-10-10,0,1,0.6974628
2023-10-11,0,1,0.6978448
2023-10-12,0,1,0.69829166
2023-10-13,0,1,0.69856524
2023-10-16,0,1,0.6983353
2023-10-17,0,1,0.698385
2023-10-18,0,1,0.6983191
2023-10-19,0,1,0.6981694
2023-10-20,0,1,0.69786704
2023-10-23,0,1,0.6972222
2023-10-24,0,1,0.6971682
2023-10-25,1,1,0.6971279
2023-10-26,1,1,0.69687366
2023-10-27,1,1,0.6961903
2023-10-30,1,1,0.69599277
2023-10-31,1,1,0.69602185
2023-11-01,1,1,0.6962626
2023-11-02,1,1,0.6968651
2023-11-03,1,1,0.69727707
2023-11-06,1,1,0.6976186
2023-11-07,1,1,0.69817245
2023-11-08,1,1,0.6986745
2023-11-09,1,1,0.69893074
2023-11-10,1,1,0.69892514
2023-11-13,1,1,0.6992423
2023-11-14,1,1,0.69915926
2023-11-15,1,1,0.6991005
2023-11-16,1,1,0.69899404
2023-11-17,1,1,0.6989694
2023-11-20,0,1,0.6988293
2023-11-21,0,1,0.698961
2023-11-22,0,1,0.6989094
2023-11-24,1,1,0.6989099
2023-11-27,0,1,0.6987978
2023-11-28,1,1,0.6987342
2023-11-29,1,1,0.69880205
2023-11-30,1,1,0.6986749
2023-12-01,1,1,0.6986597
2023-12-04,1,1,0.69878924
2023-12-05,1,1,0.6987854
2023-12-06,1,1,0.69928014
2023-12-07,1,1,0.6992231
2023-12-08,1,1,0.6993283
2023-12-11,1,1,0.6995156
2023-12-12,1,1,0.6994647
2023-12-13,0,1,0.699655
2023-12-14,0,1,0.6999786
2023-12-15,0,1,0.70001465
2023-12-18,0,1,0.6996154
2023-12-19,0,1,0.6993525
2023-12-20,0,1,0.6993251
2023-12-21,0,1,0.698946
