Date,Actual,Predicted,Probability_UP
2022-04-11,1,1,0.6091669
2022-04-12,1,1,0.6087222
2022-04-13,0,1,0.6083753
2022-04-14,0,1,0.60894716
2022-04-18,1,1,0.6088884
2022-04-19,0,1,0.60950947
2022-04-20,0,1,0.6105095
2022-04-21,1,1,0.6109009
2022-04-22,1,1,0.6111554
2022-04-25,1,1,0.6111759
2022-04-26,1,1,0.61222816
2022-04-27,1,1,0.6123832
2022-04-28,0,1,0.6133412
2022-04-29,0,1,0.6145412
2022-05-02,0,1,0.6149007
2022-05-03,0,1,0.6161436
2022-05-04,0,1,0.6165698
2022-05-05,0,1,0.61774457
2022-05-06,0,1,0.61788607
2022-05-09,0,1,0.61833954
2022-05-10,0,1,0.6184317
2022-05-11,0,1,0.61880887
2022-05-12,0,1,0.618996
2022-05-13,0,1,0.6192657
2022-05-16,0,1,0.6200517
2022-05-17,0,1,0.6208099
2022-05-18,1,1,0.62144333
2022-05-19,1,1,0.62167823
2022-05-20,1,1,0.6221303
2022-05-23,1,1,0.6224217
2022-05-24,1,1,0.62333477
2022-05-25,1,1,0.62403977
2022-05-26,1,1,0.62469995
2022-05-27,0,1,0.62521005
2022-05-31,1,1,0.625734
2022-06-01,0,1,0.62580884
2022-06-02,0,1,0.6256256
2022-06-03,0,1,0.6261778
2022-06-06,0,1,0.6258176
2022-06-07,0,1,0.6252674
2022-06-08,0,1,0.62527406
2022-06-09,0,1,0.6247419
2022-06-10,0,1,0.6242329
2022-06-13,1,1,0.6235565
2022-06-14,1,1,0.6232444
2022-06-15,1,1,0.623245
2022-06-16,1,1,0.62394774
2022-06-17,1,1,0.6244755
2022-06-21,1,1,0.62533426
2022-06-22,1,1,0.6261933
2022-06-23,0,1,0.6269905
2022-06-24,0,1,0.6277851
2022-06-27,0,1,0.6285459
2022-06-28,1,1,0.6286309
2022-06-29,1,1,0.6283861
2022-06-30,1,1,0.6284132
2022-07-01,1,1,0.6281861
2022-07-05,0,1,0.6280396
2022-07-06,0,1,0.6282456
2022-07-07,0,1,0.6280197
2022-07-08,0,1,0.6278363
2022-07-11,0,1,0.6275624
2022-07-12,1,1,0.6270187
2022-07-13,1,1,0.62608856
2022-07-14,1,1,0.6258172
2022-07-15,1,1,0.62582797
2022-07-18,1,1,0.62575305
2022-07-19,0,1,0.62547195
2022-07-20,1,1,0.62550676
2022-07-21,1,1,0.6255555
2022-07-22,1,1,0.6258505
2022-07-25,1,1,0.62553644
2022-07-26,1,1,0.6253086
2022-07-27,1,1,0.6247376
2022-07-28,1,1,0.6253787
2022-07-29,1,1,0.626124
2022-08-01,1,1,0.6264863
2022-08-02,1,1,0.6266
2022-08-03,1,1,0.6263988
2022-08-04,1,1,0.62632513
2022-08-05,1,1,0.6258615
2022-08-08,1,1,0.6254935
2022-08-09,1,1,0.62460816
2022-08-10,1,1,0.62401885
2022-08-11,1,1,0.62313515
2022-08-12,0,1,0.6219673
2022-08-15,0,1,0.6211561
2022-08-16,0,1,0.6202316
2022-08-17,0,1,0.6192568
2022-08-18,0,1,0.6183281
2022-08-19,0,1,0.61733
2022-08-22,0,1,0.61625314
2022-08-23,0,1,0.61528397
2022-08-24,0,1,0.6147028
2022-08-25,0,1,0.6143396
2022-08-26,0,1,0.6143775
2022-08-29,0,1,0.6139859
2022-08-30,0,1,0.61409247
2022-08-31,0,1,0.6141672
2022-09-01,1,1,0.6143081
2022-09-02,1,1,0.61487687
2022-09-06,0,1,0.61502206
2022-09-07,0,1,0.6153002
2022-09-08,0,1,0.6161902
2022-09-09,0,1,0.6170565
2022-09-12,0,1,0.61818504
2022-09-13,0,1,0.6189698
2022-09-14,0,1,0.6195357
2022-09-15,0,1,0.6202021
2022-09-16,0,1,0.6207162
2022-09-19,0,1,0.62134767
2022-09-20,0,1,0.62218153
2022-09-21,1,1,0.6227907
2022-09-22,0,1,0.6231203
2022-09-23,0,1,0.6238929
2022-09-26,1,1,0.6243675
2022-09-27,1,1,0.6249441
2022-09-28,1,1,0.6252614
2022-09-29,1,1,0.62607
2022-09-30,1,1,0.62647593
2022-10-03,0,1,0.62661064
2022-10-04,0,1,0.62752354
2022-10-05,0,1,0.6284057
2022-10-06,0,1,0.62933767
2022-10-07,0,1,0.629771
2022-10-10,1,1,0.629957
2022-10-11,1,1,0.6301555
2022-10-12,1,1,0.63023216
2022-10-13,1,1,0.63053477
2022-10-14,1,1,0.6324868
2022-10-17,1,1,0.6328877
2022-10-18,1,1,0.6337943
2022-10-19,0,1,0.63424814
2022-10-20,0,1,0.63462484
2022-10-21,0,1,0.6347927
2022-10-24,0,1,0.63530123
2022-10-25,0,1,0.6353947
2022-10-26,0,1,0.6353873
2022-10-27,0,1,0.6356026
2022-10-28,0,1,0.6356051
2022-10-31,0,1,0.63679016
2022-11-01,1,1,0.6371597
2022-11-02,1,1,0.6373074
2022-11-03,1,1,0.6370337
2022-11-04,1,1,0.6367237
2022-11-07,1,1,0.63713825
2022-11-08,1,1,0.6378968
2022-11-09,1,1,0.63835704
2022-11-10,0,1,0.63842773
2022-11-11,0,1,0.6392933
2022-11-14,1,1,0.63992655
2022-11-15,1,1,0.64014304
2022-11-16,1,1,0.63999695
2022-11-17,1,1,0.6397024
2022-11-18,1,1,0.6392796
2022-11-21,0,1,0.63827986
2022-11-22,1,1,0.6373302
2022-11-23,1,1,0.63653505
2022-11-25,1,1,0.63585794
2022-11-28,1,1,0.63495517
2022-11-29,1,1,0.6338321
2022-11-30,0,1,0.6328629
2022-12-01,0,1,0.63354504
2022-12-02,0,1,0.63345134
2022-12-05,1,1,0.63381976
2022-12-06,1,1,0.6337031
2022-12-07,1,1,0.63339347
2022-12-08,1,1,0.632923
2022-12-09,0,1,0.63270414
2022-12-12,0,1,0.6324004
2022-12-13,0,1,0.6325303
2022-12-14,0,1,0.6321561
2022-12-15,0,1,0.6318819
2022-12-16,0,1,0.6312393
2022-12-19,0,1,0.6305213
2022-12-20,0,1,0.6298202
2022-12-21,0,1,0.62952566
2022-12-22,1,1,0.62946236
2022-12-23,1,1,0.62922764
2022-12-27,0,1,0.6293622
2022-12-28,0,1,0.62923706
2022-12-29,0,1,0.62912685
2022-12-30,0,1,0.6296612
2023-01-03,0,1,0.62994325
2023-01-04,1,1,0.63001585
2023-01-05,1,1,0.6301311
2023-01-06,1,1,0.63012236
2023-01-09,1,1,0.63059545
2023-01-10,1,1,0.6311018
2023-01-11,0,1,0.63172036
2023-01-12,1,1,0.63256955
2023-01-13,1,1,0.6332314
2023-01-17,1,1,0.6337174
2023-01-18,1,1,0.6340662
2023-01-19,1,1,0.63393855
2023-01-20,1,1,0.6337522
2023-01-23,1,1,0.6340066
2023-01-24,1,1,0.6340345
2023-01-25,1,1,0.63385415
2023-01-26,1,1,0.6342506
2023-01-27,1,1,0.6344116
2023-01-30,1,1,0.63422114
2023-01-31,1,1,0.633953
2023-02-01,1,1,0.6340173
2023-02-02,0,1,0.63420016
2023-02-03,1,1,0.6343947
2023-02-06,1,1,0.6342541
2023-02-07,1,1,0.6338657
2023-02-08,1,1,0.6339387
2023-02-09,0,1,0.633209
2023-02-10,0,1,0.63207823
2023-02-13,0,1,0.6312709
2023-02-14,0,1,0.6306013
2023-02-15,0,1,0.62961566
2023-02-16,0,1,0.62876713
2023-02-17,0,1,0.62780786
2023-02-21,0,1,0.6269406
2023-02-22,0,1,0.6260267
2023-02-23,0,1,0.6251507
2023-02-24,1,1,0.6246438
2023-02-27,1,1,0.6242088
2023-02-28,1,1,0.62382233
2023-03-01,1,1,0.6236507
2023-03-02,1,1,0.6232577
2023-03-03,0,1,0.6236026
2023-03-06,0,1,0.62391084
2023-03-07,1,1,0.62416744
2023-03-08,1,1,0.6242854
2023-03-09,1,1,0.62443686
2023-03-10,1,1,0.62436295
2023-03-13,1,1,0.6241902
2023-03-14,1,1,0.6248422
2023-03-15,1,1,0.6253086
2023-03-16,1,1,0.6259985
2023-03-17,1,1,0.6271472
2023-03-20,1,1,0.62731653
2023-03-21,1,1,0.6272799
2023-03-22,1,1,0.6271437
2023-03-23,1,1,0.62687254
2023-03-24,1,1,0.6263288
2023-03-27,1,1,0.62595415
2023-03-28,1,1,0.6250168
2023-03-29,1,1,0.62422395
2023-03-30,1,1,0.6234973
2023-03-31,1,1,0.622667
2023-04-03,0,1,0.62214106
2023-04-04,0,1,0.6212907
2023-04-05,1,1,0.6203797
2023-04-06,0,1,0.61942536
2023-04-10,0,1,0.6192868
2023-04-11,1,1,0.61866355
2023-04-12,1,1,0.61799926
2023-04-13,0,1,0.61746085
2023-04-14,0,1,0.6175177
2023-04-17,0,1,0.6171566
2023-04-18,0,1,0.6168325
2023-04-19,1,1,0.6163118
2023-04-20,1,1,0.6161406
2023-04-21,1,1,0.6157725
2023-04-24,1,1,0.6154126
2023-04-25,1,1,0.6150807
2023-04-26,1,1,0.6145329
2023-04-27,1,1,0.6145785
2023-04-28,1,1,0.61548734
2023-05-01,1,1,0.61584574
2023-05-02,1,1,0.6157971
2023-05-03,1,1,0.615487
2023-05-04,1,1,0.6147787
2023-05-05,0,1,0.6139245
2023-05-08,1,1,0.61349595
2023-05-09,1,1,0.61264753
2023-05-10,1,1,0.6118711
2023-05-11,1,1,0.6113297
2023-05-12,1,1,0.610491
2023-05-15,1,1,0.60954165
2023-05-16,1,1,0.6087309
2023-05-17,0,1,0.60806537
2023-05-18,1,1,0.6074234
2023-05-19,1,1,0.607021
2023-05-22,1,1,0.60646486
2023-05-23,1,1,0.6060517
2023-05-24,1,1,0.60537386
2023-05-25,1,1,0.60495377
2023-05-26,1,1,0.60492945
2023-05-30,1,1,0.6054075
2023-05-31,0,1,0.6050551
2023-06-01,0,1,0.6046536
2023-06-02,0,1,0.60478127
2023-06-05,0,1,0.60435563
2023-06-06,1,1,0.6038716
2023-06-07,1,1,0.60323
2023-06-08,1,1,0.6024068
2023-06-09,1,1,0.6019587
2023-06-12,1,1,0.6016423
2023-06-13,0,1,0.6015121
2023-06-14,1,1,0.60119724
2023-06-15,0,1,0.6008477
2023-06-16,0,1,0.6010823
2023-06-20,0,1,0.6002085
2023-06-21,1,1,0.59981155
2023-06-22,0,1,0.5992994
2023-06-23,1,1,0.59932905
2023-06-26,1,1,0.5989474
2023-06-27,1,1,0.5984187
2023-06-28,1,1,0.598439
2023-06-29,1,1,0.598363
2023-06-30,0,1,0.5982769
2023-07-03,0,1,0.5983107
2023-07-05,0,1,0.598037
2023-07-06,1,1,0.59798366
2023-07-07,1,1,0.59792864
2023-07-10,1,1,0.59755313
2023-07-11,1,1,0.5972028
2023-07-12,1,1,0.5970858
2023-07-13,1,1,0.59694725
2023-07-14,0,1,0.59701824
2023-07-17,0,1,0.5967353
2023-07-18,0,1,0.596454
2023-07-19,0,1,0.5971956
2023-07-20,0,1,0.5965656
2023-07-21,0,1,0.59616876
2023-07-24,0,1,0.5956669
2023-07-25,0,1,0.5953964
2023-07-26,0,1,0.5953039
2023-07-27,0,1,0.59504306
2023-07-28,0,1,0.5945361
2023-07-31,0,1,0.59493256
2023-08-01,0,1,0.59508103
2023-08-02,0,1,0.59540486
2023-08-03,0,1,0.59526616
2023-08-04,0,1,0.5954648
2023-08-07,0,1,0.5953697
2023-08-08,0,1,0.5956441
2023-08-09,0,1,0.59584427
2023-08-10,0,1,0.59577274
2023-08-11,0,1,0.5957837
2023-08-14,0,1,0.5959409
2023-08-15,1,1,0.5962882
2023-08-16,1,1,0.59647644
2023-08-17,1,1,0.59671557
2023-08-18,1,1,0.596791
2023-08-21,1,1,0.5972529
2023-08-22,1,1,0.59786725
2023-08-23,1,1,0.5981138
2023-08-24,1,1,0.5987311
2023-08-25,1,1,0.5985149
2023-08-28,1,1,0.5989442
2023-08-29,1,1,0.59907126
2023-08-30,1,1,0.59975743
2023-08-31,1,1,0.59994936
2023-09-01,1,1,0.5999183
2023-09-05,0,1,0.5997844
2023-09-06,1,1,0.60001206
2023-09-07,1,1,0.5998424
2023-09-08,0,1,0.5996311
2023-09-11,0,1,0.5997264
2023-09-12,0,1,0.5995057
2023-09-13,0,1,0.59911525
2023-09-14,0,1,0.5992121
2023-09-15,0,1,0.59891224
2023-09-18,0,1,0.5983677
2023-09-19,0,1,0.5982492
2023-09-20,0,1,0.5982597
2023-09-21,0,1,0.597756
2023-09-22,0,1,0.59777814
2023-09-25,1,1,0.59749585
2023-09-26,1,1,0.597679
2023-09-27,1,1,0.5977495
2023-09-28,1,1,0.59805036
2023-09-29,1,1,0.598582
2023-10-02,1,1,0.598814
2023-10-03,1,1,0.5996343
2023-10-04,1,1,0.59977496
2023-10-05,1,1,0.60054225
2023-10-06,1,1,0.6009867
2023-10-09,1,1,0.6021723
2023-10-10,1,1,0.60281
2023-10-11,0,1,0.60278666
2023-10-12,1,1,0.602853
2023-10-13,0,1,0.60276747
2023-10-16,0,1,0.60226965
2023-10-17,0,1,0.6020142
2023-10-18,1,1,0.60178685
2023-10-19,0,1,0.60121983
2023-10-20,1,1,0.60069793
2023-10-23,1,1,0.59998924
2023-10-24,1,1,0.5998076
2023-10-25,1,1,0.59931946
2023-10-26,1,1,0.5987979
2023-10-27,1,1,0.5981399
2023-10-30,1,1,0.5979749
2023-10-31,1,1,0.59814394
2023-11-01,1,1,0.5980971
2023-11-02,1,1,0.59848
2023-11-03,1,1,0.5982312
2023-11-06,1,1,0.59812707
2023-11-07,1,1,0.59782666
2023-11-08,1,1,0.5973238
2023-11-09,1,1,0.5966633
2023-11-10,1,1,0.59580946
2023-11-13,1,1,0.59544903
2023-11-14,1,1,0.5944605
2023-11-15,1,1,0.59357303
2023-11-16,1,1,0.5926217
2023-11-17,1,1,0.59200406
2023-11-20,1,1,0.5909452
2023-11-21,1,1,0.5904678
2023-11-22,1,1,0.5896219
2023-11-24,0,1,0.58903515
2023-11-27,0,1,0.5885224
2023-11-28,0,1,0.58807886
2023-11-29,0,1,0.58773816
2023-11-30,0,1,0.5869363
2023-12-01,0,1,0.5863949
2023-12-04,1,1,0.5858009
2023-12-05,1,1,0.5854316
2023-12-06,1,1,0.58547187
2023-12-07,0,1,0.5849941
2023-12-08,0,1,0.58503306
2023-12-11,1,1,0.585237
2023-12-12,0,1,0.58532506
2023-12-13,0,1,0.58546495
2023-12-14,1,1,0.58532715
2023-12-15,1,1,0.5849756
2023-12-18,1,1,0.58504987
2023-12-19,1,1,0.58519286
2023-12-20,1,1,0.5853443
2023-12-21,1,1,0.58519965
