Date,Actual,Predicted,Probability_UP
2022-10-19,0,1,0.60019195
2022-10-20,0,1,0.6009562
2022-10-21,0,1,0.60064816
2022-10-24,0,1,0.6013288
2022-10-25,0,1,0.6012186
2022-10-26,0,1,0.60134614
2022-10-27,0,1,0.60154474
2022-10-28,0,1,0.6017902
2022-10-31,0,1,0.6034573
2022-11-01,0,1,0.60360026
2022-11-02,1,1,0.605861
2022-11-03,1,1,0.6062068
2022-11-04,1,1,0.60785544
2022-11-07,1,1,0.6078956
2022-11-08,1,1,0.6092653
2022-11-09,1,1,0.60976195
2022-11-10,1,1,0.61102664
2022-11-11,1,1,0.611868
2022-11-14,0,1,0.61263233
2022-11-15,0,1,0.6138975
2022-11-16,0,1,0.614534
2022-11-17,0,1,0.6158899
2022-11-18,0,1,0.61621153
2022-11-21,0,1,0.6171171
2022-11-22,1,1,0.61693704
2022-11-23,1,1,0.617343
2022-11-25,1,1,0.6168158
2022-11-28,1,1,0.61700153
2022-11-29,1,1,0.6163425
2022-11-30,0,1,0.6162778
2022-12-01,0,1,0.61586636
2022-12-02,0,1,0.61589223
2022-12-05,0,1,0.61586213
2022-12-06,0,1,0.6158724
2022-12-07,1,1,0.6158438
2022-12-08,0,1,0.615801
2022-12-09,0,1,0.61517
2022-12-12,0,1,0.6147049
2022-12-13,0,1,0.6137925
2022-12-14,0,1,0.6133411
2022-12-15,0,1,0.6127434
2022-12-16,0,1,0.61217946
2022-12-19,0,1,0.6114274
2022-12-20,0,1,0.6108248
2022-12-21,0,1,0.6103051
2022-12-22,1,1,0.6098584
2022-12-23,0,1,0.6091821
2022-12-27,1,1,0.60902715
2022-12-28,1,1,0.60828185
2022-12-29,0,1,0.6081859
2022-12-30,0,1,0.6074642
2023-01-03,0,1,0.6075542
2023-01-04,1,1,0.6069603
2023-01-05,1,1,0.60706276
2023-01-06,1,1,0.6063739
2023-01-09,1,1,0.6062881
2023-01-10,1,1,0.60547906
2023-01-11,1,1,0.6057235
2023-01-12,1,1,0.6050873
2023-01-13,1,1,0.6055008
2023-01-17,1,1,0.6049864
2023-01-18,1,1,0.6054294
2023-01-19,1,1,0.60467935
2023-01-20,1,1,0.60519373
2023-01-23,0,1,0.604613
2023-01-24,1,1,0.6053451
2023-01-25,1,1,0.60499644
2023-01-26,1,1,0.6057558
2023-01-27,1,1,0.6056953
2023-01-30,1,1,0.6063028
2023-01-31,1,1,0.60641026
2023-02-01,0,1,0.6066724
2023-02-02,0,1,0.6069013
2023-02-03,0,1,0.6073694
2023-02-06,0,1,0.6076516
2023-02-07,0,1,0.6084161
2023-02-08,0,1,0.6088649
2023-02-09,1,1,0.609843
2023-02-10,0,1,0.6107781
2023-02-13,0,1,0.6119198
2023-02-14,0,1,0.61241746
2023-02-15,0,1,0.61338365
2023-02-16,0,1,0.6144219
2023-02-17,0,1,0.6151761
2023-02-21,0,1,0.6156409
2023-02-22,0,1,0.61586547
2023-02-23,1,1,0.6158658
2023-02-24,1,1,0.615799
2023-02-27,1,1,0.615654
2023-02-28,1,1,0.61503613
2023-03-01,1,1,0.6146213
2023-03-02,1,1,0.6139563
2023-03-03,0,1,0.6136142
2023-03-06,0,1,0.6130043
2023-03-07,1,1,0.61268604
2023-03-08,1,1,0.6120662
2023-03-09,1,1,0.611575
2023-03-10,1,1,0.6109562
2023-03-13,1,1,0.610384
2023-03-14,1,1,0.60965014
2023-03-15,1,1,0.60901576
2023-03-16,1,1,0.6087978
2023-03-17,1,1,0.60879993
2023-03-20,1,1,0.6090575
2023-03-21,0,1,0.6086835
2023-03-22,0,1,0.6091467
2023-03-23,0,1,0.6087961
2023-03-24,0,1,0.6092788
2023-03-27,1,1,0.608717
2023-03-28,1,1,0.60911655
2023-03-29,1,1,0.6085698
2023-03-30,1,1,0.6087053
2023-03-31,1,1,0.60778445
2023-04-03,1,1,0.60792667
2023-04-04,0,1,0.607065
2023-04-05,1,1,0.6071615
2023-04-06,1,1,0.60617554
2023-04-10,0,1,0.60636497
2023-04-11,0,1,0.605423
2023-04-12,0,1,0.60543454
2023-04-13,0,1,0.6045568
2023-04-14,0,1,0.6046062
2023-04-17,0,1,0.6039499
2023-04-18,0,1,0.603963
2023-04-19,0,1,0.603479
2023-04-20,1,1,0.6033234
2023-04-21,1,1,0.6029718
2023-04-24,1,1,0.6025001
2023-04-25,1,1,0.6021677
2023-04-26,1,1,0.60148144
2023-04-27,0,1,0.6011487
2023-04-28,0,1,0.600448
2023-05-01,1,1,0.6003079
2023-05-02,1,1,0.5996542
2023-05-03,1,1,0.5996483
2023-05-04,1,1,0.5992216
2023-05-05,1,1,0.5991499
2023-05-08,1,1,0.59825087
2023-05-09,1,1,0.59843504
2023-05-10,1,1,0.59743965
2023-05-11,1,1,0.598155
2023-05-12,1,1,0.59730476
2023-05-15,1,1,0.5981558
2023-05-16,1,1,0.5973772
2023-05-17,1,1,0.59858084
2023-05-18,1,1,0.59781146
2023-05-19,1,1,0.5988356
2023-05-22,0,1,0.59793967
2023-05-23,1,1,0.5988047
2023-05-24,1,1,0.59780693
2023-05-25,1,1,0.59832263
2023-05-26,1,1,0.5973787
2023-05-30,1,1,0.5979521
2023-05-31,0,1,0.59713364
2023-06-01,0,1,0.5973607
2023-06-02,0,1,0.59645796
2023-06-05,0,1,0.5964291
2023-06-06,0,1,0.5957067
2023-06-07,1,1,0.5954974
2023-06-08,1,1,0.5947957
2023-06-09,1,1,0.5946941
2023-06-12,0,1,0.59390295
2023-06-13,0,1,0.59371793
2023-06-14,0,1,0.5932822
2023-06-15,0,1,0.59293234
2023-06-16,0,1,0.59252256
2023-06-20,0,1,0.5920819
2023-06-21,0,1,0.5916328
2023-06-22,0,1,0.591148
2023-06-23,0,1,0.59088147
2023-06-26,1,1,0.59052783
2023-06-27,1,1,0.5903831
2023-06-28,0,1,0.59024304
2023-06-29,1,1,0.59024394
2023-06-30,0,1,0.5901307
2023-07-03,0,1,0.5901282
2023-07-05,0,1,0.59003615
2023-07-06,1,1,0.5900203
2023-07-07,1,1,0.58995837
2023-07-10,1,1,0.58975387
2023-07-11,1,1,0.58968294
2023-07-12,1,1,0.58947694
2023-07-13,0,1,0.5894417
2023-07-14,0,1,0.5893687
2023-07-17,0,1,0.5895622
2023-07-18,0,1,0.5896926
2023-07-19,1,1,0.5898769
2023-07-20,1,1,0.5899707
2023-07-21,1,1,0.59019244
2023-07-24,1,1,0.59033144
2023-07-25,1,1,0.5900275
2023-07-26,0,1,0.5903195
2023-07-27,0,1,0.5901724
2023-07-28,0,1,0.5903961
2023-07-31,0,1,0.5907098
2023-08-01,0,1,0.5907774
2023-08-02,1,1,0.5910702
2023-08-03,1,1,0.591263
2023-08-04,1,1,0.5914788
2023-08-07,0,1,0.59151304
2023-08-08,0,1,0.59163
2023-08-09,0,1,0.59161603
2023-08-10,1,1,0.59154826
2023-08-11,0,1,0.59159744
2023-08-14,0,1,0.5911818
2023-08-15,0,1,0.5913221
2023-08-16,1,1,0.5907438
2023-08-17,0,1,0.5908321
2023-08-18,1,1,0.59014106
2023-08-21,1,1,0.5902105
2023-08-22,1,1,0.58951366
2023-08-23,1,1,0.58953977
2023-08-24,1,1,0.58895457
2023-08-25,1,1,0.58900565
2023-08-28,1,1,0.58860874
2023-08-29,0,1,0.5885536
2023-08-30,0,1,0.58817
2023-08-31,1,1,0.58821857
2023-09-01,1,1,0.5878766
2023-09-05,0,1,0.58787215
2023-09-06,1,1,0.58746016
2023-09-07,1,1,0.5874829
2023-09-08,1,1,0.5869875
2023-09-11,1,1,0.58695424
2023-09-12,1,1,0.5864287
2023-09-13,0,1,0.5864012
2023-09-14,0,1,0.5858413
2023-09-15,0,1,0.585868
2023-09-18,0,1,0.5852585
2023-09-19,0,1,0.58521116
2023-09-20,0,1,0.58465654
2023-09-21,1,1,0.58459216
2023-09-22,1,1,0.58399904
2023-09-25,1,1,0.5839966
2023-09-26,1,1,0.58345485
2023-09-27,1,1,0.58364797
2023-09-28,1,1,0.5832453
2023-09-29,1,1,0.58352405
2023-10-02,1,1,0.58319306
2023-10-03,1,1,0.58354855
2023-10-04,1,1,0.5833813
2023-10-05,1,1,0.5837813
2023-10-06,0,1,0.583751
2023-10-09,1,1,0.5842011
2023-10-10,1,1,0.5842829
2023-10-11,0,1,0.584524
2023-10-12,0,1,0.584512
2023-10-13,0,1,0.5846993
2023-10-16,0,1,0.58467853
2023-10-17,0,1,0.58466744
2023-10-18,0,1,0.5846387
2023-10-19,0,1,0.5846273
2023-10-20,0,1,0.5845736
2023-10-23,0,1,0.5843924
2023-10-24,0,1,0.58428806
2023-10-25,1,1,0.58403337
2023-10-26,1,1,0.5839819
2023-10-27,1,1,0.5840565
2023-10-30,1,1,0.5848099
2023-10-31,1,1,0.5853251
2023-11-01,1,1,0.5864942
2023-11-02,1,1,0.58714676
2023-11-03,1,1,0.5883534
2023-11-06,1,1,0.5884381
2023-11-07,1,1,0.58945566
2023-11-08,1,1,0.58948797
2023-11-09,1,1,0.59033096
2023-11-10,1,1,0.59016526
2023-11-13,1,1,0.59071106
2023-11-14,1,1,0.5904734
2023-11-15,1,1,0.5906682
2023-11-16,0,1,0.5904682
2023-11-17,1,1,0.5904479
2023-11-20,1,1,0.59033763
2023-11-21,0,1,0.5900867
2023-11-22,0,1,0.5900782
2023-11-24,0,1,0.5896301
2023-11-27,0,1,0.5897571
2023-11-28,0,1,0.58920896
2023-11-29,0,1,0.5892135
2023-11-30,1,1,0.5885213
2023-12-01,1,1,0.5885235
2023-12-04,1,1,0.5876281
2023-12-05,1,1,0.5875755
2023-12-06,1,1,0.5867695
2023-12-07,0,1,0.58683175
2023-12-08,0,1,0.5860276
2023-12-11,1,1,0.58631396
2023-12-12,1,1,0.58605576
2023-12-13,1,1,0.5865525
2023-12-14,1,1,0.58639085
2023-12-15,1,1,0.58693826
2023-12-18,1,1,0.5867216
2023-12-19,1,1,0.58698356
2023-12-20,1,1,0.5867801
2023-12-21,0,1,0.58700556
