Date,Actual,Predicted,Probability_UP
2022-08-08,1,1,0.6349008
2022-08-09,1,1,0.6347643
2022-08-10,0,1,0.6298068
2022-08-11,1,1,0.6286293
2022-08-12,0,1,0.6225469
2022-08-15,0,1,0.6203943
2022-08-16,0,1,0.61370295
2022-08-17,0,1,0.6116024
2022-08-18,0,1,0.6055299
2022-08-19,0,1,0.6034142
2022-08-22,0,1,0.5980077
2022-08-23,0,1,0.5964663
2022-08-24,0,1,0.59219337
2022-08-25,0,1,0.5910388
2022-08-26,0,1,0.58775365
2022-08-29,0,1,0.5871998
2022-08-30,1,1,0.58564866
2022-08-31,1,1,0.5860382
2022-09-01,1,1,0.58532864
2022-09-02,1,1,0.58603865
2022-09-06,1,1,0.5857955
2022-09-07,0,1,0.5864324
2022-09-08,0,1,0.58645475
2022-09-09,0,1,0.58694017
2022-09-12,0,1,0.58742654
2022-09-13,0,1,0.58820516
2022-09-14,0,1,0.5879719
2022-09-15,0,1,0.5909568
2022-09-16,0,1,0.5910373
2022-09-19,0,1,0.59505415
2022-09-20,0,1,0.5950484
2022-09-21,0,1,0.5987543
2022-09-22,0,1,0.5969298
2022-09-23,0,1,0.5995864
2022-09-26,1,1,0.59636414
2022-09-27,1,1,0.5984589
2022-09-28,1,1,0.5948726
2022-09-29,1,1,0.5968902
2022-09-30,1,1,0.5933468
2022-10-03,0,1,0.5950712
2022-10-04,0,1,0.5919179
2022-10-05,0,1,0.59331906
2022-10-06,0,1,0.59063137
2022-10-07,0,1,0.59080356
2022-10-10,1,1,0.5883479
2022-10-11,1,1,0.5882096
2022-10-12,1,1,0.5857203
2022-10-13,1,1,0.58536494
2022-10-14,1,1,0.5831037
2022-10-17,1,1,0.58316314
2022-10-18,1,1,0.5833892
2022-10-19,1,1,0.58407986
2022-10-20,0,1,0.58500385
2022-10-21,0,1,0.5848608
2022-10-24,0,1,0.5862247
2022-10-25,0,1,0.5854697
2022-10-26,0,1,0.5856669
2022-10-27,0,1,0.58401674
2022-10-28,0,1,0.5835092
2022-10-31,0,1,0.5830395
2022-11-01,0,1,0.58356917
2022-11-02,0,1,0.5846711
2022-11-03,1,1,0.58556986
2022-11-04,1,1,0.587119
2022-11-07,1,1,0.58799374
2022-11-08,1,1,0.5892111
2022-11-09,1,1,0.5891655
2022-11-10,0,1,0.5896593
2022-11-11,0,1,0.59244686
2022-11-14,0,1,0.59338975
2022-11-15,0,1,0.59735245
2022-11-16,0,1,0.5966185
2022-11-17,0,1,0.6005917
2022-11-18,0,1,0.5985582
2022-11-21,0,1,0.60067236
2022-11-22,1,1,0.59689677
2022-11-23,1,1,0.5968858
2022-11-25,1,1,0.5923581
2022-11-28,0,1,0.5908568
2022-11-29,0,1,0.58627975
2022-11-30,0,1,0.5842887
2022-12-01,0,1,0.5812924
2022-12-02,0,1,0.57915294
2022-12-05,0,1,0.57802737
2022-12-06,1,1,0.5764867
2022-12-07,1,1,0.5773595
2022-12-08,0,1,0.57663155
2022-12-09,0,1,0.57957965
2022-12-12,0,1,0.5795511
2022-12-13,0,1,0.5839747
2022-12-14,0,1,0.58575195
2022-12-15,0,1,0.59236306
2022-12-16,0,1,0.5949483
2022-12-19,0,1,0.6027732
2022-12-20,0,1,0.6060149
2022-12-21,0,1,0.61456907
2022-12-22,1,1,0.61798024
2022-12-23,1,1,0.626564
2022-12-27,1,1,0.6303824
2022-12-28,1,1,0.6390513
2022-12-29,1,1,0.6420062
2022-12-30,1,1,0.6499751
2023-01-03,1,1,0.65163267
2023-01-04,1,1,0.6583263
2023-01-05,1,1,0.6591912
2023-01-06,1,1,0.6645112
2023-01-09,1,1,0.66550994
2023-01-10,1,1,0.66915107
2023-01-11,0,1,0.66934896
2023-01-12,1,1,0.6717385
2023-01-13,0,1,0.6711583
2023-01-17,1,1,0.6725985
2023-01-18,1,1,0.67109513
2023-01-19,1,1,0.671278
2023-01-20,1,1,0.6694019
2023-01-23,1,1,0.66828287
2023-01-24,1,1,0.6657758
2023-01-25,1,1,0.66254544
2023-01-26,1,1,0.6597276
2023-01-27,1,1,0.65563077
2023-01-30,1,1,0.6527371
2023-01-31,0,1,0.6476029
2023-02-01,0,1,0.6446806
2023-02-02,0,1,0.63943726
2023-02-03,0,1,0.63795435
2023-02-06,0,1,0.63389564
2023-02-07,0,1,0.63400567
2023-02-08,1,1,0.6315251
2023-02-09,0,1,0.63141197
2023-02-10,0,1,0.6298983
2023-02-13,0,1,0.62876725
2023-02-14,0,1,0.62590516
2023-02-15,0,1,0.6234976
2023-02-16,0,1,0.6200026
2023-02-17,0,1,0.6173233
2023-02-21,0,1,0.61326265
2023-02-22,0,1,0.6107578
2023-02-23,0,1,0.6064658
2023-02-24,1,1,0.60419977
2023-02-27,0,1,0.59990346
2023-02-28,0,1,0.5982729
2023-03-01,1,1,0.59454775
2023-03-02,1,1,0.59336746
2023-03-03,0,1,0.5909908
2023-03-06,0,1,0.5903121
2023-03-07,1,1,0.5894788
2023-03-08,1,1,0.58966875
2023-03-09,1,1,0.59060377
2023-03-10,1,1,0.591128
2023-03-13,1,1,0.5937307
2023-03-14,1,1,0.5956431
2023-03-15,1,1,0.60036767
2023-03-16,0,1,0.6031711
2023-03-17,0,1,0.60941374
2023-03-20,1,1,0.6128628
2023-03-21,0,1,0.61912215
2023-03-22,1,1,0.6221039
2023-03-23,1,1,0.62764704
2023-03-24,1,1,0.6303176
2023-03-27,1,1,0.6349654
2023-03-28,1,1,0.6358827
2023-03-29,1,1,0.63912404
2023-03-30,1,1,0.63823867
2023-03-31,0,1,0.64022684
2023-04-03,0,1,0.6377487
2023-04-04,0,1,0.6389349
2023-04-05,1,1,0.6354101
2023-04-06,1,1,0.63602996
2023-04-10,1,1,0.63211024
2023-04-11,1,1,0.63210726
2023-04-12,1,1,0.62773573
2023-04-13,1,1,0.6275681
2023-04-14,1,1,0.6239252
2023-04-17,1,1,0.6236847
2023-04-18,1,1,0.620648
2023-04-19,1,1,0.62003124
2023-04-20,1,1,0.617017
2023-04-21,0,1,0.6157948
2023-04-24,0,1,0.6125616
2023-04-25,1,1,0.61107343
2023-04-26,0,1,0.6077237
2023-04-27,0,1,0.6065042
2023-04-28,1,1,0.6035986
2023-05-01,1,1,0.6028087
2023-05-02,1,1,0.60075676
2023-05-03,1,1,0.60038394
2023-05-04,1,1,0.59879375
2023-05-05,1,1,0.5984959
2023-05-08,1,1,0.5959231
2023-05-09,1,1,0.5949985
2023-05-10,1,1,0.59136224
2023-05-11,1,1,0.58992815
2023-05-12,1,1,0.5857967
2023-05-15,1,1,0.5840684
2023-05-16,1,1,0.58017117
2023-05-17,1,1,0.5783864
2023-05-18,0,1,0.5752078
2023-05-19,1,1,0.5736955
2023-05-22,1,1,0.5710511
2023-05-23,1,1,0.56984884
2023-05-24,1,1,0.5680667
2023-05-25,1,1,0.5672217
2023-05-26,1,1,0.5664417
2023-05-30,1,1,0.566621
2023-05-31,1,1,0.56743616
2023-06-01,1,1,0.5679172
2023-06-02,0,1,0.5696429
2023-06-05,1,1,0.5698302
2023-06-06,1,1,0.5716231
2023-06-07,1,1,0.5709736
2023-06-08,1,1,0.57273304
2023-06-09,1,1,0.5737225
2023-06-12,0,1,0.57540035
2023-06-13,0,1,0.5765314
2023-06-14,1,1,0.5781229
2023-06-15,1,1,0.5786664
2023-06-16,1,1,0.57959574
2023-06-20,1,1,0.57880336
2023-06-21,1,1,0.5796786
2023-06-22,0,1,0.57758963
2023-06-23,1,1,0.57895887
2023-06-26,1,1,0.5762317
2023-06-27,1,1,0.5780175
2023-06-28,0,1,0.5749304
2023-06-29,1,1,0.5763583
2023-06-30,0,1,0.57249403
2023-07-03,0,1,0.57353306
2023-07-05,1,1,0.56892604
2023-07-06,1,1,0.5693854
2023-07-07,1,1,0.5643382
2023-07-10,1,1,0.56417847
2023-07-11,1,1,0.5592946
2023-07-12,1,1,0.5591675
2023-07-13,0,1,0.5547018
2023-07-14,0,1,0.55443096
2023-07-17,0,1,0.5505904
2023-07-18,0,1,0.54991394
2023-07-19,0,1,0.54662263
2023-07-20,0,1,0.54574907
2023-07-21,1,1,0.54280996
2023-07-24,1,1,0.5426724
2023-07-25,1,1,0.5400298
2023-07-26,1,1,0.5398978
2023-07-27,1,1,0.53749806
2023-07-28,1,1,0.53704554
2023-07-31,1,1,0.5355555
2023-08-01,1,1,0.53467476
2023-08-02,1,1,0.53353417
2023-08-03,1,1,0.53285205
2023-08-04,0,1,0.5321474
2023-08-07,0,1,0.53349376
2023-08-08,0,1,0.5349344
2023-08-09,0,1,0.53642845
2023-08-10,0,1,0.53785247
2023-08-11,0,1,0.539035
2023-08-14,0,1,0.53974295
2023-08-15,0,1,0.5396555
2023-08-16,1,1,0.5392239
2023-08-17,0,1,0.53781277
2023-08-18,1,1,0.53673244
2023-08-21,0,1,0.53414226
2023-08-22,1,1,0.53288317
2023-08-23,0,1,0.52966356
2023-08-24,1,1,0.52870476
2023-08-25,1,1,0.52516377
2023-08-28,1,1,0.52503586
2023-08-29,1,1,0.5217569
2023-08-30,1,1,0.5221581
2023-08-31,1,1,0.51935977
2023-09-01,1,1,0.5199461
2023-09-05,1,1,0.5179442
2023-09-06,1,1,0.5182304
2023-09-07,1,1,0.51682955
2023-09-08,1,1,0.51712775
2023-09-11,0,1,0.51716965
2023-09-12,0,1,0.517871
2023-09-13,0,1,0.5189389
2023-09-14,0,1,0.51993525
2023-09-15,0,1,0.5219706
2023-09-18,0,1,0.5224845
2023-09-19,0,1,0.525259
2023-09-20,0,1,0.52523804
2023-09-21,0,1,0.52818274
2023-09-22,0,1,0.5277219
2023-09-25,0,1,0.53088987
2023-09-26,0,1,0.53005195
2023-09-27,1,1,0.53327847
2023-09-28,0,1,0.53333884
2023-09-29,1,1,0.5363508
2023-10-02,0,1,0.5362712
2023-10-03,1,1,0.5391917
2023-10-04,1,1,0.5385387
2023-10-05,1,1,0.54132694
2023-10-06,1,1,0.5401217
2023-10-09,1,1,0.5424043
2023-10-10,1,1,0.5410595
2023-10-11,0,1,0.5429624
2023-10-12,0,1,0.5411838
2023-10-13,0,1,0.54155135
2023-10-16,0,1,0.5395892
2023-10-17,0,1,0.53915286
2023-10-18,0,1,0.5373275
2023-10-19,0,1,0.5361436
2023-10-20,1,1,0.5355318
2023-10-23,1,1,0.53414345
2023-10-24,1,1,0.53389174
2023-10-25,1,1,0.5324651
2023-10-26,1,1,0.5325834
2023-10-27,1,1,0.53284013
2023-10-30,1,1,0.53505576
2023-10-31,1,1,0.5379393
2023-11-01,1,1,0.54106766
2023-11-02,1,1,0.543855
2023-11-03,1,1,0.5461646
2023-11-06,1,1,0.5468292
2023-11-07,1,1,0.5473128
2023-11-08,1,1,0.5459807
2023-11-09,1,1,0.5449531
2023-11-10,1,1,0.54206824
2023-11-13,1,1,0.5405065
2023-11-14,0,1,0.53686523
2023-11-15,1,1,0.535661
2023-11-16,1,1,0.5321921
2023-11-17,1,1,0.53139174
2023-11-20,1,1,0.5283906
2023-11-21,1,1,0.52802855
2023-11-22,0,1,0.52574944
2023-11-24,1,1,0.5257647
2023-11-27,0,1,0.5242086
2023-11-28,0,1,0.5241446
2023-11-29,0,1,0.52321756
2023-11-30,1,1,0.52272236
2023-12-01,1,1,0.52241635
2023-12-04,1,1,0.5217139
2023-12-05,1,1,0.5220649
2023-12-06,1,1,0.52175033
2023-12-07,1,1,0.5228598
2023-12-08,1,1,0.5229038
2023-12-11,1,1,0.5243362
2023-12-12,1,1,0.5241617
2023-12-13,1,1,0.5260999
2023-12-14,1,1,0.5257088
2023-12-15,1,1,0.5274938
2023-12-18,0,1,0.52715397
2023-12-19,0,1,0.52857006
2023-12-20,1,1,0.5279069
2023-12-21,0,1,0.5293081
