Date,Actual,Predicted,Probability_UP
2022-06-13,1,1,0.6664506
2022-06-14,1,1,0.6659599
2022-06-15,1,1,0.66566485
2022-06-16,1,1,0.6653495
2022-06-17,1,1,0.66498375
2022-06-21,1,1,0.6646676
2022-06-22,1,1,0.6643585
2022-06-23,0,1,0.66433376
2022-06-24,0,1,0.6641464
2022-06-27,0,1,0.6643306
2022-06-28,1,1,0.66424996
2022-06-29,1,1,0.66434443
2022-06-30,1,1,0.6641971
2022-07-01,1,1,0.6639757
2022-07-05,1,1,0.663849
2022-07-06,1,1,0.6638757
2022-07-07,1,1,0.66391563
2022-07-08,1,1,0.6641506
2022-07-11,1,1,0.6642038
2022-07-12,1,1,0.6645415
2022-07-13,1,1,0.66442657
2022-07-14,1,1,0.66474164
2022-07-15,1,1,0.66456413
2022-07-18,1,1,0.6649685
2022-07-19,1,1,0.66470486
2022-07-20,1,1,0.66510177
2022-07-21,1,1,0.6647563
2022-07-22,1,1,0.6652454
2022-07-25,1,1,0.66491866
2022-07-26,1,1,0.66528
2022-07-27,1,1,0.664809
2022-07-28,1,1,0.6652709
2022-07-29,1,1,0.6649156
2022-08-01,1,1,0.6654534
2022-08-02,1,1,0.6651259
2022-08-03,1,1,0.66559297
2022-08-04,1,1,0.6655471
2022-08-05,1,1,0.6659406
2022-08-08,1,1,0.6659814
2022-08-09,1,1,0.6662638
2022-08-10,1,1,0.66631776
2022-08-11,1,1,0.6666192
2022-08-12,0,1,0.6667084
2022-08-15,0,1,0.66704667
2022-08-16,0,1,0.66714025
2022-08-17,0,1,0.6674888
2022-08-18,0,1,0.66768384
2022-08-19,0,1,0.667901
2022-08-22,0,1,0.66805094
2022-08-23,0,1,0.66808736
2022-08-24,0,1,0.66805655
2022-08-25,0,1,0.66798794
2022-08-26,0,1,0.66803837
2022-08-29,0,1,0.667944
2022-08-30,0,1,0.6677412
2022-08-31,0,1,0.66740674
2022-09-01,0,1,0.667106
2022-09-02,1,1,0.66688764
2022-09-06,0,1,0.66650134
2022-09-07,0,1,0.66627717
2022-09-08,0,1,0.665864
2022-09-09,0,1,0.6657282
2022-09-12,0,1,0.6653893
2022-09-13,1,1,0.6656282
2022-09-14,0,1,0.6652405
2022-09-15,1,1,0.6653547
2022-09-16,0,1,0.6647297
2022-09-19,0,1,0.6649379
2022-09-20,0,1,0.66467535
2022-09-21,0,1,0.6649909
2022-09-22,0,1,0.66500807
2022-09-23,0,1,0.66506344
2022-09-26,0,1,0.6650243
2022-09-27,0,1,0.6649904
2022-09-28,0,1,0.6650691
2022-09-29,1,1,0.66486156
2022-09-30,1,1,0.66487646
2022-10-03,0,1,0.66424525
2022-10-04,0,1,0.6643287
2022-10-05,0,1,0.66386855
2022-10-06,0,1,0.6642591
2022-10-07,0,1,0.66387117
2022-10-10,1,1,0.66432977
2022-10-11,1,1,0.6636844
2022-10-12,1,1,0.66409063
2022-10-13,1,1,0.663304
2022-10-14,1,1,0.6641029
2022-10-17,1,1,0.6631322
2022-10-18,1,1,0.6638487
2022-10-19,1,1,0.6628907
2022-10-20,1,1,0.6636896
2022-10-21,1,1,0.6628562
2022-10-24,1,1,0.6638268
2022-10-25,0,1,0.663221
2022-10-26,0,1,0.6642914
2022-10-27,0,1,0.66373056
2022-10-28,0,1,0.66458046
2022-10-31,0,1,0.664287
2022-11-01,0,1,0.6648135
2022-11-02,0,1,0.66466516
2022-11-03,1,1,0.6650355
2022-11-04,1,1,0.664563
2022-11-07,1,1,0.66456103
2022-11-08,1,1,0.66405344
2022-11-09,1,1,0.6640359
2022-11-10,1,1,0.66362345
2022-11-11,1,1,0.6638814
2022-11-14,0,1,0.6638303
2022-11-15,1,1,0.664256
2022-11-16,1,1,0.66433364
2022-11-17,0,1,0.6647628
2022-11-18,0,1,0.6649524
2022-11-21,0,1,0.6653636
2022-11-22,0,1,0.6655493
2022-11-23,0,1,0.66593075
2022-11-25,0,1,0.6661179
2022-11-28,1,1,0.6663126
2022-11-29,1,1,0.66648126
2022-11-30,0,1,0.66643065
2022-12-01,0,1,0.66660297
2022-12-02,0,1,0.6664953
2022-12-05,0,1,0.66674995
2022-12-06,1,1,0.66667855
2022-12-07,1,1,0.6668147
2022-12-08,0,1,0.6664406
2022-12-09,0,1,0.6663795
2022-12-12,0,1,0.66613305
2022-12-13,0,1,0.6660946
2022-12-14,0,1,0.6658379
2022-12-15,0,1,0.66570395
2022-12-16,0,1,0.6651932
2022-12-19,0,1,0.6647401
2022-12-20,0,1,0.664009
2022-12-21,0,1,0.6634648
2022-12-22,0,1,0.66312075
2022-12-23,0,1,0.66259086
2022-12-27,0,1,0.6623311
2022-12-28,0,1,0.66167164
2022-12-29,1,1,0.66144156
2022-12-30,1,1,0.6607835
2023-01-03,1,1,0.6606494
2023-01-04,1,1,0.66012514
2023-01-05,1,1,0.6599302
2023-01-06,1,1,0.6592411
2023-01-09,1,1,0.6592885
2023-01-10,1,1,0.6588682
2023-01-11,1,1,0.6589837
2023-01-12,1,1,0.65885705
2023-01-13,1,1,0.65902483
2023-01-17,1,1,0.6590636
2023-01-18,1,1,0.65921474
2023-01-19,1,1,0.6593138
2023-01-20,1,1,0.65939677
2023-01-23,1,1,0.6595465
2023-01-24,1,1,0.6597643
2023-01-25,1,1,0.65999603
2023-01-26,1,1,0.6601777
2023-01-27,1,1,0.6604109
2023-01-30,1,1,0.6606178
2023-01-31,1,1,0.66080296
2023-02-01,1,1,0.6608775
2023-02-02,1,1,0.6610688
2023-02-03,0,1,0.6612617
2023-02-06,1,1,0.6616689
2023-02-07,0,1,0.66183305
2023-02-08,1,1,0.6621658
2023-02-09,1,1,0.6622081
2023-02-10,1,1,0.66247994
2023-02-13,0,1,0.66243726
2023-02-14,0,1,0.66270936
2023-02-15,0,1,0.6627752
2023-02-16,0,1,0.66302335
2023-02-17,0,1,0.66310704
2023-02-21,0,1,0.6632168
2023-02-22,0,1,0.66319853
2023-02-23,0,1,0.66310817
2023-02-24,1,1,0.66306597
2023-02-27,1,1,0.6628938
2023-02-28,1,1,0.6628724
2023-03-01,1,1,0.66267246
2023-03-02,1,1,0.66264224
2023-03-03,0,1,0.6624278
2023-03-06,0,1,0.6625488
2023-03-07,1,1,0.66260016
2023-03-08,1,1,0.662754
2023-03-09,1,1,0.66273534
2023-03-10,1,1,0.66281676
2023-03-13,1,1,0.66262555
2023-03-14,1,1,0.66276914
2023-03-15,1,1,0.6625744
2023-03-16,1,1,0.66285884
2023-03-17,1,1,0.66284
2023-03-20,1,1,0.6631419
2023-03-21,0,1,0.6631293
2023-03-22,1,1,0.6634231
2023-03-23,1,1,0.663475
2023-03-24,1,1,0.6636946
2023-03-27,1,1,0.66371727
2023-03-28,1,1,0.66386414
2023-03-29,1,1,0.6638481
2023-03-30,1,1,0.6639638
2023-03-31,0,1,0.664078
2023-04-03,0,1,0.6643181
2023-04-04,0,1,0.6644957
2023-04-05,1,1,0.66475046
2023-04-06,1,1,0.66482294
2023-04-10,1,1,0.66503036
2023-04-11,1,1,0.66496086
2023-04-12,1,1,0.6651001
2023-04-13,1,1,0.6649517
2023-04-14,0,1,0.66520655
2023-04-17,1,1,0.665099
2023-04-18,0,1,0.66536963
2023-04-19,0,1,0.6653099
2023-04-20,1,1,0.6656375
2023-04-21,1,1,0.6655841
2023-04-24,1,1,0.665864
2023-04-25,1,1,0.66571605
2023-04-26,1,1,0.66591036
2023-04-27,0,1,0.6656983
2023-04-28,1,1,0.6659813
2023-05-01,1,1,0.6658821
2023-05-02,1,1,0.6661954
2023-05-03,1,1,0.6661083
2023-05-04,1,1,0.6663238
2023-05-05,0,1,0.66615963
2023-05-08,0,1,0.6664301
2023-05-09,1,1,0.6664233
2023-05-10,0,1,0.666743
2023-05-11,1,1,0.6668446
2023-05-12,1,1,0.66706854
2023-05-15,1,1,0.6671709
2023-05-16,0,1,0.6673033
2023-05-17,0,1,0.667331
2023-05-18,0,1,0.66750515
2023-05-19,1,1,0.6675755
2023-05-22,1,1,0.6677362
2023-05-23,1,1,0.66783494
2023-05-24,1,1,0.6678603
2023-05-25,1,1,0.6679201
2023-05-26,1,1,0.66788626
2023-05-30,1,1,0.6680119
2023-05-31,1,1,0.6680845
2023-06-01,1,1,0.6682391
2023-06-02,1,1,0.6683928
2023-06-05,1,1,0.66851914
2023-06-06,1,1,0.6686747
2023-06-07,1,1,0.66871095
2023-06-08,1,1,0.66867185
2023-06-09,1,1,0.6688256
2023-06-12,1,1,0.66875494
2023-06-13,1,1,0.6690472
2023-06-14,1,1,0.66895676
2023-06-15,1,1,0.66928583
2023-06-16,1,1,0.66923606
2023-06-20,1,1,0.6695403
2023-06-21,1,1,0.6694331
2023-06-22,1,1,0.66962415
2023-06-23,1,1,0.66963685
2023-06-26,1,1,0.66976774
2023-06-27,1,1,0.6698188
2023-06-28,1,1,0.66994953
2023-06-29,1,1,0.6700384
2023-06-30,0,1,0.67021275
2023-07-03,0,1,0.67044044
2023-07-05,0,1,0.6705549
2023-07-06,0,1,0.6707471
2023-07-07,1,1,0.6708721
2023-07-10,1,1,0.6709736
2023-07-11,1,1,0.6710299
2023-07-12,1,1,0.6710336
2023-07-13,1,1,0.6710589
2023-07-14,1,1,0.6710427
2023-07-17,0,1,0.6711105
2023-07-18,0,1,0.6712399
2023-07-19,0,1,0.67127115
2023-07-20,1,1,0.6714728
2023-07-21,1,1,0.67145514
2023-07-24,1,1,0.6715286
2023-07-25,1,1,0.6714318
2023-07-26,0,1,0.6714896
2023-07-27,0,1,0.6715301
2023-07-28,0,1,0.6715424
2023-07-31,0,1,0.67159367
2023-08-01,0,1,0.6715574
2023-08-02,0,1,0.671692
2023-08-03,0,1,0.67165536
2023-08-04,0,1,0.6716806
2023-08-07,1,1,0.6715343
2023-08-08,0,1,0.6712903
2023-08-09,0,1,0.671038
2023-08-10,0,1,0.67073154
2023-08-11,0,1,0.67057085
2023-08-14,0,1,0.67024165
2023-08-15,0,1,0.67021155
2023-08-16,1,1,0.6699584
2023-08-17,1,1,0.6699533
2023-08-18,1,1,0.6696625
2023-08-21,1,1,0.6696104
2023-08-22,1,1,0.66935086
2023-08-23,1,1,0.6693969
2023-08-24,1,1,0.66940856
2023-08-25,1,1,0.6694058
2023-08-28,1,1,0.6693642
2023-08-29,0,1,0.6693339
2023-08-30,0,1,0.6695348
2023-08-31,0,1,0.6697793
2023-09-01,0,1,0.67002094
2023-09-05,0,1,0.6703408
2023-09-06,0,1,0.6705432
2023-09-07,0,1,0.6707998
2023-09-08,0,1,0.67072415
2023-09-11,0,1,0.6706817
2023-09-12,1,1,0.67060864
2023-09-13,1,1,0.6706519
2023-09-14,0,1,0.67047083
2023-09-15,0,1,0.6703949
2023-09-18,0,1,0.67024803
2023-09-19,0,1,0.6702665
2023-09-20,0,1,0.6701527
2023-09-21,0,1,0.6702203
2023-09-22,0,1,0.67003185
2023-09-25,0,1,0.6700667
2023-09-26,1,1,0.66988957
2023-09-27,1,1,0.6699902
2023-09-28,1,1,0.6696789
2023-09-29,1,1,0.6697355
2023-10-02,1,1,0.66936773
2023-10-03,1,1,0.6695174
2023-10-04,1,1,0.669176
2023-10-05,1,1,0.6694
2023-10-06,1,1,0.66909695
2023-10-09,0,1,0.6694192
2023-10-10,0,1,0.66922915
2023-10-11,0,1,0.6695683
2023-10-12,0,1,0.66944206
2023-10-13,0,1,0.6697539
2023-10-16,0,1,0.66963726
2023-10-17,0,1,0.66977894
2023-10-18,0,1,0.6695856
2023-10-19,0,1,0.6696526
2023-10-20,0,1,0.66944206
2023-10-23,0,1,0.66940975
2023-10-24,0,1,0.66916364
2023-10-25,1,1,0.66903543
2023-10-26,1,1,0.66879916
2023-10-27,1,1,0.66861284
2023-10-30,1,1,0.6682445
2023-10-31,1,1,0.6680823
2023-11-01,1,1,0.66790557
2023-11-02,1,1,0.667928
2023-11-03,1,1,0.6679804
2023-11-06,1,1,0.6680633
2023-11-07,1,1,0.66826683
2023-11-08,1,1,0.6683692
2023-11-09,1,1,0.6686492
2023-11-10,1,1,0.6687322
2023-11-13,1,1,0.6691201
2023-11-14,1,1,0.669098
2023-11-15,1,1,0.6695344
2023-11-16,1,1,0.6694645
2023-11-17,1,1,0.66993755
2023-11-20,0,1,0.6698331
2023-11-21,0,1,0.6702979
2023-11-22,0,1,0.6701604
2023-11-24,1,1,0.67060184
2023-11-27,0,1,0.67041326
2023-11-28,1,1,0.670773
2023-11-29,1,1,0.6706195
2023-11-30,1,1,0.6708828
2023-12-01,1,1,0.67073834
2023-12-04,1,1,0.6709596
2023-12-05,1,1,0.6708065
2023-12-06,1,1,0.67111623
2023-12-07,1,1,0.6709233
2023-12-08,1,1,0.67125726
2023-12-11,1,1,0.6711445
2023-12-12,1,1,0.6714686
2023-12-13,0,1,0.67137885
2023-12-14,0,1,0.67171836
2023-12-15,0,1,0.67168975
2023-12-18,0,1,0.6720207
2023-12-19,0,1,0.6719469
2023-12-20,0,1,0.6721636
2023-12-21,0,1,0.6721175
