Date,Actual,Predicted,Probability_UP
2022-04-28,0,1,0.57800317
2022-04-29,0,1,0.5784771
2022-05-02,0,1,0.5779476
2022-05-03,0,1,0.57807404
2022-05-04,0,1,0.577369
2022-05-05,0,1,0.57751626
2022-05-06,0,1,0.57710147
2022-05-09,0,1,0.57719195
2022-05-10,0,1,0.57644105
2022-05-11,0,1,0.57674015
2022-05-12,0,1,0.5763866
2022-05-13,0,1,0.57662904
2022-05-16,0,1,0.57645553
2022-05-17,0,1,0.57737446
2022-05-18,1,1,0.57775474
2022-05-19,1,1,0.57820463
2022-05-20,1,1,0.5785523
2022-05-23,1,1,0.57882196
2022-05-24,1,1,0.5793907
2022-05-25,1,1,0.58011675
2022-05-26,1,1,0.5808102
2022-05-27,0,1,0.58158827
2022-05-31,1,1,0.5828345
2022-06-01,0,1,0.58356476
2022-06-02,0,1,0.5844864
2022-06-03,0,1,0.5845901
2022-06-06,0,1,0.5857247
2022-06-07,0,1,0.58572584
2022-06-08,0,1,0.58667666
2022-06-09,0,1,0.5871463
2022-06-10,0,1,0.58810765
2022-06-13,1,1,0.5881226
2022-06-14,1,1,0.5885817
2022-06-15,1,1,0.587881
2022-06-16,1,1,0.58880264
2022-06-17,1,1,0.58890134
2022-06-21,1,1,0.5899884
2022-06-22,1,1,0.59007
2022-06-23,0,1,0.5913589
2022-06-24,0,1,0.59160984
2022-06-27,0,1,0.5927556
2022-06-28,1,1,0.5928167
2022-06-29,1,1,0.5932287
2022-06-30,1,1,0.59267896
2022-07-01,1,1,0.5925809
2022-07-05,0,1,0.59219825
2022-07-06,0,1,0.59231263
2022-07-07,0,1,0.59275186
2022-07-08,0,1,0.59287786
2022-07-11,0,1,0.5933204
2022-07-12,1,1,0.5933729
2022-07-13,1,1,0.59321153
2022-07-14,1,1,0.5926908
2022-07-15,1,1,0.5924798
2022-07-18,1,1,0.5928335
2022-07-19,0,1,0.5929367
2022-07-20,1,1,0.5932733
2022-07-21,1,1,0.5935206
2022-07-22,1,1,0.59414816
2022-07-25,1,1,0.594356
2022-07-26,1,1,0.594895
2022-07-27,1,1,0.5942775
2022-07-28,1,1,0.59466326
2022-07-29,1,1,0.5947752
2022-08-01,1,1,0.5951823
2022-08-02,1,1,0.5943607
2022-08-03,1,1,0.59432197
2022-08-04,1,1,0.5930662
2022-08-05,1,1,0.59321105
2022-08-08,1,1,0.59187555
2022-08-09,1,1,0.59181666
2022-08-10,1,1,0.59046745
2022-08-11,1,1,0.59064317
2022-08-12,0,1,0.5896753
2022-08-15,0,1,0.58995605
2022-08-16,0,1,0.5891773
2022-08-17,0,1,0.58961374
2022-08-18,0,1,0.5888892
2022-08-19,0,1,0.5893253
2022-08-22,0,1,0.5886282
2022-08-23,0,1,0.588835
2022-08-24,0,1,0.58786005
2022-08-25,0,1,0.5882729
2022-08-26,0,1,0.58820456
2022-08-29,0,1,0.5885383
2022-08-30,0,1,0.5885029
2022-08-31,0,1,0.58827865
2022-09-01,1,1,0.588683
2022-09-02,1,1,0.5888001
2022-09-06,0,1,0.5890942
2022-09-07,0,1,0.5893283
2022-09-08,0,1,0.58986855
2022-09-09,0,1,0.5908475
2022-09-12,0,1,0.59204096
2022-09-13,0,1,0.59314156
2022-09-14,0,1,0.594055
2022-09-15,0,1,0.5942646
2022-09-16,0,1,0.5944567
2022-09-19,0,1,0.594349
2022-09-20,0,1,0.5947348
2022-09-21,1,1,0.59456766
2022-09-22,0,1,0.5950431
2022-09-23,0,1,0.5946757
2022-09-26,1,1,0.5954046
2022-09-27,1,1,0.595225
2022-09-28,1,1,0.5962056
2022-09-29,1,1,0.59633946
2022-09-30,1,1,0.5975733
2022-10-03,0,1,0.59790516
2022-10-04,0,1,0.59851223
2022-10-05,0,1,0.59944576
2022-10-06,0,1,0.6002497
2022-10-07,0,1,0.60081697
2022-10-10,1,1,0.60084164
2022-10-11,1,1,0.6005316
2022-10-12,1,1,0.5999698
2022-10-13,1,1,0.5996529
2022-10-14,1,1,0.599573
2022-10-17,1,1,0.6001693
2022-10-18,1,1,0.60016906
2022-10-19,0,1,0.5999371
2022-10-20,0,1,0.60015655
2022-10-21,0,1,0.59946936
2022-10-24,0,1,0.59962106
2022-10-25,0,1,0.5997796
2022-10-26,0,1,0.6002122
2022-10-27,0,1,0.6000416
2022-10-28,0,1,0.6001706
2022-10-31,0,1,0.5995571
2022-11-01,1,1,0.6002222
2022-11-02,1,1,0.59997964
2022-11-03,1,1,0.6001005
2022-11-04,1,1,0.5995706
2022-11-07,1,1,0.59937453
2022-11-08,1,1,0.5997685
2022-11-09,1,1,0.60055065
2022-11-10,0,1,0.6007152
2022-11-11,0,1,0.6012291
2022-11-14,1,1,0.60179543
2022-11-15,1,1,0.6025707
2022-11-16,1,1,0.60223013
2022-11-17,1,1,0.60263747
2022-11-18,1,1,0.6017722
2022-11-21,0,1,0.6018433
2022-11-22,1,1,0.60080767
2022-11-23,1,1,0.60110164
2022-11-25,1,1,0.60021937
2022-11-28,1,1,0.6008689
2022-11-29,1,1,0.6001363
2022-11-30,0,1,0.60082424
2022-12-01,0,1,0.6000869
2022-12-02,0,1,0.6015414
2022-12-05,1,1,0.60107535
2022-12-06,1,1,0.6012573
2022-12-07,1,1,0.60070044
2022-12-08,1,1,0.599882
2022-12-09,0,1,0.5992615
2022-12-12,0,1,0.5989358
2022-12-13,0,1,0.5991125
2022-12-14,0,1,0.5990962
2022-12-15,0,1,0.5992209
2022-12-16,0,1,0.5984237
2022-12-19,0,1,0.5982851
2022-12-20,0,1,0.59725416
2022-12-21,0,1,0.59646934
2022-12-22,1,1,0.59663653
2022-12-23,1,1,0.5962358
2022-12-27,0,1,0.5966603
2022-12-28,0,1,0.5962337
2022-12-29,0,1,0.59703493
2022-12-30,0,1,0.5971273
2023-01-03,0,1,0.59854996
2023-01-04,1,1,0.59880775
2023-01-05,1,1,0.6002157
2023-01-06,1,1,0.59988606
2023-01-09,1,1,0.6000414
2023-01-10,1,1,0.60055405
2023-01-11,0,1,0.6008994
2023-01-12,1,1,0.601992
2023-01-13,1,1,0.6023538
2023-01-17,1,1,0.6035316
2023-01-18,1,1,0.60377294
2023-01-19,1,1,0.6044866
2023-01-20,1,1,0.6044154
2023-01-23,1,1,0.60460544
2023-01-24,1,1,0.6052124
2023-01-25,1,1,0.6056261
2023-01-26,1,1,0.6058136
2023-01-27,1,1,0.60590714
2023-01-30,1,1,0.60598195
2023-01-31,1,1,0.6057812
2023-02-01,1,1,0.60573864
2023-02-02,0,1,0.6057261
2023-02-03,1,1,0.6061948
2023-02-06,1,1,0.6057378
2023-02-07,1,1,0.6055187
2023-02-08,1,1,0.60457087
2023-02-09,0,1,0.60431457
2023-02-10,0,1,0.6026458
2023-02-13,0,1,0.6010291
2023-02-14,0,1,0.59959036
2023-02-15,0,1,0.59861255
2023-02-16,0,1,0.5974633
2023-02-17,0,1,0.59612644
2023-02-21,0,1,0.59526896
2023-02-22,0,1,0.5939827
2023-02-23,0,1,0.59334576
2023-02-24,1,1,0.59278315
2023-02-27,1,1,0.5927583
2023-02-28,1,1,0.5925454
2023-03-01,1,1,0.59273064
2023-03-02,1,1,0.5929172
2023-03-03,0,1,0.5931226
2023-03-06,0,1,0.5940971
2023-03-07,1,1,0.59480405
2023-03-08,1,1,0.59574604
2023-03-09,1,1,0.5963265
2023-03-10,1,1,0.59694004
2023-03-13,1,1,0.5975454
2023-03-14,1,1,0.59787583
2023-03-15,1,1,0.59922236
2023-03-16,1,1,0.59998
2023-03-17,1,1,0.6008926
2023-03-20,1,1,0.60134065
2023-03-21,1,1,0.6012443
2023-03-22,1,1,0.60026336
2023-03-23,1,1,0.5995776
2023-03-24,1,1,0.598844
2023-03-27,1,1,0.59798765
2023-03-28,1,1,0.5972992
2023-03-29,1,1,0.59635687
2023-03-30,1,1,0.5958442
2023-03-31,1,1,0.5955601
2023-04-03,0,1,0.5953295
2023-04-04,0,1,0.5951727
2023-04-05,1,1,0.59488106
2023-04-06,0,1,0.5945627
2023-04-10,0,1,0.5941818
2023-04-11,1,1,0.59423643
2023-04-12,1,1,0.59402883
2023-04-13,0,1,0.5934309
2023-04-14,0,1,0.59319824
2023-04-17,0,1,0.592909
2023-04-18,0,1,0.5928321
2023-04-19,1,1,0.5924138
2023-04-20,1,1,0.5921688
2023-04-21,1,1,0.59198177
2023-04-24,1,1,0.5919912
2023-04-25,1,1,0.59189343
2023-04-26,1,1,0.59199417
2023-04-27,1,1,0.59186465
2023-04-28,1,1,0.59250605
2023-05-01,1,1,0.59112775
2023-05-02,1,1,0.5911436
2023-05-03,1,1,0.5889965
2023-05-04,1,1,0.58868587
2023-05-05,0,1,0.5861708
2023-05-08,1,1,0.5858993
2023-05-09,1,1,0.584062
2023-05-10,1,1,0.5837911
2023-05-11,1,1,0.5822649
2023-05-12,1,1,0.5824614
2023-05-15,1,1,0.5813243
2023-05-16,1,1,0.581346
2023-05-17,0,1,0.580971
2023-05-18,1,1,0.5812424
2023-05-19,1,1,0.581216
2023-05-22,1,1,0.5815804
2023-05-23,1,1,0.5816053
2023-05-24,1,1,0.58164257
2023-05-25,1,1,0.58162546
2023-05-26,1,1,0.5815191
2023-05-30,1,1,0.5822555
2023-05-31,0,1,0.58190227
2023-06-01,0,1,0.5820507
2023-06-02,0,1,0.58088315
2023-06-05,0,1,0.5809264
2023-06-06,1,1,0.5800384
2023-06-07,1,1,0.5800535
2023-06-08,1,1,0.5789958
2023-06-09,1,1,0.57842195
2023-06-12,1,1,0.577598
2023-06-13,0,1,0.57747144
2023-06-14,1,1,0.5772271
2023-06-15,0,1,0.57706666
2023-06-16,0,1,0.57687986
2023-06-20,0,1,0.57659423
2023-06-21,1,1,0.5761678
2023-06-22,0,1,0.57462484
2023-06-23,1,1,0.5743693
2023-06-26,1,1,0.5733838
2023-06-27,1,1,0.5730709
2023-06-28,1,1,0.57211506
2023-06-29,1,1,0.5723626
2023-06-30,0,1,0.5717695
2023-07-03,0,1,0.57217956
2023-07-05,0,1,0.57192945
2023-07-06,1,1,0.57209325
2023-07-07,1,1,0.5721323
2023-07-10,1,1,0.572389
2023-07-11,1,1,0.5723509
2023-07-12,1,1,0.5722522
2023-07-13,1,1,0.57252795
2023-07-14,0,1,0.57282096
2023-07-17,0,1,0.5729418
2023-07-18,0,1,0.5731378
2023-07-19,0,1,0.57311285
2023-07-20,0,1,0.57318354
2023-07-21,0,1,0.5726854
2023-07-24,0,1,0.5712979
2023-07-25,0,1,0.57086825
2023-07-26,0,1,0.5692886
2023-07-27,0,1,0.56932306
2023-07-28,0,1,0.56755775
2023-07-31,0,1,0.56699955
2023-08-01,0,1,0.5659522
2023-08-02,0,1,0.56584954
2023-08-03,0,1,0.56501454
2023-08-04,0,1,0.56499064
2023-08-07,0,1,0.56457543
2023-08-08,0,1,0.5649393
2023-08-09,0,1,0.56495655
2023-08-10,0,1,0.5653589
2023-08-11,0,1,0.5654845
2023-08-14,0,1,0.56616604
2023-08-15,1,1,0.56671846
2023-08-16,1,1,0.5678035
2023-08-17,1,1,0.56865597
2023-08-18,1,1,0.5697031
2023-08-21,1,1,0.5704899
2023-08-22,1,1,0.57179415
2023-08-23,1,1,0.572811
2023-08-24,1,1,0.57402277
2023-08-25,1,1,0.57431126
2023-08-28,1,1,0.57514584
2023-08-29,1,1,0.5750501
2023-08-30,1,1,0.57592386
2023-08-31,1,1,0.5764533
2023-09-01,1,1,0.5773111
2023-09-05,0,1,0.5775127
2023-09-06,1,1,0.5782136
2023-09-07,1,1,0.5785208
2023-09-08,0,1,0.5792434
2023-09-11,0,1,0.57920194
2023-09-12,0,1,0.5802506
2023-09-13,0,1,0.5799458
2023-09-14,0,1,0.58059764
2023-09-15,0,1,0.58020663
2023-09-18,0,1,0.58065
2023-09-19,0,1,0.5796828
2023-09-20,0,1,0.57963645
2023-09-21,0,1,0.578782
2023-09-22,0,1,0.57859564
2023-09-25,1,1,0.57769704
2023-09-26,1,1,0.5774547
2023-09-27,1,1,0.5772463
2023-09-28,1,1,0.5772104
2023-09-29,1,1,0.5775261
2023-10-02,1,1,0.5780057
2023-10-03,1,1,0.5785402
2023-10-04,1,1,0.57865363
2023-10-05,1,1,0.5790426
2023-10-06,1,1,0.5788822
2023-10-09,1,1,0.579329
2023-10-10,1,1,0.579579
2023-10-11,0,1,0.57973063
2023-10-12,1,1,0.5794455
2023-10-13,0,1,0.5797615
2023-10-16,0,1,0.57910895
2023-10-17,0,1,0.5791857
2023-10-18,1,1,0.57867205
2023-10-19,0,1,0.578665
2023-10-20,1,1,0.5782309
2023-10-23,1,1,0.57807064
2023-10-24,1,1,0.5774226
2023-10-25,1,1,0.57770336
2023-10-26,1,1,0.5773898
2023-10-27,1,1,0.5772149
2023-10-30,1,1,0.5760175
2023-10-31,1,1,0.5750781
2023-11-01,1,1,0.57470495
2023-11-02,1,1,0.5739105
2023-11-03,1,1,0.57389474
2023-11-06,1,1,0.5729195
2023-11-07,1,1,0.5733107
2023-11-08,1,1,0.57225937
2023-11-09,1,1,0.57262945
2023-11-10,1,1,0.5714726
2023-11-13,1,1,0.5716679
2023-11-14,1,1,0.5707878
2023-11-15,1,1,0.5709834
2023-11-16,1,1,0.5699073
2023-11-17,1,1,0.569955
2023-11-20,1,1,0.568786
2023-11-21,1,1,0.56867874
2023-11-22,1,1,0.5675335
2023-11-24,0,1,0.56712383
2023-11-27,0,1,0.5661623
2023-11-28,0,1,0.5659941
2023-11-29,0,1,0.56551754
2023-11-30,0,1,0.56535816
2023-12-01,0,1,0.56496215
2023-12-04,1,1,0.56462574
2023-12-05,1,1,0.5642228
2023-12-06,1,1,0.5639415
2023-12-07,0,1,0.56385684
2023-12-08,0,1,0.56381893
2023-12-11,1,1,0.564033
2023-12-12,0,1,0.56429374
2023-12-13,0,1,0.5646434
2023-12-14,1,1,0.5648989
2023-12-15,1,1,0.56502897
2023-12-18,1,1,0.5649779
2023-12-19,1,1,0.56525534
2023-12-20,1,1,0.5650698
2023-12-21,1,1,0.5654406
